action_id,ap50,action_name
1,0.06388,bend/bow (at the waist)
3,nan,crouch/kneel
5,nan,fall down
6,0.03992,get up
7,0.10000,jump/leap
8,1.00000,lie/sleep
9,1.00000,martial art
10,nan,run/jog
11,0.71009,sit
12,0.96066,stand
14,0.54142,walk
17,0.90852,carry/hold (an object)
20,nan,"climb (e.g., a mountain)"
22,0.01460,"close (e.g., a door, a box)"
24,0.16667,cut
26,0.00855,dress/undress clothing
27,0.14286,drink
28,nan,operate spaceship
29,0.21316,eat
30,0.21135,enter
34,0.58409,hit (an object)
36,0.29719,lift/pick up
38,0.10791,"open (e.g., a window, a car door)"
41,nan,play musical instrument
43,0.39586,point to (an object)
45,0.02196,pull (an object)
46,0.03706,push (an object)
47,0.25938,put down
48,1.00000,read
56,nan,take a photo
57,nan,text on/look at a cellphone
58,0.00216,throw
59,0.34083,touch (an object)
60,0.00222,"turn (e.g., a screwdriver)"
61,0.60162,"watch (e.g., TV)/any unspecified action"
62,0.73333,work on a computer
63,nan,write
64,nan,fight/hit (a person)
65,0.65625,give/serve (an object) to (a person)
66,0.15193,grab (a person)
67,nan,hand clap
68,nan,hand shake
69,0.14981,hand wave
70,nan,hug (a person)
72,nan,kiss (a person)
74,0.19440,listen to (a person)
76,0.00459,push (another person)
78,0.00778,take (an object) from (a person)
79,0.92813,"talk to (e.g., self, a person, a group)"
80,0.62707,watch (a person)
