ISS_687,0052,0.222,0.069,0.544,0.848,1,-9.5693
ISS_687,0052,0.222,0.069,0.544,0.848,3,-10.6378
ISS_687,0052,0.222,0.069,0.544,0.848,5,-13.6258
ISS_687,0052,0.222,0.069,0.544,0.848,6,-10.3544
ISS_687,0052,0.222,0.069,0.544,0.848,7,-11.5103
ISS_687,0052,0.222,0.069,0.544,0.848,8,-9.9127
ISS_687,0052,0.222,0.069,0.544,0.848,9,-13.2691
ISS_687,0052,0.222,0.069,0.544,0.848,10,-13.2830
ISS_687,0052,0.222,0.069,0.544,0.848,11,-7.0766
ISS_687,0052,0.222,0.069,0.544,0.848,12,4.2315
ISS_687,0052,0.222,0.069,0.544,0.848,14,-8.0652
ISS_687,0052,0.222,0.069,0.544,0.848,17,3.0787
ISS_687,0052,0.222,0.069,0.544,0.848,20,-12.9286
ISS_687,0052,0.222,0.069,0.544,0.848,22,-11.0426
ISS_687,0052,0.222,0.069,0.544,0.848,24,-10.9386
ISS_687,0052,0.222,0.069,0.544,0.848,26,-11.5928
ISS_687,0052,0.222,0.069,0.544,0.848,27,-6.8259
ISS_687,0052,0.222,0.069,0.544,0.848,28,-8.5992
ISS_687,0052,0.222,0.069,0.544,0.848,29,-6.7673
ISS_687,0052,0.222,0.069,0.544,0.848,30,-10.1279
ISS_687,0052,0.222,0.069,0.544,0.848,34,-9.4647
ISS_687,0052,0.222,0.069,0.544,0.848,36,-6.7466
ISS_687,0052,0.222,0.069,0.544,0.848,38,-9.2200
ISS_687,0052,0.222,0.069,0.544,0.848,41,-13.7031
ISS_687,0052,0.222,0.069,0.544,0.848,43,-10.3944
ISS_687,0052,0.222,0.069,0.544,0.848,45,-9.1838
ISS_687,0052,0.222,0.069,0.544,0.848,46,-8.8972
ISS_687,0052,0.222,0.069,0.544,0.848,47,-8.8570
ISS_687,0052,0.222,0.069,0.544,0.848,48,-11.3403
ISS_687,0052,0.222,0.069,0.544,0.848,56,-14.3082
ISS_687,0052,0.222,0.069,0.544,0.848,57,-14.4024
ISS_687,0052,0.222,0.069,0.544,0.848,58,-11.6889
ISS_687,0052,0.222,0.069,0.544,0.848,59,-7.4276
ISS_687,0052,0.222,0.069,0.544,0.848,60,-9.6903
ISS_687,0052,0.222,0.069,0.544,0.848,61,-8.7507
ISS_687,0052,0.222,0.069,0.544,0.848,62,-8.5657
ISS_687,0052,0.222,0.069,0.544,0.848,63,-11.5563
ISS_687,0052,0.222,0.069,0.544,0.848,64,-14.0760
ISS_687,0052,0.222,0.069,0.544,0.848,65,-8.4580
ISS_687,0052,0.222,0.069,0.544,0.848,66,-9.7523
ISS_687,0052,0.222,0.069,0.544,0.848,67,-11.5324
ISS_687,0052,0.222,0.069,0.544,0.848,68,-11.6872
ISS_687,0052,0.222,0.069,0.544,0.848,69,-3.3888
ISS_687,0052,0.222,0.069,0.544,0.848,70,-13.3142
ISS_687,0052,0.222,0.069,0.544,0.848,72,-12.7708
ISS_687,0052,0.222,0.069,0.544,0.848,74,-6.3484
ISS_687,0052,0.222,0.069,0.544,0.848,76,-13.2520
ISS_687,0052,0.222,0.069,0.544,0.848,78,-10.5106
ISS_687,0052,0.222,0.069,0.544,0.848,79,0.3976
ISS_687,0052,0.222,0.069,0.544,0.848,80,-0.3854
ISS_687,0052,0.710,0.002,0.999,0.985,1,-0.6122
ISS_687,0052,0.710,0.002,0.999,0.985,3,-0.6183
