action_id,ap50,action_name
1,0.03415,bend/bow (at the waist)
3,nan,crouch/kneel
5,nan,fall down
6,0.04557,get up
7,0.06667,jump/leap
8,1.00000,lie/sleep
9,1.00000,martial art
10,nan,run/jog
11,0.67130,sit
12,0.94889,stand
14,0.51497,walk
17,0.89373,carry/hold (an object)
20,nan,"climb (e.g., a mountain)"
22,0.01528,"close (e.g., a door, a box)"
24,0.11513,cut
26,0.01099,dress/undress clothing
27,0.18182,drink
28,nan,operate spaceship
29,0.14632,eat
30,0.23794,enter
34,0.58225,hit (an object)
36,0.26170,lift/pick up
38,0.10964,"open (e.g., a window, a car door)"
41,nan,play musical instrument
43,0.31717,point to (an object)
45,0.03911,pull (an object)
46,0.03111,push (an object)
47,0.21370,put down
48,0.12500,read
56,nan,take a photo
57,nan,text on/look at a cellphone
58,0.00212,throw
59,0.28183,touch (an object)
60,0.00214,"turn (e.g., a screwdriver)"
61,0.54936,"watch (e.g., TV)/any unspecified action"
62,0.70321,work on a computer
63,nan,write
64,nan,fight/hit (a person)
65,0.58458,give/serve (an object) to (a person)
66,0.13131,grab (a person)
67,nan,hand clap
68,nan,hand shake
69,0.17788,hand wave
70,nan,hug (a person)
72,nan,kiss (a person)
74,0.15764,listen to (a person)
76,0.00402,push (another person)
78,0.00980,take (an object) from (a person)
79,0.92668,"talk to (e.g., self, a person, a group)"
80,0.59391,watch (a person)
