zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,1,-16.1963
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,3,-12.6638
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,5,-16.4648
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,6,-16.0978
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,7,-15.6486
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,8,-10.6217
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,9,-16.4010
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,10,-16.6970
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,11,-15.3055
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,12,10.4048
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,14,-10.1575
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,17,-8.3095
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,20,-18.7248
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,22,-11.9668
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,24,-15.6140
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,26,-13.2307
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,27,-8.8591
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,28,-13.1123
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,29,-14.0582
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,30,-14.3529
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,34,-10.8286
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,36,-10.0335
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,38,-13.4009
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,41,-14.4075
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,43,-8.7610
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,45,-14.0378
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,46,-13.5903
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,47,-13.3674
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,48,-15.8612
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,56,-18.7857
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,57,-15.8301
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,58,-14.2932
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,59,-9.2145
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,60,-14.5227
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,61,-9.2734
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,62,-12.4296
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,63,-15.9858
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,64,-20.5510
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,65,-11.7785
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,66,-16.7076
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,67,-14.4281
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,68,-17.4552
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,69,-8.7182
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,70,-15.2805
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,72,-20.0806
