ISS_687,0052,0.222,0.069,0.544,0.848,1,-9.6939
ISS_687,0052,0.222,0.069,0.544,0.848,3,-8.8512
ISS_687,0052,0.222,0.069,0.544,0.848,5,-9.7225
ISS_687,0052,0.222,0.069,0.544,0.848,6,-8.5653
ISS_687,0052,0.222,0.069,0.544,0.848,7,-9.6401
ISS_687,0052,0.222,0.069,0.544,0.848,8,-8.9822
ISS_687,0052,0.222,0.069,0.544,0.848,9,-11.2141
ISS_687,0052,0.222,0.069,0.544,0.848,10,-11.2279
ISS_687,0052,0.222,0.069,0.544,0.848,11,-3.8920
ISS_687,0052,0.222,0.069,0.544,0.848,12,2.3217
ISS_687,0052,0.222,0.069,0.544,0.848,14,-5.8248
ISS_687,0052,0.222,0.069,0.544,0.848,17,-0.7879
ISS_687,0052,0.222,0.069,0.544,0.848,20,-10.9690
ISS_687,0052,0.222,0.069,0.544,0.848,22,-9.7170
ISS_687,0052,0.222,0.069,0.544,0.848,24,-9.6605
ISS_687,0052,0.222,0.069,0.544,0.848,26,-9.4758
ISS_687,0052,0.222,0.069,0.544,0.848,27,-7.9157
ISS_687,0052,0.222,0.069,0.544,0.848,28,-6.8855
ISS_687,0052,0.222,0.069,0.544,0.848,29,-6.9173
ISS_687,0052,0.222,0.069,0.544,0.848,30,-8.4303
ISS_687,0052,0.222,0.069,0.544,0.848,34,-7.6077
ISS_687,0052,0.222,0.069,0.544,0.848,36,-7.7759
ISS_687,0052,0.222,0.069,0.544,0.848,38,-8.6975
ISS_687,0052,0.222,0.069,0.544,0.848,41,-11.6657
ISS_687,0052,0.222,0.069,0.544,0.848,43,-7.4319
ISS_687,0052,0.222,0.069,0.544,0.848,45,-7.5446
ISS_687,0052,0.222,0.069,0.544,0.848,46,-8.0830
ISS_687,0052,0.222,0.069,0.544,0.848,47,-7.5125
ISS_687,0052,0.222,0.069,0.544,0.848,48,-8.5531
ISS_687,0052,0.222,0.069,0.544,0.848,56,-13.0485
ISS_687,0052,0.222,0.069,0.544,0.848,57,-11.7143
ISS_687,0052,0.222,0.069,0.544,0.848,58,-9.9598
ISS_687,0052,0.222,0.069,0.544,0.848,59,-6.4234
ISS_687,0052,0.222,0.069,0.544,0.848,60,-9.1138
ISS_687,0052,0.222,0.069,0.544,0.848,61,-4.8795
ISS_687,0052,0.222,0.069,0.544,0.848,62,-7.8044
ISS_687,0052,0.222,0.069,0.544,0.848,63,-10.2549
ISS_687,0052,0.222,0.069,0.544,0.848,64,-9.8607
ISS_687,0052,0.222,0.069,0.544,0.848,65,-7.2146
ISS_687,0052,0.222,0.069,0.544,0.848,66,-8.7121
ISS_687,0052,0.222,0.069,0.544,0.848,67,-10.8591
