action_id,ap50,action_name
1,0.06307,bend/bow (at the waist)
3,nan,crouch/kneel
5,nan,fall down
6,0.04502,get up
7,0.09091,jump/leap
8,1.00000,lie/sleep
9,1.00000,martial art
10,nan,run/jog
11,0.70929,sit
12,0.95771,stand
14,0.50995,walk
17,0.91082,carry/hold (an object)
20,nan,"climb (e.g., a mountain)"
22,0.01384,"close (e.g., a door, a box)"
24,0.16667,cut
26,0.00758,dress/undress clothing
27,0.13333,drink
28,nan,operate spaceship
29,0.21221,eat
30,0.21256,enter
34,0.58663,hit (an object)
36,0.28883,lift/pick up
38,0.12082,"open (e.g., a window, a car door)"
41,nan,play musical instrument
43,0.38244,point to (an object)
45,0.02068,pull (an object)
46,0.03737,push (an object)
47,0.25529,put down
48,1.00000,read
56,nan,take a photo
57,nan,text on/look at a cellphone
58,0.00208,throw
59,0.34582,touch (an object)
60,0.00221,"turn (e.g., a screwdriver)"
61,0.57935,"watch (e.g., TV)/any unspecified action"
62,0.77882,work on a computer
63,nan,write
64,nan,fight/hit (a person)
65,0.50810,give/serve (an object) to (a person)
66,0.33990,grab (a person)
67,nan,hand clap
68,nan,hand shake
69,0.13353,hand wave
70,nan,hug (a person)
72,nan,kiss (a person)
74,0.18168,listen to (a person)
76,0.00459,push (another person)
78,0.00641,take (an object) from (a person)
79,0.92324,"talk to (e.g., self, a person, a group)"
80,0.61794,watch (a person)
