action_id,ap50,action_name
1,0.06509,bend/bow (at the waist)
3,nan,crouch/kneel
5,nan,fall down
6,0.05135,get up
7,0.11111,jump/leap
8,1.00000,lie/sleep
9,1.00000,martial art
10,nan,run/jog
11,0.70544,sit
12,0.96080,stand
14,0.54944,walk
17,0.91167,carry/hold (an object)
20,nan,"climb (e.g., a mountain)"
22,0.01307,"close (e.g., a door, a box)"
24,0.16667,cut
26,0.00826,dress/undress clothing
27,0.16667,drink
28,nan,operate spaceship
29,0.20316,eat
30,0.21180,enter
34,0.59139,hit (an object)
36,0.31978,lift/pick up
38,0.10801,"open (e.g., a window, a car door)"
41,nan,play musical instrument
43,0.40116,point to (an object)
45,0.02442,pull (an object)
46,0.03498,push (an object)
47,0.25398,put down
48,1.00000,read
56,nan,take a photo
57,nan,text on/look at a cellphone
58,0.00211,throw
59,0.35280,touch (an object)
60,0.00229,"turn (e.g., a screwdriver)"
61,0.59763,"watch (e.g., TV)/any unspecified action"
62,0.71692,work on a computer
63,nan,write
64,nan,fight/hit (a person)
65,0.66346,give/serve (an object) to (a person)
66,0.23754,grab (a person)
67,nan,hand clap
68,nan,hand shake
69,0.14754,hand wave
70,nan,hug (a person)
72,nan,kiss (a person)
74,0.19498,listen to (a person)
76,0.00490,push (another person)
78,0.00714,take (an object) from (a person)
79,0.93110,"talk to (e.g., self, a person, a group)"
80,0.63889,watch (a person)
