ISS_687,0052,0.222,0.069,0.544,0.848,1,-10.4826
ISS_687,0052,0.222,0.069,0.544,0.848,3,-11.5030
ISS_687,0052,0.222,0.069,0.544,0.848,5,-15.7647
ISS_687,0052,0.222,0.069,0.544,0.848,6,-11.2349
ISS_687,0052,0.222,0.069,0.544,0.848,7,-12.7760
ISS_687,0052,0.222,0.069,0.544,0.848,8,-11.7265
ISS_687,0052,0.222,0.069,0.544,0.848,9,-13.9855
ISS_687,0052,0.222,0.069,0.544,0.848,10,-15.9541
ISS_687,0052,0.222,0.069,0.544,0.848,11,-9.0895
ISS_687,0052,0.222,0.069,0.544,0.848,12,6.6313
ISS_687,0052,0.222,0.069,0.544,0.848,14,-10.5959
ISS_687,0052,0.222,0.069,0.544,0.848,17,3.6788
ISS_687,0052,0.222,0.069,0.544,0.848,20,-14.9780
ISS_687,0052,0.222,0.069,0.544,0.848,22,-12.7255
ISS_687,0052,0.222,0.069,0.544,0.848,24,-12.6810
ISS_687,0052,0.222,0.069,0.544,0.848,26,-12.5867
ISS_687,0052,0.222,0.069,0.544,0.848,27,-8.4193
ISS_687,0052,0.222,0.069,0.544,0.848,28,-11.0273
ISS_687,0052,0.222,0.069,0.544,0.848,29,-8.8616
ISS_687,0052,0.222,0.069,0.544,0.848,30,-13.2375
ISS_687,0052,0.222,0.069,0.544,0.848,34,-10.1442
ISS_687,0052,0.222,0.069,0.544,0.848,36,-8.3580
ISS_687,0052,0.222,0.069,0.544,0.848,38,-10.0087
ISS_687,0052,0.222,0.069,0.544,0.848,41,-15.8051
ISS_687,0052,0.222,0.069,0.544,0.848,43,-11.3740
ISS_687,0052,0.222,0.069,0.544,0.848,45,-9.6471
ISS_687,0052,0.222,0.069,0.544,0.848,46,-9.8823
ISS_687,0052,0.222,0.069,0.544,0.848,47,-9.9795
ISS_687,0052,0.222,0.069,0.544,0.848,48,-13.5186
ISS_687,0052,0.222,0.069,0.544,0.848,56,-16.3411
ISS_687,0052,0.222,0.069,0.544,0.848,57,-16.3958
ISS_687,0052,0.222,0.069,0.544,0.848,58,-13.4442
ISS_687,0052,0.222,0.069,0.544,0.848,59,-10.7887
ISS_687,0052,0.222,0.069,0.544,0.848,60,-10.6025
ISS_687,0052,0.222,0.069,0.544,0.848,61,-8.8740
ISS_687,0052,0.222,0.069,0.544,0.848,62,-9.8990
ISS_687,0052,0.222,0.069,0.544,0.848,63,-12.8446
ISS_687,0052,0.222,0.069,0.544,0.848,64,-16.9214
ISS_687,0052,0.222,0.069,0.544,0.848,65,-8.2513
ISS_687,0052,0.222,0.069,0.544,0.848,66,-11.2225
ISS_687,0052,0.222,0.069,0.544,0.848,67,-12.8705
ISS_687,0052,0.222,0.069,0.544,0.848,68,-13.2588
ISS_687,0052,0.222,0.069,0.544,0.848,69,-3.4896
ISS_687,0052,0.222,0.069,0.544,0.848,70,-14.4730
ISS_687,0052,0.222,0.069,0.544,0.848,72,-14.7599
ISS_687,0052,0.222,0.069,0.544,0.848,74,-7.5104
ISS_687,0052,0.222,0.069,0.544,0.848,76,-14.4977
ISS_687,0052,0.222,0.069,0.544,0.848,78,-11.1495
ISS_687,0052,0.222,0.069,0.544,0.848,79,-0.9695
ISS_687,0052,0.222,0.069,0.544,0.848,80,-0.4036
ISS_687,0052,0.710,0.002,0.999,0.985,1,-0.8383
ISS_687,0052,0.710,0.002,0.999,0.985,3,-0.8458
ISS_687,0052,0.710,0.002,0.999,0.985,5,-0.8481
ISS_687,0052,0.710,0.002,0.999,0.985,6,-0.8460
ISS_687,0052,0.710,0.002,0.999,0.985,7,-0.8465
ISS_687,0052,0.710,0.002,0.999,0.985,8,-0.8434
ISS_687,0052,0.710,0.002,0.999,0.985,9,-0.8516
ISS_687,0052,0.710,0.002,0.999,0.985,10,-0.8492
ISS_687,0052,0.710,0.002,0.999,0.985,11,-0.6980
ISS_687,0052,0.710,0.002,0.999,0.985,12,0.0068
ISS_687,0052,0.710,0.002,0.999,0.985,14,-0.7998
ISS_687,0052,0.710,0.002,0.999,0.985,17,-0.2312
ISS_687,0052,0.710,0.002,0.999,0.985,20,-0.8483
ISS_687,0052,0.710,0.002,0.999,0.985,22,-0.8502
ISS_687,0052,0.710,0.002,0.999,0.985,24,-0.8524
ISS_687,0052,0.710,0.002,0.999,0.985,26,-0.8519
ISS_687,0052,0.710,0.002,0.999,0.985,27,-0.8534
ISS_687,0052,0.710,0.002,0.999,0.985,28,-0.8476
ISS_687,0052,0.710,0.002,0.999,0.985,29,-0.8531
ISS_687,0052,0.710,0.002,0.999,0.985,30,-0.8514
ISS_687,0052,0.710,0.002,0.999,0.985,34,-0.8462
ISS_687,0052,0.710,0.002,0.999,0.985,36,-0.8402
ISS_687,0052,0.710,0.002,0.999,0.985,38,-0.8456
ISS_687,0052,0.710,0.002,0.999,0.985,41,-0.8490
ISS_687,0052,0.710,0.002,0.999,0.985,43,-0.8329
ISS_687,0052,0.710,0.002,0.999,0.985,45,-0.8353
ISS_687,0052,0.710,0.002,0.999,0.985,46,-0.8494
ISS_687,0052,0.710,0.002,0.999,0.985,47,-0.8477
ISS_687,0052,0.710,0.002,0.999,0.985,48,-0.8478
ISS_687,0052,0.710,0.002,0.999,0.985,56,-0.8461
ISS_687,0052,0.710,0.002,0.999,0.985,57,-0.8464
ISS_687,0052,0.710,0.002,0.999,0.985,58,-0.8492
ISS_687,0052,0.710,0.002,0.999,0.985,59,-0.7728
ISS_687,0052,0.710,0.002,0.999,0.985,60,-0.8432
ISS_687,0052,0.710,0.002,0.999,0.985,61,-0.6826
ISS_687,0052,0.710,0.002,0.999,0.985,62,-0.7960
ISS_687,0052,0.710,0.002,0.999,0.985,63,-0.8470
ISS_687,0052,0.710,0.002,0.999,0.985,64,-0.8388
ISS_687,0052,0.710,0.002,0.999,0.985,65,-0.8289
ISS_687,0052,0.710,0.002,0.999,0.985,66,-0.8310
ISS_687,0052,0.710,0.002,0.999,0.985,67,-0.8463
ISS_687,0052,0.710,0.002,0.999,0.985,68,-0.8451
ISS_687,0052,0.710,0.002,0.999,0.985,69,-0.8117
ISS_687,0052,0.710,0.002,0.999,0.985,70,-0.8421
ISS_687,0052,0.710,0.002,0.999,0.985,72,-0.8485
ISS_687,0052,0.710,0.002,0.999,0.985,74,-0.7495
ISS_687,0052,0.710,0.002,0.999,0.985,76,-0.8491
ISS_687,0052,0.710,0.002,0.999,0.985,78,-0.8395
ISS_687,0052,0.710,0.002,0.999,0.985,79,-0.4134
ISS_687,0052,0.710,0.002,0.999,0.985,80,-0.3696
ISS_687,0052,0.222,0.069,0.544,0.848,1,-10.4826
ISS_687,0052,0.222,0.069,0.544,0.848,3,-11.5030
ISS_687,0052,0.222,0.069,0.544,0.848,5,-15.7647
ISS_687,0052,0.222,0.069,0.544,0.848,6,-11.2349
ISS_687,0052,0.222,0.069,0.544,0.848,7,-12.7760
ISS_687,0052,0.222,0.069,0.544,0.848,8,-11.7265
ISS_687,0052,0.222,0.069,0.544,0.848,9,-13.9855
ISS_687,0052,0.222,0.069,0.544,0.848,10,-15.9541
ISS_687,0052,0.222,0.069,0.544,0.848,11,-9.0895
ISS_687,0052,0.222,0.069,0.544,0.848,12,6.6313
ISS_687,0052,0.222,0.069,0.544,0.848,14,-10.5959
ISS_687,0052,0.222,0.069,0.544,0.848,17,3.6788
ISS_687,0052,0.222,0.069,0.544,0.848,20,-14.9780
ISS_687,0052,0.222,0.069,0.544,0.848,22,-12.7255
ISS_687,0052,0.222,0.069,0.544,0.848,24,-12.6810
ISS_687,0052,0.222,0.069,0.544,0.848,26,-12.5867
ISS_687,0052,0.222,0.069,0.544,0.848,27,-8.4193
ISS_687,0052,0.222,0.069,0.544,0.848,28,-11.0273
ISS_687,0052,0.222,0.069,0.544,0.848,29,-8.8616
ISS_687,0052,0.222,0.069,0.544,0.848,30,-13.2375
ISS_687,0052,0.222,0.069,0.544,0.848,34,-10.1442
ISS_687,0052,0.222,0.069,0.544,0.848,36,-8.3580
ISS_687,0052,0.222,0.069,0.544,0.848,38,-10.0087
ISS_687,0052,0.222,0.069,0.544,0.848,41,-15.8051
ISS_687,0052,0.222,0.069,0.544,0.848,43,-11.3740
ISS_687,0052,0.222,0.069,0.544,0.848,45,-9.6471
ISS_687,0052,0.222,0.069,0.544,0.848,46,-9.8823
ISS_687,0052,0.222,0.069,0.544,0.848,47,-9.9795
ISS_687,0052,0.222,0.069,0.544,0.848,48,-13.5186
ISS_687,0052,0.222,0.069,0.544,0.848,56,-16.3411
ISS_687,0052,0.222,0.069,0.544,0.848,57,-16.3958
ISS_687,0052,0.222,0.069,0.544,0.848,58,-13.4442
ISS_687,0052,0.222,0.069,0.544,0.848,59,-10.7887
ISS_687,0052,0.222,0.069,0.544,0.848,60,-10.6025
ISS_687,0052,0.222,0.069,0.544,0.848,61,-8.8740
ISS_687,0052,0.222,0.069,0.544,0.848,62,-9.8990
ISS_687,0052,0.222,0.069,0.544,0.848,63,-12.8446
ISS_687,0052,0.222,0.069,0.544,0.848,64,-16.9214
ISS_687,0052,0.222,0.069,0.544,0.848,65,-8.2513
ISS_687,0052,0.222,0.069,0.544,0.848,66,-11.2225
ISS_687,0052,0.222,0.069,0.544,0.848,67,-12.8705
