action_id,ap50,action_name
1,0.02003,bend/bow (at the waist)
3,nan,crouch/kneel
5,nan,fall down
6,0.04501,get up
7,0.00578,jump/leap
8,0.05000,lie/sleep
9,1.00000,martial art
10,nan,run/jog
11,0.59759,sit
12,0.92980,stand
14,0.43318,walk
17,0.87218,carry/hold (an object)
20,nan,"climb (e.g., a mountain)"
22,0.01156,"close (e.g., a door, a box)"
24,0.01588,cut
26,0.00769,dress/undress clothing
27,0.08004,drink
28,nan,operate spaceship
29,0.06966,eat
30,0.06257,enter
34,0.11248,hit (an object)
36,0.11172,lift/pick up
38,0.12800,"open (e.g., a window, a car door)"
41,nan,play musical instrument
43,0.24810,point to (an object)
45,0.04464,pull (an object)
46,0.04467,push (an object)
47,0.10930,put down
48,0.07692,read
56,nan,take a photo
57,nan,text on/look at a cellphone
58,0.00227,throw
59,0.13157,touch (an object)
60,0.00188,"turn (e.g., a screwdriver)"
61,0.39038,"watch (e.g., TV)/any unspecified action"
62,0.14899,work on a computer
63,nan,write
64,nan,fight/hit (a person)
65,0.38075,give/serve (an object) to (a person)
66,0.15358,grab (a person)
67,nan,hand clap
68,nan,hand shake
69,0.09694,hand wave
70,nan,hug (a person)
72,nan,kiss (a person)
74,0.18137,listen to (a person)
76,0.00455,push (another person)
78,0.01081,take (an object) from (a person)
79,0.89576,"talk to (e.g., self, a person, a group)"
80,0.52197,watch (a person)
