action_id,ap50,action_name
1,0.06749,bend/bow (at the waist)
3,nan,crouch/kneel
5,nan,fall down
6,0.04563,get up
7,0.10000,jump/leap
8,1.00000,lie/sleep
9,1.00000,martial art
10,nan,run/jog
11,0.70499,sit
12,0.96104,stand
14,0.55052,walk
17,0.91168,carry/hold (an object)
20,nan,"climb (e.g., a mountain)"
22,0.01424,"close (e.g., a door, a box)"
24,0.15385,cut
26,0.00935,dress/undress clothing
27,0.13333,drink
28,nan,operate spaceship
29,0.21370,eat
30,0.12855,enter
34,0.59224,hit (an object)
36,0.31269,lift/pick up
38,0.10268,"open (e.g., a window, a car door)"
41,nan,play musical instrument
43,0.39733,point to (an object)
45,0.02283,pull (an object)
46,0.03721,push (an object)
47,0.26823,put down
48,1.00000,read
56,nan,take a photo
57,nan,text on/look at a cellphone
58,0.00211,throw
59,0.35560,touch (an object)
60,0.00220,"turn (e.g., a screwdriver)"
61,0.58625,"watch (e.g., TV)/any unspecified action"
62,0.64762,work on a computer
63,nan,write
64,nan,fight/hit (a person)
65,0.65948,give/serve (an object) to (a person)
66,0.15871,grab (a person)
67,nan,hand clap
68,nan,hand shake
69,0.16614,hand wave
70,nan,hug (a person)
72,nan,kiss (a person)
74,0.19570,listen to (a person)
76,0.00472,push (another person)
78,0.00769,take (an object) from (a person)
79,0.93068,"talk to (e.g., self, a person, a group)"
80,0.63850,watch (a person)
