ISS_687,0052,0.222,0.069,0.544,0.848,1,-10.4755
ISS_687,0052,0.222,0.069,0.544,0.848,3,-11.5664
ISS_687,0052,0.222,0.069,0.544,0.848,5,-16.0191
ISS_687,0052,0.222,0.069,0.544,0.848,6,-11.3257
ISS_687,0052,0.222,0.069,0.544,0.848,7,-13.0097
ISS_687,0052,0.222,0.069,0.544,0.848,8,-12.0242
ISS_687,0052,0.222,0.069,0.544,0.848,9,-14.1536
ISS_687,0052,0.222,0.069,0.544,0.848,10,-16.0137
ISS_687,0052,0.222,0.069,0.544,0.848,11,-9.6192
ISS_687,0052,0.222,0.069,0.544,0.848,12,7.6785
ISS_687,0052,0.222,0.069,0.544,0.848,14,-10.9738
ISS_687,0052,0.222,0.069,0.544,0.848,17,4.1239
ISS_687,0052,0.222,0.069,0.544,0.848,20,-15.1397
ISS_687,0052,0.222,0.069,0.544,0.848,22,-12.7851
ISS_687,0052,0.222,0.069,0.544,0.848,24,-12.7753
ISS_687,0052,0.222,0.069,0.544,0.848,26,-12.7149
ISS_687,0052,0.222,0.069,0.544,0.848,27,-8.3488
ISS_687,0052,0.222,0.069,0.544,0.848,28,-11.1506
ISS_687,0052,0.222,0.069,0.544,0.848,29,-8.9553
ISS_687,0052,0.222,0.069,0.544,0.848,30,-13.6101
ISS_687,0052,0.222,0.069,0.544,0.848,34,-10.0711
ISS_687,0052,0.222,0.069,0.544,0.848,36,-8.4130
ISS_687,0052,0.222,0.069,0.544,0.848,38,-10.0870
ISS_687,0052,0.222,0.069,0.544,0.848,41,-16.1742
ISS_687,0052,0.222,0.069,0.544,0.848,43,-11.6944
ISS_687,0052,0.222,0.069,0.544,0.848,45,-9.6719
ISS_687,0052,0.222,0.069,0.544,0.848,46,-9.8970
ISS_687,0052,0.222,0.069,0.544,0.848,47,-10.0736
ISS_687,0052,0.222,0.069,0.544,0.848,48,-13.7960
ISS_687,0052,0.222,0.069,0.544,0.848,56,-16.6132
ISS_687,0052,0.222,0.069,0.544,0.848,57,-16.7751
ISS_687,0052,0.222,0.069,0.544,0.848,58,-13.6398
ISS_687,0052,0.222,0.069,0.544,0.848,59,-10.8104
ISS_687,0052,0.222,0.069,0.544,0.848,60,-10.6812
ISS_687,0052,0.222,0.069,0.544,0.848,61,-9.4783
ISS_687,0052,0.222,0.069,0.544,0.848,62,-10.1704
ISS_687,0052,0.222,0.069,0.544,0.848,63,-12.9987
ISS_687,0052,0.222,0.069,0.544,0.848,64,-17.0581
ISS_687,0052,0.222,0.069,0.544,0.848,65,-8.2154
ISS_687,0052,0.222,0.069,0.544,0.848,66,-11.2993
ISS_687,0052,0.222,0.069,0.544,0.848,67,-13.1130
ISS_687,0052,0.222,0.069,0.544,0.848,68,-13.4106
ISS_687,0052,0.222,0.069,0.544,0.848,69,-3.5829
ISS_687,0052,0.222,0.069,0.544,0.848,70,-14.6045
ISS_687,0052,0.222,0.069,0.544,0.848,72,-14.9106
ISS_687,0052,0.222,0.069,0.544,0.848,74,-7.6886
ISS_687,0052,0.222,0.069,0.544,0.848,76,-14.6864
