ISS_687,0052,0.222,0.069,0.544,0.848,1,-9.8141
ISS_687,0052,0.222,0.069,0.544,0.848,3,-8.8032
ISS_687,0052,0.222,0.069,0.544,0.848,5,-12.0671
ISS_687,0052,0.222,0.069,0.544,0.848,6,-9.3048
ISS_687,0052,0.222,0.069,0.544,0.848,7,-9.6526
ISS_687,0052,0.222,0.069,0.544,0.848,8,-9.1703
ISS_687,0052,0.222,0.069,0.544,0.848,9,-11.7672
ISS_687,0052,0.222,0.069,0.544,0.848,10,-11.2409
ISS_687,0052,0.222,0.069,0.544,0.848,11,-4.4815
ISS_687,0052,0.222,0.069,0.544,0.848,12,3.7226
ISS_687,0052,0.222,0.069,0.544,0.848,14,-6.7431
ISS_687,0052,0.222,0.069,0.544,0.848,17,1.0283
ISS_687,0052,0.222,0.069,0.544,0.848,20,-11.1121
ISS_687,0052,0.222,0.069,0.544,0.848,22,-10.3878
ISS_687,0052,0.222,0.069,0.544,0.848,24,-10.2802
ISS_687,0052,0.222,0.069,0.544,0.848,26,-10.3767
ISS_687,0052,0.222,0.069,0.544,0.848,27,-7.8357
ISS_687,0052,0.222,0.069,0.544,0.848,28,-7.3966
ISS_687,0052,0.222,0.069,0.544,0.848,29,-5.8376
ISS_687,0052,0.222,0.069,0.544,0.848,30,-8.3870
ISS_687,0052,0.222,0.069,0.544,0.848,34,-8.8999
ISS_687,0052,0.222,0.069,0.544,0.848,36,-6.4011
ISS_687,0052,0.222,0.069,0.544,0.848,38,-8.7373
ISS_687,0052,0.222,0.069,0.544,0.848,41,-12.0825
ISS_687,0052,0.222,0.069,0.544,0.848,43,-8.1169
ISS_687,0052,0.222,0.069,0.544,0.848,45,-8.8666
ISS_687,0052,0.222,0.069,0.544,0.848,46,-8.3414
ISS_687,0052,0.222,0.069,0.544,0.848,47,-7.7708
ISS_687,0052,0.222,0.069,0.544,0.848,48,-9.7873
ISS_687,0052,0.222,0.069,0.544,0.848,56,-12.9507
ISS_687,0052,0.222,0.069,0.544,0.848,57,-13.4000
ISS_687,0052,0.222,0.069,0.544,0.848,58,-10.9298
ISS_687,0052,0.222,0.069,0.544,0.848,59,-5.7035
ISS_687,0052,0.222,0.069,0.544,0.848,60,-8.8148
ISS_687,0052,0.222,0.069,0.544,0.848,61,-6.3391
ISS_687,0052,0.222,0.069,0.544,0.848,62,-7.1860
ISS_687,0052,0.222,0.069,0.544,0.848,63,-10.5659
ISS_687,0052,0.222,0.069,0.544,0.848,64,-11.9750
ISS_687,0052,0.222,0.069,0.544,0.848,65,-8.6242
ISS_687,0052,0.222,0.069,0.544,0.848,66,-9.1830
ISS_687,0052,0.222,0.069,0.544,0.848,67,-10.3542
ISS_687,0052,0.222,0.069,0.544,0.848,68,-11.0361
ISS_687,0052,0.222,0.069,0.544,0.848,69,-2.2648
ISS_687,0052,0.222,0.069,0.544,0.848,70,-11.0762
ISS_687,0052,0.222,0.069,0.544,0.848,72,-11.0924
ISS_687,0052,0.222,0.069,0.544,0.848,74,-5.5613
ISS_687,0052,0.222,0.069,0.544,0.848,76,-11.3182
ISS_687,0052,0.222,0.069,0.544,0.848,78,-10.3316
ISS_687,0052,0.222,0.069,0.544,0.848,79,-1.6671
ISS_687,0052,0.222,0.069,0.544,0.848,80,-0.4774
ISS_687,0052,0.710,0.002,0.999,0.985,1,-0.3938
ISS_687,0052,0.710,0.002,0.999,0.985,3,-0.3963
