SE4HsMi3KoU_428,52,0.316,0.169,0.697,0.992,12,1
SE4HsMi3KoU_428,52,0.316,0.169,0.697,0.992,17,1
SE4HsMi3KoU_428,52,0.316,0.169,0.697,0.992,79,1
SE4HsMi3KoU_208,52,0.319,0.142,0.673,0.992,12,1
SE4HsMi3KoU_208,52,0.319,0.142,0.673,0.992,17,1
SE4HsMi3KoU_040,52,0.311,0.135,0.676,0.992,12,1
SE4HsMi3KoU_040,52,0.311,0.135,0.676,0.992,17,1
SE4HsMi3KoU_156,52,0.297,0.125,0.672,0.979,12,1
SE4HsMi3KoU_156,52,0.297,0.125,0.672,0.979,17,1
SE4HsMi3KoU_149,48,0.219,0.004,0.746,0.988,14,1
SE4HsMi3KoU_149,48,0.219,0.004,0.746,0.988,36,1
SE4HsMi3KoU_149,48,0.219,0.004,0.746,0.988,79,1
SE4HsMi3KoU_250,52,0.294,0.135,0.667,0.988,12,1
SE4HsMi3KoU_250,52,0.294,0.135,0.667,0.988,17,1
SE4HsMi3KoU_250,52,0.294,0.135,0.667,0.988,79,1
SE4HsMi3KoU_140,52,0.294,0.194,0.796,0.99,12,1
SE4HsMi3KoU_140,52,0.294,0.194,0.796,0.99,17,1
SE4HsMi3KoU_140,52,0.294,0.194,0.796,0.99,79,1
SE4HsMi3KoU_051,52,0.205,0.138,0.749,0.981,12,1
SE4HsMi3KoU_051,52,0.205,0.138,0.749,0.981,17,1
SE4HsMi3KoU_051,52,0.205,0.138,0.749,0.981,79,1
SE4HsMi3KoU_051,52,0.205,0.138,0.749,0.981,43,1
SE4HsMi3KoU_397,52,0.321,0.146,0.705,0.988,12,1
SE4HsMi3KoU_397,52,0.321,0.146,0.705,0.988,17,1
SE4HsMi3KoU_397,52,0.321,0.146,0.705,0.988,79,1
SE4HsMi3KoU_087,52,0.285,0.148,0.66,0.99,12,1
SE4HsMi3KoU_087,52,0.285,0.148,0.66,0.99,17,1
SE4HsMi3KoU_087,52,0.285,0.148,0.66,0.99,79,1
SE4HsMi3KoU_235,52,0.338,0.146,0.692,0.99,12,1
SE4HsMi3KoU_235,52,0.338,0.146,0.692,0.99,17,1
SE4HsMi3KoU_186,52,0.244,0.115,0.679,0.988,12,1
SE4HsMi3KoU_186,52,0.244,0.115,0.679,0.988,17,1
SE4HsMi3KoU_186,52,0.244,0.115,0.679,0.988,79,1
SE4HsMi3KoU_363,52,0.276,0.11,0.7,0.988,12,1
SE4HsMi3KoU_363,52,0.276,0.11,0.7,0.988,17,1
SE4HsMi3KoU_363,52,0.276,0.11,0.7,0.988,79,1
SE4HsMi3KoU_181,52,0.322,0.19,0.659,0.988,12,1
SE4HsMi3KoU_181,52,0.322,0.19,0.659,0.988,17,1
SE4HsMi3KoU_272,52,0.171,0.133,0.666,0.988,12,1
SE4HsMi3KoU_272,52,0.171,0.133,0.666,0.988,17,1
SE4HsMi3KoU_272,52,0.171,0.133,0.666,0.988,79,1
SE4HsMi3KoU_097,52,0.295,0.206,0.748,0.994,12,1
SE4HsMi3KoU_097,52,0.295,0.206,0.748,0.994,17,1
SE4HsMi3KoU_097,52,0.295,0.206,0.748,0.994,69,1
SE4HsMi3KoU_034,52,0.297,0.096,0.711,0.988,12,1
SE4HsMi3KoU_034,52,0.297,0.096,0.711,0.988,17,1
SE4HsMi3KoU_034,52,0.297,0.096,0.711,0.988,79,1
SE4HsMi3KoU_207,52,0.303,0.131,0.684,0.99,12,1
SE4HsMi3KoU_207,52,0.303,0.131,0.684,0.99,17,1
SE4HsMi3KoU_207,52,0.303,0.131,0.684,0.99,79,1
SE4HsMi3KoU_117,37,0.278,0.017,0.848,0.988,12,1
SE4HsMi3KoU_117,37,0.278,0.017,0.848,0.988,17,1
SE4HsMi3KoU_117,37,0.278,0.017,0.848,0.988,79,1
SE4HsMi3KoU_106,52,0.232,0.017,0.714,0.992,12,1
SE4HsMi3KoU_106,52,0.232,0.017,0.714,0.992,17,1
SE4HsMi3KoU_264,52,0.279,0.125,0.708,0.99,12,1
SE4HsMi3KoU_264,52,0.279,0.125,0.708,0.99,17,1
SE4HsMi3KoU_264,52,0.279,0.125,0.708,0.99,79,1
SE4HsMi3KoU_057,52,0.238,0.09,0.678,0.99,12,1
SE4HsMi3KoU_057,52,0.238,0.09,0.678,0.99,17,1
SE4HsMi3KoU_057,52,0.238,0.09,0.678,0.99,79,1
SE4HsMi3KoU_057,52,0.238,0.09,0.678,0.99,36,1
SE4HsMi3KoU_065,52,0.285,0.11,0.7,0.99,12,1
SE4HsMi3KoU_065,52,0.285,0.11,0.7,0.99,17,1
SE4HsMi3KoU_065,52,0.285,0.11,0.7,0.99,79,1
SE4HsMi3KoU_148,52,0.266,0.058,0.712,0.99,12,1
SE4HsMi3KoU_148,52,0.266,0.058,0.712,0.99,17,1
SE4HsMi3KoU_148,52,0.266,0.058,0.712,0.99,79,1
SE4HsMi3KoU_336,52,0.286,0.148,0.693,0.992,12,1
SE4HsMi3KoU_336,52,0.286,0.148,0.693,0.992,17,1
SE4HsMi3KoU_336,52,0.286,0.148,0.693,0.992,79,1
SE4HsMi3KoU_392,48,0.007,0.077,0.722,0.988,12,1
SE4HsMi3KoU_392,48,0.007,0.077,0.722,0.988,17,1
SE4HsMi3KoU_392,48,0.007,0.077,0.722,0.988,79,1
SE4HsMi3KoU_229,52,0.311,0.121,0.681,0.992,12,1
SE4HsMi3KoU_229,52,0.311,0.121,0.681,0.992,17,1
SE4HsMi3KoU_409,52,0.335,0.167,0.666,0.992,12,1
SE4HsMi3KoU_409,52,0.335,0.167,0.666,0.992,17,1
SE4HsMi3KoU_315,52,0.179,0.06,0.696,0.99,12,1
SE4HsMi3KoU_315,52,0.179,0.06,0.696,0.99,17,1
SE4HsMi3KoU_315,52,0.179,0.06,0.696,0.99,79,1
SE4HsMi3KoU_312,52,0.237,0.052,0.738,0.99,12,1
SE4HsMi3KoU_312,52,0.237,0.052,0.738,0.99,17,1
SE4HsMi3KoU_312,52,0.237,0.052,0.738,0.99,79,1
SE4HsMi3KoU_077,48,0.316,0.004,0.8,0.99,7,1
SE4HsMi3KoU_077,48,0.316,0.004,0.8,0.99,17,1
SE4HsMi3KoU_077,48,0.316,0.004,0.8,0.99,79,1
SE4HsMi3KoU_154,52,0.302,0.092,0.683,0.985,12,1
SE4HsMi3KoU_154,52,0.302,0.092,0.683,0.985,17,1
SE4HsMi3KoU_154,52,0.302,0.092,0.683,0.985,79,1
SE4HsMi3KoU_292,52,0.326,0.144,0.698,0.99,12,1
SE4HsMi3KoU_292,52,0.326,0.144,0.698,0.99,17,1
SE4HsMi3KoU_292,52,0.326,0.144,0.698,0.99,79,1
SE4HsMi3KoU_185,52,0.235,0.125,0.755,0.983,12,1
SE4HsMi3KoU_185,52,0.235,0.125,0.755,0.983,17,1
SE4HsMi3KoU_185,52,0.235,0.125,0.755,0.983,79,1
SE4HsMi3KoU_185,52,0.235,0.125,0.755,0.983,36,1
SE4HsMi3KoU_128,52,0.33,0.062,0.694,0.99,12,1
SE4HsMi3KoU_128,52,0.33,0.062,0.694,0.99,17,1
SE4HsMi3KoU_128,52,0.33,0.062,0.694,0.99,47,1
SE4HsMi3KoU_276,52,0.248,0.11,0.689,0.99,12,1
SE4HsMi3KoU_276,52,0.248,0.11,0.689,0.99,17,1
SE4HsMi3KoU_276,52,0.248,0.11,0.689,0.99,79,1
SE4HsMi3KoU_045,52,0.255,0.098,0.765,0.985,12,1
SE4HsMi3KoU_045,52,0.255,0.098,0.765,0.985,17,1
SE4HsMi3KoU_045,52,0.255,0.098,0.765,0.985,79,1
SE4HsMi3KoU_045,52,0.255,0.098,0.765,0.985,43,1
SE4HsMi3KoU_042,52,0.338,0.125,0.71,0.992,12,1
SE4HsMi3KoU_042,52,0.338,0.125,0.71,0.992,17,1
SE4HsMi3KoU_042,52,0.338,0.125,0.71,0.992,69,1
SE4HsMi3KoU_320,52,0.272,0.1,0.74,0.992,12,1
SE4HsMi3KoU_320,52,0.272,0.1,0.74,0.992,17,1
SE4HsMi3KoU_320,52,0.272,0.1,0.74,0.992,79,1
SE4HsMi3KoU_204,52,0.293,0.115,0.666,0.99,12,1
SE4HsMi3KoU_204,52,0.293,0.115,0.666,0.99,17,1
SE4HsMi3KoU_204,52,0.293,0.115,0.666,0.99,79,1
SE4HsMi3KoU_406,52,0.324,0.185,0.631,0.99,12,1
SE4HsMi3KoU_406,52,0.324,0.185,0.631,0.99,17,1
SE4HsMi3KoU_406,52,0.324,0.185,0.631,0.99,79,1
SE4HsMi3KoU_282,52,0.255,0.046,0.739,0.985,12,1
SE4HsMi3KoU_282,52,0.255,0.046,0.739,0.985,17,1
SE4HsMi3KoU_282,52,0.255,0.046,0.739,0.985,79,1
SE4HsMi3KoU_266,52,0.256,0.004,0.706,0.988,12,1
SE4HsMi3KoU_266,52,0.256,0.004,0.706,0.988,17,1
SE4HsMi3KoU_266,52,0.256,0.004,0.706,0.988,79,1
SE4HsMi3KoU_345,52,0.362,0.148,0.686,0.988,12,1
SE4HsMi3KoU_345,52,0.362,0.148,0.686,0.988,17,1
SE4HsMi3KoU_345,52,0.362,0.148,0.686,0.988,29,1
SE4HsMi3KoU_345,52,0.362,0.148,0.686,0.988,47,1
SE4HsMi3KoU_214,52,0.23,0.112,0.663,0.988,12,1
SE4HsMi3KoU_214,52,0.23,0.112,0.663,0.988,17,1
SE4HsMi3KoU_214,52,0.23,0.112,0.663,0.988,79,1
SE4HsMi3KoU_031,52,0.31,0.106,0.732,0.988,12,1
SE4HsMi3KoU_031,52,0.31,0.106,0.732,0.988,17,1
SE4HsMi3KoU_031,52,0.31,0.106,0.732,0.988,79,1
SE4HsMi3KoU_031,52,0.31,0.106,0.732,0.988,36,1
SE4HsMi3KoU_422,52,0.159,0.112,0.68,0.988,12,1
SE4HsMi3KoU_422,52,0.159,0.112,0.68,0.988,17,1
SE4HsMi3KoU_422,52,0.159,0.112,0.68,0.988,79,1
SE4HsMi3KoU_270,52,0.328,0.123,0.697,0.988,12,1
SE4HsMi3KoU_270,52,0.328,0.123,0.697,0.988,17,1
SE4HsMi3KoU_270,52,0.328,0.123,0.697,0.988,79,1
SE4HsMi3KoU_155,52,0.345,0.181,0.674,0.988,12,1
SE4HsMi3KoU_155,52,0.345,0.181,0.674,0.988,17,1
SE4HsMi3KoU_293,52,0.313,0.15,0.707,0.99,12,1
SE4HsMi3KoU_293,52,0.313,0.15,0.707,0.99,17,1
SE4HsMi3KoU_293,52,0.313,0.15,0.707,0.99,79,1
SE4HsMi3KoU_003,52,0.289,0.16,0.692,0.99,12,1
SE4HsMi3KoU_003,52,0.289,0.16,0.692,0.99,17,1
SE4HsMi3KoU_003,52,0.289,0.16,0.692,0.99,69,1
3VoeRAR0YgE_024,52,0.143,0.104,0.814,0.992,79,1
3VoeRAR0YgE_018,48,0.035,0.031,0.998,0.99,12,1
3VoeRAR0YgE_018,48,0.035,0.031,0.998,0.99,17,1
3VoeRAR0YgE_018,48,0.035,0.031,0.998,0.99,79,1
3VoeRAR0YgE_011,49,0.03,0.065,0.639,0.988,12,1
3VoeRAR0YgE_011,49,0.03,0.065,0.639,0.988,59,1
3VoeRAR0YgE_011,49,0.03,0.065,0.639,0.988,79,1
3VoeRAR0YgE_032,48,0.0,0.062,0.555,0.988,79,1
3VoeRAR0YgE_032,48,0.0,0.062,0.555,0.988,59,1
3VoeRAR0YgE_106,52,0.196,0.05,0.943,0.996,17,1
3VoeRAR0YgE_106,52,0.196,0.05,0.943,0.996,79,1
3VoeRAR0YgE_106,52,0.196,0.05,0.943,0.996,43,1
3VoeRAR0YgE_099,16,0.557,0.262,0.963,0.988,17,1
3VoeRAR0YgE_099,16,0.557,0.262,0.963,0.988,47,1
3VoeRAR0YgE_041,62,0.0,0.385,0.609,0.985,17,1
3VoeRAR0YgE_041,62,0.0,0.385,0.609,0.985,36,1
3VoeRAR0YgE_039,52,0.0,0.006,0.56,0.985,79,1
3VoeRAR0YgE_039,52,0.0,0.006,0.56,0.985,59,1
3VoeRAR0YgE_082,52,0.253,0.071,0.922,0.99,17,1
3VoeRAR0YgE_082,52,0.253,0.071,0.922,0.99,79,1
3VoeRAR0YgE_028,48,0.023,0.271,0.625,0.992,14,1
3VoeRAR0YgE_102,52,0.226,0.069,0.922,0.996,17,1
3VoeRAR0YgE_102,52,0.226,0.069,0.922,0.996,79,1
3VoeRAR0YgE_115,65,0.0,0.36,0.381,0.975,17,3
Pwv6Hcn-0HY_011,52,0.234,0.035,0.826,0.99,24,1
Pwv6Hcn-0HY_011,52,0.234,0.035,0.826,0.99,17,1
Pwv6Hcn-0HY_024,52,0.07,0.035,0.72,0.992,17,1
Pwv6Hcn-0HY_024,52,0.07,0.035,0.72,0.992,79,1
Pwv6Hcn-0HY_017,52,0.0,0.062,0.72,0.994,17,1
Pwv6Hcn-0HY_017,52,0.0,0.062,0.72,0.994,79,1
Pwv6Hcn-0HY_005,48,0.201,0.017,0.768,0.99,17,1
Pwv6Hcn-0HY_005,48,0.201,0.017,0.768,0.99,79,1
Pwv6Hcn-0HY_002,52,0.287,0.054,0.721,0.99,79,1
PEI5p-TIITI_014,52,0.0,0.171,1.0,0.994,79,1
P36xhtpw0Lg_015,52,0.04,0.006,0.869,0.992,17,1
P36xhtpw0Lg_015,52,0.04,0.006,0.869,0.992,79,1
P36xhtpw0Lg_003,52,0.1,0.002,0.686,0.99,79,1
P36xhtpw0Lg_010,52,0.108,0.008,0.782,0.992,17,1
P36xhtpw0Lg_007,52,0.105,0.006,0.742,0.992,17,1
P36xhtpw0Lg_007,52,0.105,0.006,0.742,0.992,79,1
PrqcwH8LhDU_120,39,0.478,0.021,0.998,0.992,79,1
PrqcwH8LhDU_003,52,0.18,0.183,0.547,0.998,79,1
PrqcwH8LhDU_069,52,0.187,0.006,0.996,0.994,17,1
PrqcwH8LhDU_069,52,0.187,0.006,0.996,0.994,79,1
PrqcwH8LhDU_029,52,0.237,0.135,0.594,0.992,17,1
PrqcwH8LhDU_029,52,0.237,0.135,0.594,0.992,79,1
PrqcwH8LhDU_039,52,0.367,0.2,0.748,0.992,17,1
PrqcwH8LhDU_039,52,0.367,0.2,0.748,0.992,79,1
PrqcwH8LhDU_102,52,0.368,0.129,0.731,0.99,17,1
PrqcwH8LhDU_102,52,0.368,0.129,0.731,0.99,79,1
PrqcwH8LhDU_106,52,0.43,0.173,0.855,0.992,17,1
PrqcwH8LhDU_106,52,0.43,0.173,0.855,0.992,79,1
PrqcwH8LhDU_073,52,0.165,0.262,0.76,0.992,17,1
PrqcwH8LhDU_073,52,0.165,0.262,0.76,0.992,79,1
PrqcwH8LhDU_073,52,0.165,0.262,0.76,0.992,47,1
PrqcwH8LhDU_099,52,0.456,0.165,0.783,0.998,79,1
PrqcwH8LhDU_089,52,0.129,0.054,0.893,0.992,79,1
PrqcwH8LhDU_111,52,0.406,0.169,0.794,0.992,17,1
PrqcwH8LhDU_111,52,0.406,0.169,0.794,0.992,79,1
PrqcwH8LhDU_111,52,0.406,0.169,0.794,0.992,43,1
PrqcwH8LhDU_111,52,0.406,0.169,0.794,0.992,59,1
PrqcwH8LhDU_111,52,0.406,0.169,0.794,0.992,47,1
IMoomWmIkww_053,52,0.456,0.11,0.742,0.771,12,1
IMoomWmIkww_053,52,0.456,0.11,0.742,0.771,79,1
IMoomWmIkww_023,11,0.0,0.002,0.423,0.985,12,1
IMoomWmIkww_023,11,0.0,0.002,0.423,0.985,43,1
IMoomWmIkww_023,52,0.0,0.0,0.487,0.983,12,2
IMoomWmIkww_023,52,0.0,0.0,0.487,0.983,17,2
IMoomWmIkww_107,52,0.422,0.133,0.691,0.773,12,1
IMoomWmIkww_107,52,0.422,0.133,0.691,0.773,79,1
IMoomWmIkww_024,52,0.0,0.004,0.327,0.977,12,1
IMoomWmIkww_024,52,0.0,0.004,0.327,0.977,17,1
IMoomWmIkww_032,55,0.323,0.054,0.742,0.775,12,1
IMoomWmIkww_032,55,0.323,0.054,0.742,0.775,79,1
IMoomWmIkww_116,52,0.406,0.167,0.69,0.771,12,1
IMoomWmIkww_116,52,0.406,0.167,0.69,0.771,79,1
IMoomWmIkww_119,52,0.423,0.173,0.694,0.771,12,1
IMoomWmIkww_119,52,0.423,0.173,0.694,0.771,79,1
3bCoGC532p8_046,52,0.259,0.031,0.705,0.99,12,1
3bCoGC532p8_046,52,0.259,0.031,0.705,0.99,17,1
3bCoGC532p8_046,52,0.259,0.031,0.705,0.99,79,1
3bCoGC532p8_046,52,0.259,0.031,0.705,0.99,47,1
3bCoGC532p8_008,52,0.296,0.042,0.715,0.996,17,1
3bCoGC532p8_008,52,0.296,0.042,0.715,0.996,12,1
3bCoGC532p8_008,52,0.296,0.042,0.715,0.996,79,1
3bCoGC532p8_049,52,0.26,0.019,0.781,0.994,12,1
3bCoGC532p8_049,52,0.26,0.019,0.781,0.994,17,1
3bCoGC532p8_049,52,0.26,0.019,0.781,0.994,59,1
3bCoGC532p8_049,52,0.26,0.019,0.781,0.994,79,1
3bCoGC532p8_035,52,0.193,0.058,0.692,0.992,12,1
3bCoGC532p8_035,52,0.193,0.058,0.692,0.992,17,1
3bCoGC532p8_035,52,0.193,0.058,0.692,0.992,79,1
3bCoGC532p8_035,52,0.193,0.058,0.692,0.992,69,1
3bCoGC532p8_018,52,0.226,0.002,0.698,0.99,12,1
3bCoGC532p8_018,52,0.226,0.002,0.698,0.99,17,1
3bCoGC532p8_018,52,0.226,0.002,0.698,0.99,79,1
3bCoGC532p8_029,52,0.194,0.004,0.722,0.99,12,1
3bCoGC532p8_029,52,0.194,0.004,0.722,0.99,79,1
3bCoGC532p8_029,52,0.194,0.004,0.722,0.99,36,1
3bCoGC532p8_054,52,0.238,0.002,0.728,0.99,12,1
3bCoGC532p8_054,52,0.238,0.002,0.728,0.99,17,1
3bCoGC532p8_054,52,0.238,0.002,0.728,0.99,79,1
3bCoGC532p8_030,52,0.282,0.206,0.678,0.996,12,1
3bCoGC532p8_030,52,0.282,0.206,0.678,0.996,17,1
Wam7poPzG1w_045,65,0.0,0.419,0.456,0.998,79,1
94-puZit3DA_002,55,0.181,0.183,0.602,0.992,12,1
94-puZit3DA_002,55,0.181,0.183,0.602,0.992,79,1
f8-UKqGZ_hs_177,52,0.097,0.004,0.649,0.994,12,1
f8-UKqGZ_hs_177,52,0.097,0.004,0.649,0.994,17,1
f8-UKqGZ_hs_177,52,0.097,0.004,0.649,0.994,79,1
f8-UKqGZ_hs_160,48,0.061,0.048,0.615,0.99,12,1
f8-UKqGZ_hs_160,48,0.061,0.048,0.615,0.99,17,1
f8-UKqGZ_hs_152,52,0.124,0.002,0.532,0.99,12,1
f8-UKqGZ_hs_152,52,0.124,0.002,0.532,0.99,47,1
f8-UKqGZ_hs_152,52,0.124,0.002,0.532,0.99,79,1
f8-UKqGZ_hs_152,52,0.124,0.002,0.532,0.99,43,1
f8-UKqGZ_hs_138,52,0.199,0.006,0.571,0.994,12,1
f8-UKqGZ_hs_138,52,0.199,0.006,0.571,0.994,17,1
f8-UKqGZ_hs_138,52,0.199,0.006,0.571,0.994,79,1
f8-UKqGZ_hs_138,52,0.199,0.006,0.571,0.994,36,1
