SE4HsMi3KoU_359,52,0.279,0.094,0.733,0.985,,1
SE4HsMi3KoU_359,52,0.279,0.094,0.733,0.985,,1
SE4HsMi3KoU_359,52,0.279,0.094,0.733,0.985,,1
SE4HsMi3KoU_201,52,0.324,0.148,0.698,0.99,,1
SE4HsMi3KoU_201,52,0.324,0.148,0.698,0.99,,1
SE4HsMi3KoU_201,52,0.324,0.148,0.698,0.99,,1
SE4HsMi3KoU_322,52,0.355,0.125,0.678,0.99,,1
SE4HsMi3KoU_322,52,0.355,0.125,0.678,0.99,,1
SE4HsMi3KoU_322,52,0.355,0.125,0.678,0.99,,1
SE4HsMi3KoU_322,52,0.355,0.125,0.678,0.99,,1
SE4HsMi3KoU_206,52,0.295,0.125,0.704,0.99,,1
SE4HsMi3KoU_206,52,0.295,0.125,0.704,0.99,,1
SE4HsMi3KoU_206,52,0.295,0.125,0.704,0.99,,1
SE4HsMi3KoU_274,52,0.247,0.144,0.663,0.985,,1
SE4HsMi3KoU_274,52,0.247,0.144,0.663,0.985,,1
SE4HsMi3KoU_274,52,0.247,0.144,0.663,0.985,,1
SE4HsMi3KoU_357,52,0.249,0.09,0.717,0.988,,1
SE4HsMi3KoU_357,52,0.249,0.09,0.717,0.988,,1
SE4HsMi3KoU_357,52,0.249,0.09,0.717,0.988,,1
SE4HsMi3KoU_164,52,0.245,0.106,0.701,0.992,,1
SE4HsMi3KoU_164,52,0.245,0.106,0.701,0.992,,1
SE4HsMi3KoU_164,52,0.245,0.106,0.701,0.992,,1
SE4HsMi3KoU_075,52,0.323,0.135,0.698,0.99,,1
SE4HsMi3KoU_075,52,0.323,0.135,0.698,0.99,,1
SE4HsMi3KoU_297,52,0.292,0.144,0.697,0.992,,1
SE4HsMi3KoU_297,52,0.292,0.144,0.697,0.992,,1
SE4HsMi3KoU_297,52,0.292,0.144,0.697,0.992,,1
SE4HsMi3KoU_180,52,0.355,0.192,0.66,0.99,,1
SE4HsMi3KoU_180,52,0.355,0.192,0.66,0.99,,1
SE4HsMi3KoU_246,52,0.24,0.131,0.673,0.992,,1
SE4HsMi3KoU_246,52,0.24,0.131,0.673,0.992,,1
SE4HsMi3KoU_246,52,0.24,0.131,0.673,0.992,,1
SE4HsMi3KoU_225,52,0.295,0.108,0.733,0.99,,1
SE4HsMi3KoU_225,52,0.295,0.108,0.733,0.99,,1
SE4HsMi3KoU_225,52,0.295,0.108,0.733,0.99,,1
SE4HsMi3KoU_288,52,0.331,0.16,0.677,0.985,,1
SE4HsMi3KoU_288,52,0.331,0.16,0.677,0.985,,1
SE4HsMi3KoU_222,52,0.246,0.169,0.685,0.992,,1
SE4HsMi3KoU_222,52,0.246,0.169,0.685,0.992,,1
SE4HsMi3KoU_222,52,0.246,0.169,0.685,0.992,,1
SE4HsMi3KoU_196,52,0.304,0.131,0.7,0.988,,1
SE4HsMi3KoU_196,52,0.304,0.131,0.7,0.988,,1
SE4HsMi3KoU_196,52,0.304,0.131,0.7,0.988,,1
SE4HsMi3KoU_281,52,0.279,0.108,0.697,0.988,,1
SE4HsMi3KoU_281,52,0.279,0.108,0.697,0.988,,1
SE4HsMi3KoU_281,52,0.279,0.108,0.697,0.988,,1
SE4HsMi3KoU_147,52,0.362,0.04,0.704,0.988,,1
SE4HsMi3KoU_147,52,0.362,0.04,0.704,0.988,,1
SE4HsMi3KoU_147,52,0.362,0.04,0.704,0.988,,1
SE4HsMi3KoU_257,52,0.328,0.156,0.685,0.942,,1
SE4HsMi3KoU_257,52,0.328,0.156,0.685,0.942,,1
SE4HsMi3KoU_109,48,0.265,0.002,0.82,0.988,,1
SE4HsMi3KoU_109,48,0.265,0.002,0.82,0.988,,1
SE4HsMi3KoU_109,48,0.265,0.002,0.82,0.988,,1
SE4HsMi3KoU_056,52,0.274,0.119,0.658,0.99,,1
SE4HsMi3KoU_056,52,0.274,0.119,0.658,0.99,,1
SE4HsMi3KoU_056,52,0.274,0.119,0.658,0.99,,1
SE4HsMi3KoU_056,52,0.274,0.119,0.658,0.99,,1
SE4HsMi3KoU_390,52,0.358,0.081,0.76,0.985,,1
SE4HsMi3KoU_390,52,0.358,0.081,0.76,0.985,,1
SE4HsMi3KoU_390,52,0.358,0.081,0.76,0.985,,1
SE4HsMi3KoU_024,52,0.276,0.112,0.692,0.99,,1
SE4HsMi3KoU_024,52,0.276,0.112,0.692,0.99,,1
SE4HsMi3KoU_024,52,0.276,0.112,0.692,0.99,,1
SE4HsMi3KoU_024,52,0.276,0.112,0.692,0.99,,1
SE4HsMi3KoU_445,52,0.308,0.246,0.677,0.994,,1
SE4HsMi3KoU_445,52,0.308,0.246,0.677,0.994,,1
SE4HsMi3KoU_058,52,0.258,0.092,0.7,0.99,,1
SE4HsMi3KoU_058,52,0.258,0.092,0.7,0.99,,1
SE4HsMi3KoU_058,52,0.258,0.092,0.7,0.99,,1
SE4HsMi3KoU_107,52,0.237,0.025,0.714,0.99,,1
SE4HsMi3KoU_107,52,0.237,0.025,0.714,0.99,,1
SE4HsMi3KoU_399,52,0.294,0.129,0.705,0.99,,1
SE4HsMi3KoU_399,52,0.294,0.129,0.705,0.99,,1
SE4HsMi3KoU_399,52,0.294,0.129,0.705,0.99,,1
SE4HsMi3KoU_334,52,0.282,0.115,0.69,0.988,,1
SE4HsMi3KoU_334,52,0.282,0.115,0.69,0.988,,1
SE4HsMi3KoU_334,52,0.282,0.115,0.69,0.988,,1
SE4HsMi3KoU_232,52,0.317,0.125,0.678,0.985,,1
SE4HsMi3KoU_232,52,0.317,0.125,0.678,0.985,,1
SE4HsMi3KoU_318,52,0.189,0.073,0.701,0.971,,1
SE4HsMi3KoU_318,52,0.189,0.073,0.701,0.971,,1
SE4HsMi3KoU_318,52,0.189,0.073,0.701,0.971,,1
SE4HsMi3KoU_157,52,0.26,0.154,0.679,0.979,,1
SE4HsMi3KoU_157,52,0.26,0.154,0.679,0.979,,1
SE4HsMi3KoU_157,52,0.26,0.154,0.679,0.979,,1
SE4HsMi3KoU_412,52,0.334,0.104,0.678,0.99,,1
SE4HsMi3KoU_412,52,0.334,0.104,0.678,0.99,,1
SE4HsMi3KoU_074,52,0.317,0.219,0.698,0.988,,1
SE4HsMi3KoU_074,52,0.317,0.219,0.698,0.988,,1
SE4HsMi3KoU_008,52,0.248,0.073,0.714,0.99,,1
SE4HsMi3KoU_008,52,0.248,0.073,0.714,0.99,,1
SE4HsMi3KoU_008,52,0.248,0.073,0.714,0.99,,1
SE4HsMi3KoU_209,52,0.35,0.192,0.676,0.99,,1
SE4HsMi3KoU_209,52,0.35,0.192,0.676,0.99,,1
SE4HsMi3KoU_429,52,0.295,0.123,0.738,0.988,,1
SE4HsMi3KoU_429,52,0.295,0.123,0.738,0.988,,1
SE4HsMi3KoU_429,52,0.295,0.123,0.738,0.988,,1
SE4HsMi3KoU_429,52,0.295,0.123,0.738,0.988,,1
SE4HsMi3KoU_200,52,0.316,0.127,0.685,0.988,,1
SE4HsMi3KoU_200,52,0.316,0.127,0.685,0.988,,1
SE4HsMi3KoU_200,52,0.316,0.127,0.685,0.988,,1
SE4HsMi3KoU_033,52,0.282,0.09,0.722,0.988,,1
SE4HsMi3KoU_033,52,0.282,0.09,0.722,0.988,,1
