ISS_687,0052,0.222,0.069,0.544,0.848,1,-9.8382
ISS_687,0052,0.222,0.069,0.544,0.848,3,-11.3846
ISS_687,0052,0.222,0.069,0.544,0.848,5,-12.9691
ISS_687,0052,0.222,0.069,0.544,0.848,6,-11.1675
ISS_687,0052,0.222,0.069,0.544,0.848,7,-11.3717
ISS_687,0052,0.222,0.069,0.544,0.848,8,-9.9658
ISS_687,0052,0.222,0.069,0.544,0.848,9,-12.7249
ISS_687,0052,0.222,0.069,0.544,0.848,10,-13.8033
ISS_687,0052,0.222,0.069,0.544,0.848,11,-7.1094
ISS_687,0052,0.222,0.069,0.544,0.848,12,6.2367
ISS_687,0052,0.222,0.069,0.544,0.848,14,-11.0379
ISS_687,0052,0.222,0.069,0.544,0.848,17,1.7314
ISS_687,0052,0.222,0.069,0.544,0.848,20,-12.8729
ISS_687,0052,0.222,0.069,0.544,0.848,22,-12.2321
ISS_687,0052,0.222,0.069,0.544,0.848,24,-11.1129
ISS_687,0052,0.222,0.069,0.544,0.848,26,-12.4835
ISS_687,0052,0.222,0.069,0.544,0.848,27,-9.3838
ISS_687,0052,0.222,0.069,0.544,0.848,28,-12.0069
ISS_687,0052,0.222,0.069,0.544,0.848,29,-7.6922
ISS_687,0052,0.222,0.069,0.544,0.848,30,-13.4680
ISS_687,0052,0.222,0.069,0.544,0.848,34,-9.4268
ISS_687,0052,0.222,0.069,0.544,0.848,36,-8.0992
ISS_687,0052,0.222,0.069,0.544,0.848,38,-10.4911
ISS_687,0052,0.222,0.069,0.544,0.848,41,-13.4407
ISS_687,0052,0.222,0.069,0.544,0.848,43,-9.3530
ISS_687,0052,0.222,0.069,0.544,0.848,45,-10.7476
ISS_687,0052,0.222,0.069,0.544,0.848,46,-11.0273
ISS_687,0052,0.222,0.069,0.544,0.848,47,-8.7195
ISS_687,0052,0.222,0.069,0.544,0.848,48,-11.7221
ISS_687,0052,0.222,0.069,0.544,0.848,56,-13.5521
ISS_687,0052,0.222,0.069,0.544,0.848,57,-12.6807
ISS_687,0052,0.222,0.069,0.544,0.848,58,-11.0362
ISS_687,0052,0.222,0.069,0.544,0.848,59,-8.0986
ISS_687,0052,0.222,0.069,0.544,0.848,60,-8.1609
ISS_687,0052,0.222,0.069,0.544,0.848,61,-9.5895
ISS_687,0052,0.222,0.069,0.544,0.848,62,-10.0782
ISS_687,0052,0.222,0.069,0.544,0.848,63,-11.8816
ISS_687,0052,0.222,0.069,0.544,0.848,64,-14.2472
ISS_687,0052,0.222,0.069,0.544,0.848,65,-9.1190
ISS_687,0052,0.222,0.069,0.544,0.848,66,-9.8450
ISS_687,0052,0.222,0.069,0.544,0.848,67,-11.6230
ISS_687,0052,0.222,0.069,0.544,0.848,68,-11.9516
ISS_687,0052,0.222,0.069,0.544,0.848,69,-7.6109
ISS_687,0052,0.222,0.069,0.544,0.848,70,-11.5874
ISS_687,0052,0.222,0.069,0.544,0.848,72,-11.9213
ISS_687,0052,0.222,0.069,0.544,0.848,74,-5.9962
ISS_687,0052,0.222,0.069,0.544,0.848,76,-11.2784
ISS_687,0052,0.222,0.069,0.544,0.848,78,-9.0485
ISS_687,0052,0.222,0.069,0.544,0.848,79,1.6644
ISS_687,0052,0.222,0.069,0.544,0.848,80,-0.4654
ISS_687,0052,0.710,0.002,0.999,0.985,1,-0.7976
ISS_687,0052,0.710,0.002,0.999,0.985,3,-0.8066
ISS_687,0052,0.710,0.002,0.999,0.985,5,-0.8084
ISS_687,0052,0.710,0.002,0.999,0.985,6,-0.8065
ISS_687,0052,0.710,0.002,0.999,0.985,7,-0.8088
ISS_687,0052,0.710,0.002,0.999,0.985,8,-0.8054
ISS_687,0052,0.710,0.002,0.999,0.985,9,-0.8127
ISS_687,0052,0.710,0.002,0.999,0.985,10,-0.8132
ISS_687,0052,0.710,0.002,0.999,0.985,11,-0.6624
ISS_687,0052,0.710,0.002,0.999,0.985,12,-0.0246
ISS_687,0052,0.710,0.002,0.999,0.985,14,-0.7520
ISS_687,0052,0.710,0.002,0.999,0.985,17,-0.2397
ISS_687,0052,0.710,0.002,0.999,0.985,20,-0.8107
ISS_687,0052,0.710,0.002,0.999,0.985,22,-0.8113
ISS_687,0052,0.710,0.002,0.999,0.985,24,-0.8145
ISS_687,0052,0.710,0.002,0.999,0.985,26,-0.8101
ISS_687,0052,0.710,0.002,0.999,0.985,27,-0.8129
ISS_687,0052,0.710,0.002,0.999,0.985,28,-0.8115
ISS_687,0052,0.710,0.002,0.999,0.985,29,-0.8099
ISS_687,0052,0.710,0.002,0.999,0.985,30,-0.8112
ISS_687,0052,0.710,0.002,0.999,0.985,34,-0.8076
ISS_687,0052,0.710,0.002,0.999,0.985,36,-0.7909
ISS_687,0052,0.710,0.002,0.999,0.985,38,-0.8068
ISS_687,0052,0.710,0.002,0.999,0.985,41,-0.8114
ISS_687,0052,0.710,0.002,0.999,0.985,43,-0.7812
ISS_687,0052,0.710,0.002,0.999,0.985,45,-0.8000
ISS_687,0052,0.710,0.002,0.999,0.985,46,-0.8099
ISS_687,0052,0.710,0.002,0.999,0.985,47,-0.8033
ISS_687,0052,0.710,0.002,0.999,0.985,48,-0.8096
ISS_687,0052,0.710,0.002,0.999,0.985,56,-0.8099
ISS_687,0052,0.710,0.002,0.999,0.985,57,-0.8080
ISS_687,0052,0.710,0.002,0.999,0.985,58,-0.8111
ISS_687,0052,0.710,0.002,0.999,0.985,59,-0.7287
ISS_687,0052,0.710,0.002,0.999,0.985,60,-0.8073
ISS_687,0052,0.710,0.002,0.999,0.985,61,-0.6397
ISS_687,0052,0.710,0.002,0.999,0.985,62,-0.7546
ISS_687,0052,0.710,0.002,0.999,0.985,63,-0.8091
ISS_687,0052,0.710,0.002,0.999,0.985,64,-0.8017
ISS_687,0052,0.710,0.002,0.999,0.985,65,-0.7946
ISS_687,0052,0.710,0.002,0.999,0.985,66,-0.7945
ISS_687,0052,0.710,0.002,0.999,0.985,67,-0.8090
ISS_687,0052,0.710,0.002,0.999,0.985,68,-0.8081
ISS_687,0052,0.710,0.002,0.999,0.985,69,-0.7727
ISS_687,0052,0.710,0.002,0.999,0.985,70,-0.8069
ISS_687,0052,0.710,0.002,0.999,0.985,72,-0.8113
ISS_687,0052,0.710,0.002,0.999,0.985,74,-0.7170
ISS_687,0052,0.710,0.002,0.999,0.985,76,-0.8111
ISS_687,0052,0.710,0.002,0.999,0.985,78,-0.8034
ISS_687,0052,0.710,0.002,0.999,0.985,79,-0.4054
ISS_687,0052,0.710,0.002,0.999,0.985,80,-0.3397
ISS_687,0052,0.222,0.069,0.544,0.848,1,-9.8382
ISS_687,0052,0.222,0.069,0.544,0.848,3,-11.3846
ISS_687,0052,0.222,0.069,0.544,0.848,5,-12.9691
ISS_687,0052,0.222,0.069,0.544,0.848,6,-11.1675
ISS_687,0052,0.222,0.069,0.544,0.848,7,-11.3717
ISS_687,0052,0.222,0.069,0.544,0.848,8,-9.9658
ISS_687,0052,0.222,0.069,0.544,0.848,9,-12.7249
ISS_687,0052,0.222,0.069,0.544,0.848,10,-13.8033
ISS_687,0052,0.222,0.069,0.544,0.848,11,-7.1094
ISS_687,0052,0.222,0.069,0.544,0.848,12,6.2367
ISS_687,0052,0.222,0.069,0.544,0.848,14,-11.0379
ISS_687,0052,0.222,0.069,0.544,0.848,17,1.7314
ISS_687,0052,0.222,0.069,0.544,0.848,20,-12.8729
ISS_687,0052,0.222,0.069,0.544,0.848,22,-12.2321
ISS_687,0052,0.222,0.069,0.544,0.848,24,-11.1129
ISS_687,0052,0.222,0.069,0.544,0.848,26,-12.4835
ISS_687,0052,0.222,0.069,0.544,0.848,27,-9.3838
ISS_687,0052,0.222,0.069,0.544,0.848,28,-12.0069
ISS_687,0052,0.222,0.069,0.544,0.848,29,-7.6922
ISS_687,0052,0.222,0.069,0.544,0.848,30,-13.4680
ISS_687,0052,0.222,0.069,0.544,0.848,34,-9.4268
ISS_687,0052,0.222,0.069,0.544,0.848,36,-8.0992
ISS_687,0052,0.222,0.069,0.544,0.848,38,-10.4911
ISS_687,0052,0.222,0.069,0.544,0.848,41,-13.4407
ISS_687,0052,0.222,0.069,0.544,0.848,43,-9.3530
ISS_687,0052,0.222,0.069,0.544,0.848,45,-10.7476
ISS_687,0052,0.222,0.069,0.544,0.848,46,-11.0273
ISS_687,0052,0.222,0.069,0.544,0.848,47,-8.7195
ISS_687,0052,0.222,0.069,0.544,0.848,48,-11.7221
ISS_687,0052,0.222,0.069,0.544,0.848,56,-13.5521
ISS_687,0052,0.222,0.069,0.544,0.848,57,-12.6807
ISS_687,0052,0.222,0.069,0.544,0.848,58,-11.0362
ISS_687,0052,0.222,0.069,0.544,0.848,59,-8.0986
ISS_687,0052,0.222,0.069,0.544,0.848,60,-8.1609
ISS_687,0052,0.222,0.069,0.544,0.848,61,-9.5895
ISS_687,0052,0.222,0.069,0.544,0.848,62,-10.0782
ISS_687,0052,0.222,0.069,0.544,0.848,63,-11.8816
ISS_687,0052,0.222,0.069,0.544,0.848,64,-14.2472
ISS_687,0052,0.222,0.069,0.544,0.848,65,-9.1190
ISS_687,0052,0.222,0.069,0.544,0.848,66,-9.8450
ISS_687,0052,0.222,0.069,0.544,0.848,67,-11.6230
ISS_687,0052,0.222,0.069,0.544,0.848,68,-11.9516
ISS_687,0052,0.222,0.069,0.544,0.848,69,-7.6109
ISS_687,0052,0.222,0.069,0.544,0.848,70,-11.5874
ISS_687,0052,0.222,0.069,0.544,0.848,72,-11.9213
ISS_687,0052,0.222,0.069,0.544,0.848,74,-5.9962
ISS_687,0052,0.222,0.069,0.544,0.848,76,-11.2784
ISS_687,0052,0.222,0.069,0.544,0.848,78,-9.0485
ISS_687,0052,0.222,0.069,0.544,0.848,79,1.6644
ISS_687,0052,0.222,0.069,0.544,0.848,80,-0.4654
ISS_687,0052,0.710,0.002,0.999,0.985,1,-0.7976
ISS_687,0052,0.710,0.002,0.999,0.985,3,-0.8066
ISS_687,0052,0.710,0.002,0.999,0.985,5,-0.8084
ISS_687,0052,0.710,0.002,0.999,0.985,6,-0.8065
ISS_687,0052,0.710,0.002,0.999,0.985,7,-0.8088
ISS_687,0052,0.710,0.002,0.999,0.985,8,-0.8054
ISS_687,0052,0.710,0.002,0.999,0.985,9,-0.8127
ISS_687,0052,0.710,0.002,0.999,0.985,10,-0.8132
ISS_687,0052,0.710,0.002,0.999,0.985,11,-0.6624
ISS_687,0052,0.710,0.002,0.999,0.985,12,-0.0246
ISS_687,0052,0.710,0.002,0.999,0.985,14,-0.7520
ISS_687,0052,0.710,0.002,0.999,0.985,17,-0.2397
ISS_687,0052,0.710,0.002,0.999,0.985,20,-0.8107
ISS_687,0052,0.710,0.002,0.999,0.985,22,-0.8113
ISS_687,0052,0.710,0.002,0.999,0.985,24,-0.8145
ISS_687,0052,0.710,0.002,0.999,0.985,26,-0.8101
ISS_687,0052,0.710,0.002,0.999,0.985,27,-0.8129
ISS_687,0052,0.710,0.002,0.999,0.985,28,-0.8115
ISS_687,0052,0.710,0.002,0.999,0.985,29,-0.8099
ISS_687,0052,0.710,0.002,0.999,0.985,30,-0.8112
ISS_687,0052,0.710,0.002,0.999,0.985,34,-0.8076
ISS_687,0052,0.710,0.002,0.999,0.985,36,-0.7909
ISS_687,0052,0.710,0.002,0.999,0.985,38,-0.8068
ISS_687,0052,0.710,0.002,0.999,0.985,41,-0.8114
ISS_687,0052,0.710,0.002,0.999,0.985,43,-0.7812
ISS_687,0052,0.710,0.002,0.999,0.985,45,-0.8000
ISS_687,0052,0.710,0.002,0.999,0.985,46,-0.8099
ISS_687,0052,0.710,0.002,0.999,0.985,47,-0.8033
ISS_687,0052,0.710,0.002,0.999,0.985,48,-0.8096
ISS_687,0052,0.710,0.002,0.999,0.985,56,-0.8099
ISS_687,0052,0.710,0.002,0.999,0.985,57,-0.8080
ISS_687,0052,0.710,0.002,0.999,0.985,58,-0.8111
ISS_687,0052,0.710,0.002,0.999,0.985,59,-0.7287
ISS_687,0052,0.710,0.002,0.999,0.985,60,-0.8073
ISS_687,0052,0.710,0.002,0.999,0.985,61,-0.6397
ISS_687,0052,0.710,0.002,0.999,0.985,62,-0.7546
ISS_687,0052,0.710,0.002,0.999,0.985,63,-0.8091
ISS_687,0052,0.710,0.002,0.999,0.985,64,-0.8017
ISS_687,0052,0.710,0.002,0.999,0.985,65,-0.7946
ISS_687,0052,0.710,0.002,0.999,0.985,66,-0.7945
ISS_687,0052,0.710,0.002,0.999,0.985,67,-0.8090
ISS_687,0052,0.710,0.002,0.999,0.985,68,-0.8081
ISS_687,0052,0.710,0.002,0.999,0.985,69,-0.7727
ISS_687,0052,0.710,0.002,0.999,0.985,70,-0.8069
ISS_687,0052,0.710,0.002,0.999,0.985,72,-0.8113
ISS_687,0052,0.710,0.002,0.999,0.985,74,-0.7170
ISS_687,0052,0.710,0.002,0.999,0.985,76,-0.8111
ISS_687,0052,0.710,0.002,0.999,0.985,78,-0.8034
ISS_687,0052,0.710,0.002,0.999,0.985,79,-0.4054
ISS_687,0052,0.710,0.002,0.999,0.985,80,-0.3397
gZ6qnYsZQLA_155,0049,0.116,0.106,0.671,0.988,1,-4.5671
gZ6qnYsZQLA_155,0049,0.116,0.106,0.671,0.988,3,-6.7659
gZ6qnYsZQLA_155,0049,0.116,0.106,0.671,0.988,5,-6.6575
gZ6qnYsZQLA_155,0049,0.116,0.106,0.671,0.988,6,-5.0881
gZ6qnYsZQLA_155,0049,0.116,0.106,0.671,0.988,7,-8.7012
gZ6qnYsZQLA_155,0049,0.116,0.106,0.671,0.988,8,-6.0949
gZ6qnYsZQLA_155,0049,0.116,0.106,0.671,0.988,9,-9.2056
