ISS_687,0052,0.222,0.069,0.544,0.848,1,-9.4481
ISS_687,0052,0.222,0.069,0.544,0.848,3,-10.9321
ISS_687,0052,0.222,0.069,0.544,0.848,5,-12.0335
ISS_687,0052,0.222,0.069,0.544,0.848,6,-10.4306
ISS_687,0052,0.222,0.069,0.544,0.848,7,-10.9396
ISS_687,0052,0.222,0.069,0.544,0.848,8,-9.5532
ISS_687,0052,0.222,0.069,0.544,0.848,9,-12.3308
ISS_687,0052,0.222,0.069,0.544,0.848,10,-13.5260
ISS_687,0052,0.222,0.069,0.544,0.848,11,-6.7630
ISS_687,0052,0.222,0.069,0.544,0.848,12,4.9106
ISS_687,0052,0.222,0.069,0.544,0.848,14,-10.0228
ISS_687,0052,0.222,0.069,0.544,0.848,17,1.0947
ISS_687,0052,0.222,0.069,0.544,0.848,20,-12.6715
ISS_687,0052,0.222,0.069,0.544,0.848,22,-11.6504
ISS_687,0052,0.222,0.069,0.544,0.848,24,-10.5306
ISS_687,0052,0.222,0.069,0.544,0.848,26,-11.6166
ISS_687,0052,0.222,0.069,0.544,0.848,27,-8.4508
ISS_687,0052,0.222,0.069,0.544,0.848,28,-10.0582
ISS_687,0052,0.222,0.069,0.544,0.848,29,-7.4010
ISS_687,0052,0.222,0.069,0.544,0.848,30,-11.9839
ISS_687,0052,0.222,0.069,0.544,0.848,34,-8.8165
ISS_687,0052,0.222,0.069,0.544,0.848,36,-7.7750
ISS_687,0052,0.222,0.069,0.544,0.848,38,-10.5342
ISS_687,0052,0.222,0.069,0.544,0.848,41,-12.6871
ISS_687,0052,0.222,0.069,0.544,0.848,43,-8.5914
ISS_687,0052,0.222,0.069,0.544,0.848,45,-9.7876
ISS_687,0052,0.222,0.069,0.544,0.848,46,-10.4942
ISS_687,0052,0.222,0.069,0.544,0.848,47,-8.0843
ISS_687,0052,0.222,0.069,0.544,0.848,48,-11.2463
ISS_687,0052,0.222,0.069,0.544,0.848,56,-12.9490
ISS_687,0052,0.222,0.069,0.544,0.848,57,-11.9524
ISS_687,0052,0.222,0.069,0.544,0.848,58,-10.6001
ISS_687,0052,0.222,0.069,0.544,0.848,59,-7.7024
ISS_687,0052,0.222,0.069,0.544,0.848,60,-7.3982
ISS_687,0052,0.222,0.069,0.544,0.848,61,-8.1424
ISS_687,0052,0.222,0.069,0.544,0.848,62,-8.8756
ISS_687,0052,0.222,0.069,0.544,0.848,63,-11.4335
ISS_687,0052,0.222,0.069,0.544,0.848,64,-13.4443
ISS_687,0052,0.222,0.069,0.544,0.848,65,-8.6485
ISS_687,0052,0.222,0.069,0.544,0.848,66,-8.4670
ISS_687,0052,0.222,0.069,0.544,0.848,67,-11.9217
ISS_687,0052,0.222,0.069,0.544,0.848,68,-11.8428
ISS_687,0052,0.222,0.069,0.544,0.848,69,-6.2075
ISS_687,0052,0.222,0.069,0.544,0.848,70,-11.7781
ISS_687,0052,0.222,0.069,0.544,0.848,72,-11.6472
ISS_687,0052,0.222,0.069,0.544,0.848,74,-5.8961
ISS_687,0052,0.222,0.069,0.544,0.848,76,-11.2813
ISS_687,0052,0.222,0.069,0.544,0.848,78,-8.7057
ISS_687,0052,0.222,0.069,0.544,0.848,79,0.1736
ISS_687,0052,0.222,0.069,0.544,0.848,80,-0.8136
ISS_687,0052,0.710,0.002,0.999,0.985,1,-0.6087
ISS_687,0052,0.710,0.002,0.999,0.985,3,-0.6156
ISS_687,0052,0.710,0.002,0.999,0.985,5,-0.6158
ISS_687,0052,0.710,0.002,0.999,0.985,6,-0.6160
ISS_687,0052,0.710,0.002,0.999,0.985,7,-0.6161
ISS_687,0052,0.710,0.002,0.999,0.985,8,-0.6138
ISS_687,0052,0.710,0.002,0.999,0.985,9,-0.6203
ISS_687,0052,0.710,0.002,0.999,0.985,10,-0.6213
ISS_687,0052,0.710,0.002,0.999,0.985,11,-0.5087
ISS_687,0052,0.710,0.002,0.999,0.985,12,-0.0204
ISS_687,0052,0.710,0.002,0.999,0.985,14,-0.5699
ISS_687,0052,0.710,0.002,0.999,0.985,17,-0.1852
ISS_687,0052,0.710,0.002,0.999,0.985,20,-0.6186
ISS_687,0052,0.710,0.002,0.999,0.985,22,-0.6187
ISS_687,0052,0.710,0.002,0.999,0.985,24,-0.6214
ISS_687,0052,0.710,0.002,0.999,0.985,26,-0.6174
ISS_687,0052,0.710,0.002,0.999,0.985,27,-0.6224
ISS_687,0052,0.710,0.002,0.999,0.985,28,-0.6187
ISS_687,0052,0.710,0.002,0.999,0.985,29,-0.6189
ISS_687,0052,0.710,0.002,0.999,0.985,30,-0.6184
ISS_687,0052,0.710,0.002,0.999,0.985,34,-0.6154
ISS_687,0052,0.710,0.002,0.999,0.985,36,-0.6038
ISS_687,0052,0.710,0.002,0.999,0.985,38,-0.6154
ISS_687,0052,0.710,0.002,0.999,0.985,41,-0.6188
ISS_687,0052,0.710,0.002,0.999,0.985,43,-0.5989
ISS_687,0052,0.710,0.002,0.999,0.985,45,-0.6105
ISS_687,0052,0.710,0.002,0.999,0.985,46,-0.6182
ISS_687,0052,0.710,0.002,0.999,0.985,47,-0.6150
ISS_687,0052,0.710,0.002,0.999,0.985,48,-0.6176
ISS_687,0052,0.710,0.002,0.999,0.985,56,-0.6180
ISS_687,0052,0.710,0.002,0.999,0.985,57,-0.6162
ISS_687,0052,0.710,0.002,0.999,0.985,58,-0.6190
ISS_687,0052,0.710,0.002,0.999,0.985,59,-0.5581
ISS_687,0052,0.710,0.002,0.999,0.985,60,-0.6152
ISS_687,0052,0.710,0.002,0.999,0.985,61,-0.4930
ISS_687,0052,0.710,0.002,0.999,0.985,62,-0.5774
ISS_687,0052,0.710,0.002,0.999,0.985,63,-0.6170
ISS_687,0052,0.710,0.002,0.999,0.985,64,-0.6112
ISS_687,0052,0.710,0.002,0.999,0.985,65,-0.6060
ISS_687,0052,0.710,0.002,0.999,0.985,66,-0.6054
ISS_687,0052,0.710,0.002,0.999,0.985,67,-0.6170
ISS_687,0052,0.710,0.002,0.999,0.985,68,-0.6161
ISS_687,0052,0.710,0.002,0.999,0.985,69,-0.5910
ISS_687,0052,0.710,0.002,0.999,0.985,70,-0.6157
ISS_687,0052,0.710,0.002,0.999,0.985,72,-0.6191
ISS_687,0052,0.710,0.002,0.999,0.985,74,-0.5485
ISS_687,0052,0.710,0.002,0.999,0.985,76,-0.6182
