action_id,ap50,action_name
1,0.07260,bend/bow (at the waist)
3,nan,crouch/kneel
5,nan,fall down
6,0.05694,get up
7,0.12500,jump/leap
8,1.00000,lie/sleep
9,1.00000,martial art
10,nan,run/jog
11,0.89713,sit
12,0.96399,stand
14,0.64372,walk
17,0.92851,carry/hold (an object)
20,nan,"climb (e.g., a mountain)"
22,0.00539,"close (e.g., a door, a box)"
24,0.18182,cut
26,0.02941,dress/undress clothing
27,0.59091,drink
28,nan,operate spaceship
29,0.32015,eat
30,0.09728,enter
34,0.61325,hit (an object)
36,0.24184,lift/pick up
38,0.23039,"open (e.g., a window, a car door)"
41,nan,play musical instrument
43,0.47283,point to (an object)
45,0.05750,pull (an object)
46,0.04452,push (an object)
47,0.29939,put down
48,1.00000,read
56,nan,take a photo
57,nan,text on/look at a cellphone
58,0.00210,throw
59,0.49176,touch (an object)
60,0.00258,"turn (e.g., a screwdriver)"
61,0.68455,"watch (e.g., TV)/any unspecified action"
62,0.70833,work on a computer
63,nan,write
64,nan,fight/hit (a person)
65,0.76724,give/serve (an object) to (a person)
66,0.27969,grab (a person)
67,nan,hand clap
68,nan,hand shake
69,0.24268,hand wave
70,nan,hug (a person)
72,nan,kiss (a person)
74,0.22316,listen to (a person)
76,0.00556,push (another person)
78,0.00791,take (an object) from (a person)
79,0.93718,"talk to (e.g., self, a person, a group)"
80,0.68636,watch (a person)
