ISS_687,0052,0.222,0.069,0.544,0.848,1,-9.2470
ISS_687,0052,0.222,0.069,0.544,0.848,3,-10.8455
ISS_687,0052,0.222,0.069,0.544,0.848,5,-11.9940
ISS_687,0052,0.222,0.069,0.544,0.848,6,-10.6189
ISS_687,0052,0.222,0.069,0.544,0.848,7,-10.9968
ISS_687,0052,0.222,0.069,0.544,0.848,8,-9.6621
ISS_687,0052,0.222,0.069,0.544,0.848,9,-12.5441
ISS_687,0052,0.222,0.069,0.544,0.848,10,-13.2292
ISS_687,0052,0.222,0.069,0.544,0.848,11,-6.9097
ISS_687,0052,0.222,0.069,0.544,0.848,12,6.3578
ISS_687,0052,0.222,0.069,0.544,0.848,14,-11.1926
ISS_687,0052,0.222,0.069,0.544,0.848,17,2.1278
ISS_687,0052,0.222,0.069,0.544,0.848,20,-12.3031
ISS_687,0052,0.222,0.069,0.544,0.848,22,-11.6481
ISS_687,0052,0.222,0.069,0.544,0.848,24,-10.2561
ISS_687,0052,0.222,0.069,0.544,0.848,26,-11.9537
ISS_687,0052,0.222,0.069,0.544,0.848,27,-8.7335
ISS_687,0052,0.222,0.069,0.544,0.848,28,-11.1167
ISS_687,0052,0.222,0.069,0.544,0.848,29,-7.0105
ISS_687,0052,0.222,0.069,0.544,0.848,30,-12.7685
ISS_687,0052,0.222,0.069,0.544,0.848,34,-9.4339
ISS_687,0052,0.222,0.069,0.544,0.848,36,-7.6676
ISS_687,0052,0.222,0.069,0.544,0.848,38,-9.6514
ISS_687,0052,0.222,0.069,0.544,0.848,41,-12.9835
ISS_687,0052,0.222,0.069,0.544,0.848,43,-9.0724
ISS_687,0052,0.222,0.069,0.544,0.848,45,-9.8970
ISS_687,0052,0.222,0.069,0.544,0.848,46,-10.6010
ISS_687,0052,0.222,0.069,0.544,0.848,47,-8.5685
ISS_687,0052,0.222,0.069,0.544,0.848,48,-11.3882
ISS_687,0052,0.222,0.069,0.544,0.848,56,-12.9771
ISS_687,0052,0.222,0.069,0.544,0.848,57,-12.0501
ISS_687,0052,0.222,0.069,0.544,0.848,58,-10.4734
ISS_687,0052,0.222,0.069,0.544,0.848,59,-7.9986
ISS_687,0052,0.222,0.069,0.544,0.848,60,-7.6215
ISS_687,0052,0.222,0.069,0.544,0.848,61,-9.1211
ISS_687,0052,0.222,0.069,0.544,0.848,62,-9.8531
ISS_687,0052,0.222,0.069,0.544,0.848,63,-11.2933
ISS_687,0052,0.222,0.069,0.544,0.848,64,-14.0076
ISS_687,0052,0.222,0.069,0.544,0.848,65,-8.0385
ISS_687,0052,0.222,0.069,0.544,0.848,66,-9.2349
ISS_687,0052,0.222,0.069,0.544,0.848,67,-11.2300
ISS_687,0052,0.222,0.069,0.544,0.848,68,-11.5646
ISS_687,0052,0.222,0.069,0.544,0.848,69,-7.0143
ISS_687,0052,0.222,0.069,0.544,0.848,70,-11.3751
ISS_687,0052,0.222,0.069,0.544,0.848,72,-11.4176
ISS_687,0052,0.222,0.069,0.544,0.848,74,-5.5271
ISS_687,0052,0.222,0.069,0.544,0.848,76,-10.8120
ISS_687,0052,0.222,0.069,0.544,0.848,78,-8.3422
ISS_687,0052,0.222,0.069,0.544,0.848,79,0.9418
ISS_687,0052,0.222,0.069,0.544,0.848,80,-0.5526
ISS_687,0052,0.710,0.002,0.999,0.985,1,-0.8344
ISS_687,0052,0.710,0.002,0.999,0.985,3,-0.8441
ISS_687,0052,0.710,0.002,0.999,0.985,5,-0.8459
ISS_687,0052,0.710,0.002,0.999,0.985,6,-0.8438
ISS_687,0052,0.710,0.002,0.999,0.985,7,-0.8464
ISS_687,0052,0.710,0.002,0.999,0.985,8,-0.8433
ISS_687,0052,0.710,0.002,0.999,0.985,9,-0.8507
ISS_687,0052,0.710,0.002,0.999,0.985,10,-0.8511
ISS_687,0052,0.710,0.002,0.999,0.985,11,-0.6934
ISS_687,0052,0.710,0.002,0.999,0.985,12,-0.0271
ISS_687,0052,0.710,0.002,0.999,0.985,14,-0.7870
ISS_687,0052,0.710,0.002,0.999,0.985,17,-0.2503
ISS_687,0052,0.710,0.002,0.999,0.985,20,-0.8486
ISS_687,0052,0.710,0.002,0.999,0.985,22,-0.8490
ISS_687,0052,0.710,0.002,0.999,0.985,24,-0.8523
ISS_687,0052,0.710,0.002,0.999,0.985,26,-0.8479
ISS_687,0052,0.710,0.002,0.999,0.985,27,-0.8505
ISS_687,0052,0.710,0.002,0.999,0.985,28,-0.8488
ISS_687,0052,0.710,0.002,0.999,0.985,29,-0.8476
ISS_687,0052,0.710,0.002,0.999,0.985,30,-0.8483
ISS_687,0052,0.710,0.002,0.999,0.985,34,-0.8456
ISS_687,0052,0.710,0.002,0.999,0.985,36,-0.8278
ISS_687,0052,0.710,0.002,0.999,0.985,38,-0.8438
ISS_687,0052,0.710,0.002,0.999,0.985,41,-0.8493
ISS_687,0052,0.710,0.002,0.999,0.985,43,-0.8172
ISS_687,0052,0.710,0.002,0.999,0.985,45,-0.8367
ISS_687,0052,0.710,0.002,0.999,0.985,46,-0.8475
ISS_687,0052,0.710,0.002,0.999,0.985,47,-0.8407
ISS_687,0052,0.710,0.002,0.999,0.985,48,-0.8472
ISS_687,0052,0.710,0.002,0.999,0.985,56,-0.8477
ISS_687,0052,0.710,0.002,0.999,0.985,57,-0.8458
ISS_687,0052,0.710,0.002,0.999,0.985,58,-0.8489
ISS_687,0052,0.710,0.002,0.999,0.985,59,-0.7609
ISS_687,0052,0.710,0.002,0.999,0.985,60,-0.8447
ISS_687,0052,0.710,0.002,0.999,0.985,61,-0.6689
ISS_687,0052,0.710,0.002,0.999,0.985,62,-0.7895
ISS_687,0052,0.710,0.002,0.999,0.985,63,-0.8468
ISS_687,0052,0.710,0.002,0.999,0.985,64,-0.8393
