action_id,ap50,action_name
1,0.01411,bend/bow (at the waist)
3,nan,crouch/kneel
5,nan,fall down
6,0.04871,get up
7,0.01408,jump/leap
8,0.06667,lie/sleep
9,1.00000,martial art
10,nan,run/jog
11,0.69212,sit
12,0.94638,stand
14,0.59142,walk
17,0.91245,carry/hold (an object)
20,nan,"climb (e.g., a mountain)"
22,0.00552,"close (e.g., a door, a box)"
24,0.02346,cut
26,0.01010,dress/undress clothing
27,0.10598,drink
28,nan,operate spaceship
29,0.07527,eat
30,0.06207,enter
34,0.12235,hit (an object)
36,0.10999,lift/pick up
38,0.12821,"open (e.g., a window, a car door)"
41,nan,play musical instrument
43,0.30538,point to (an object)
45,0.01818,pull (an object)
46,0.02142,push (an object)
47,0.15094,put down
48,0.04545,read
56,nan,take a photo
57,nan,text on/look at a cellphone
58,0.00625,throw
59,0.28815,touch (an object)
60,0.00218,"turn (e.g., a screwdriver)"
61,0.48405,"watch (e.g., TV)/any unspecified action"
62,0.49396,work on a computer
63,nan,write
64,nan,fight/hit (a person)
65,0.19132,give/serve (an object) to (a person)
66,0.09594,grab (a person)
67,nan,hand clap
68,nan,hand shake
69,0.14359,hand wave
70,nan,hug (a person)
72,nan,kiss (a person)
74,0.17918,listen to (a person)
76,0.00324,push (another person)
78,0.01954,take (an object) from (a person)
79,0.91629,"talk to (e.g., self, a person, a group)"
80,0.60879,watch (a person)
