ISS_687,0052,0.222,0.069,0.544,0.848,1,-7.5197
ISS_687,0052,0.222,0.069,0.544,0.848,3,-7.4905
ISS_687,0052,0.222,0.069,0.544,0.848,5,-8.4327
ISS_687,0052,0.222,0.069,0.544,0.848,6,-8.1388
ISS_687,0052,0.222,0.069,0.544,0.848,7,-8.2769
ISS_687,0052,0.222,0.069,0.544,0.848,8,-6.9383
ISS_687,0052,0.222,0.069,0.544,0.848,9,-9.0951
ISS_687,0052,0.222,0.069,0.544,0.848,10,-10.2465
ISS_687,0052,0.222,0.069,0.544,0.848,11,-4.5779
ISS_687,0052,0.222,0.069,0.544,0.848,12,3.1298
ISS_687,0052,0.222,0.069,0.544,0.848,14,-6.5545
ISS_687,0052,0.222,0.069,0.544,0.848,17,1.3636
ISS_687,0052,0.222,0.069,0.544,0.848,20,-10.8107
ISS_687,0052,0.222,0.069,0.544,0.848,22,-9.2871
ISS_687,0052,0.222,0.069,0.544,0.848,24,-7.8236
ISS_687,0052,0.222,0.069,0.544,0.848,26,-7.8507
ISS_687,0052,0.222,0.069,0.544,0.848,27,-6.3357
ISS_687,0052,0.222,0.069,0.544,0.848,28,-7.3644
ISS_687,0052,0.222,0.069,0.544,0.848,29,-4.8770
ISS_687,0052,0.222,0.069,0.544,0.848,30,-8.8664
ISS_687,0052,0.222,0.069,0.544,0.848,34,-6.3420
ISS_687,0052,0.222,0.069,0.544,0.848,36,-5.9642
ISS_687,0052,0.222,0.069,0.544,0.848,38,-7.1434
ISS_687,0052,0.222,0.069,0.544,0.848,41,-9.9832
ISS_687,0052,0.222,0.069,0.544,0.848,43,-6.4622
ISS_687,0052,0.222,0.069,0.544,0.848,45,-7.5482
ISS_687,0052,0.222,0.069,0.544,0.848,46,-7.2777
ISS_687,0052,0.222,0.069,0.544,0.848,47,-4.9243
ISS_687,0052,0.222,0.069,0.544,0.848,48,-7.2604
ISS_687,0052,0.222,0.069,0.544,0.848,56,-10.7456
ISS_687,0052,0.222,0.069,0.544,0.848,57,-8.6840
