action_id,ap50,action_name
1,0.07556,bend/bow (at the waist)
3,nan,crouch/kneel
5,nan,fall down
6,0.05754,get up
7,0.12500,jump/leap
8,1.00000,lie/sleep
9,1.00000,martial art
10,nan,run/jog
11,0.89044,sit
12,0.96356,stand
14,0.63871,walk
17,0.92967,carry/hold (an object)
20,nan,"climb (e.g., a mountain)"
22,0.00469,"close (e.g., a door, a box)"
24,0.16667,cut
26,0.02778,dress/undress clothing
27,0.57692,drink
28,nan,operate spaceship
29,0.32164,eat
30,0.08807,enter
34,0.60769,hit (an object)
36,0.24281,lift/pick up
38,0.25932,"open (e.g., a window, a car door)"
41,nan,play musical instrument
43,0.46756,point to (an object)
45,0.05736,pull (an object)
46,0.04418,push (an object)
47,0.29792,put down
48,0.50000,read
56,nan,take a photo
57,nan,text on/look at a cellphone
58,0.00203,throw
59,0.48795,touch (an object)
60,0.00253,"turn (e.g., a screwdriver)"
61,0.68236,"watch (e.g., TV)/any unspecified action"
62,0.70833,work on a computer
63,nan,write
64,nan,fight/hit (a person)
65,0.76818,give/serve (an object) to (a person)
66,0.24874,grab (a person)
67,nan,hand clap
68,nan,hand shake
69,0.22192,hand wave
70,nan,hug (a person)
72,nan,kiss (a person)
74,0.22817,listen to (a person)
76,0.00588,push (another person)
78,0.00791,take (an object) from (a person)
79,0.93689,"talk to (e.g., self, a person, a group)"
80,0.68270,watch (a person)
