action_id,ap50,action_name
1,0.07251,bend/bow (at the waist)
3,nan,crouch/kneel
5,nan,fall down
6,0.05683,get up
7,0.12500,jump/leap
8,1.00000,lie/sleep
9,1.00000,martial art
10,nan,run/jog
11,0.88991,sit
12,0.96267,stand
14,0.63646,walk
17,0.92919,carry/hold (an object)
20,nan,"climb (e.g., a mountain)"
22,0.00546,"close (e.g., a door, a box)"
24,0.18182,cut
26,0.02703,dress/undress clothing
27,0.61111,drink
28,nan,operate spaceship
29,0.31348,eat
30,0.09823,enter
34,0.66667,hit (an object)
36,0.23264,lift/pick up
38,0.25070,"open (e.g., a window, a car door)"
41,nan,play musical instrument
43,0.47407,point to (an object)
45,0.05954,pull (an object)
46,0.04463,push (an object)
47,0.30230,put down
48,0.50000,read
56,nan,take a photo
57,nan,text on/look at a cellphone
58,0.00205,throw
59,0.48613,touch (an object)
60,0.00259,"turn (e.g., a screwdriver)"
61,0.67128,"watch (e.g., TV)/any unspecified action"
62,0.70000,work on a computer
63,nan,write
64,nan,fight/hit (a person)
65,0.76471,give/serve (an object) to (a person)
66,0.25200,grab (a person)
67,nan,hand clap
68,nan,hand shake
69,0.26214,hand wave
70,nan,hug (a person)
72,nan,kiss (a person)
74,0.24469,listen to (a person)
76,0.00595,push (another person)
78,0.00810,take (an object) from (a person)
79,0.93568,"talk to (e.g., self, a person, a group)"
80,0.68004,watch (a person)
