ISS_687,0052,0.222,0.069,0.544,0.848,1,-9.3612
ISS_687,0052,0.222,0.069,0.544,0.848,3,-11.0501
ISS_687,0052,0.222,0.069,0.544,0.848,5,-12.2348
ISS_687,0052,0.222,0.069,0.544,0.848,6,-10.8239
ISS_687,0052,0.222,0.069,0.544,0.848,7,-11.2479
ISS_687,0052,0.222,0.069,0.544,0.848,8,-10.0098
ISS_687,0052,0.222,0.069,0.544,0.848,9,-12.7962
ISS_687,0052,0.222,0.069,0.544,0.848,10,-13.5291
ISS_687,0052,0.222,0.069,0.544,0.848,11,-6.9311
ISS_687,0052,0.222,0.069,0.544,0.848,12,6.7224
ISS_687,0052,0.222,0.069,0.544,0.848,14,-11.5312
ISS_687,0052,0.222,0.069,0.544,0.848,17,2.4694
ISS_687,0052,0.222,0.069,0.544,0.848,20,-12.6005
ISS_687,0052,0.222,0.069,0.544,0.848,22,-11.8311
ISS_687,0052,0.222,0.069,0.544,0.848,24,-10.4535
ISS_687,0052,0.222,0.069,0.544,0.848,26,-12.1384
ISS_687,0052,0.222,0.069,0.544,0.848,27,-8.8665
ISS_687,0052,0.222,0.069,0.544,0.848,28,-11.4179
ISS_687,0052,0.222,0.069,0.544,0.848,29,-7.1288
ISS_687,0052,0.222,0.069,0.544,0.848,30,-12.9188
ISS_687,0052,0.222,0.069,0.544,0.848,34,-9.6600
ISS_687,0052,0.222,0.069,0.544,0.848,36,-7.8285
ISS_687,0052,0.222,0.069,0.544,0.848,38,-9.7411
ISS_687,0052,0.222,0.069,0.544,0.848,41,-13.2749
ISS_687,0052,0.222,0.069,0.544,0.848,43,-9.1469
ISS_687,0052,0.222,0.069,0.544,0.848,45,-10.0788
ISS_687,0052,0.222,0.069,0.544,0.848,46,-10.7657
ISS_687,0052,0.222,0.069,0.544,0.848,47,-8.6665
ISS_687,0052,0.222,0.069,0.544,0.848,48,-11.6158
ISS_687,0052,0.222,0.069,0.544,0.848,56,-13.2680
ISS_687,0052,0.222,0.069,0.544,0.848,57,-12.2964
ISS_687,0052,0.222,0.069,0.544,0.848,58,-10.6933
ISS_687,0052,0.222,0.069,0.544,0.848,59,-8.1093
ISS_687,0052,0.222,0.069,0.544,0.848,60,-7.6591
ISS_687,0052,0.222,0.069,0.544,0.848,61,-9.2342
ISS_687,0052,0.222,0.069,0.544,0.848,62,-9.9219
ISS_687,0052,0.222,0.069,0.544,0.848,63,-11.4975
ISS_687,0052,0.222,0.069,0.544,0.848,64,-14.2034
ISS_687,0052,0.222,0.069,0.544,0.848,65,-8.0740
ISS_687,0052,0.222,0.069,0.544,0.848,66,-9.4808
ISS_687,0052,0.222,0.069,0.544,0.848,67,-11.4735
ISS_687,0052,0.222,0.069,0.544,0.848,68,-11.8075
ISS_687,0052,0.222,0.069,0.544,0.848,69,-7.2573
ISS_687,0052,0.222,0.069,0.544,0.848,70,-11.4849
ISS_687,0052,0.222,0.069,0.544,0.848,72,-11.7025
ISS_687,0052,0.222,0.069,0.544,0.848,74,-5.6766
ISS_687,0052,0.222,0.069,0.544,0.848,76,-11.0742
ISS_687,0052,0.222,0.069,0.544,0.848,78,-8.5717
ISS_687,0052,0.222,0.069,0.544,0.848,79,0.9819
ISS_687,0052,0.222,0.069,0.544,0.848,80,-0.6382
ISS_687,0052,0.710,0.002,0.999,0.985,1,-0.8327
ISS_687,0052,0.710,0.002,0.999,0.985,3,-0.8424
ISS_687,0052,0.710,0.002,0.999,0.985,5,-0.8442
ISS_687,0052,0.710,0.002,0.999,0.985,6,-0.8421
ISS_687,0052,0.710,0.002,0.999,0.985,7,-0.8446
ISS_687,0052,0.710,0.002,0.999,0.985,8,-0.8415
ISS_687,0052,0.710,0.002,0.999,0.985,9,-0.8490
ISS_687,0052,0.710,0.002,0.999,0.985,10,-0.8493
ISS_687,0052,0.710,0.002,0.999,0.985,11,-0.6919
ISS_687,0052,0.710,0.002,0.999,0.985,12,-0.0271
ISS_687,0052,0.710,0.002,0.999,0.985,14,-0.7854
ISS_687,0052,0.710,0.002,0.999,0.985,17,-0.2499
ISS_687,0052,0.710,0.002,0.999,0.985,20,-0.8468
ISS_687,0052,0.710,0.002,0.999,0.985,22,-0.8472
ISS_687,0052,0.710,0.002,0.999,0.985,24,-0.8505
ISS_687,0052,0.710,0.002,0.999,0.985,26,-0.8462
ISS_687,0052,0.710,0.002,0.999,0.985,27,-0.8488
ISS_687,0052,0.710,0.002,0.999,0.985,28,-0.8471
ISS_687,0052,0.710,0.002,0.999,0.985,29,-0.8458
ISS_687,0052,0.710,0.002,0.999,0.985,30,-0.8466
ISS_687,0052,0.710,0.002,0.999,0.985,34,-0.8438
ISS_687,0052,0.710,0.002,0.999,0.985,36,-0.8261
ISS_687,0052,0.710,0.002,0.999,0.985,38,-0.8421
ISS_687,0052,0.710,0.002,0.999,0.985,41,-0.8476
ISS_687,0052,0.710,0.002,0.999,0.985,43,-0.8155
ISS_687,0052,0.710,0.002,0.999,0.985,45,-0.8349
ISS_687,0052,0.710,0.002,0.999,0.985,46,-0.8457
ISS_687,0052,0.710,0.002,0.999,0.985,47,-0.8389
ISS_687,0052,0.710,0.002,0.999,0.985,48,-0.8454
ISS_687,0052,0.710,0.002,0.999,0.985,56,-0.8460
ISS_687,0052,0.710,0.002,0.999,0.985,57,-0.8440
ISS_687,0052,0.710,0.002,0.999,0.985,58,-0.8471
ISS_687,0052,0.710,0.002,0.999,0.985,59,-0.7594
ISS_687,0052,0.710,0.002,0.999,0.985,60,-0.8430
ISS_687,0052,0.710,0.002,0.999,0.985,61,-0.6675
ISS_687,0052,0.710,0.002,0.999,0.985,62,-0.7879
ISS_687,0052,0.710,0.002,0.999,0.985,63,-0.8450
ISS_687,0052,0.710,0.002,0.999,0.985,64,-0.8375
ISS_687,0052,0.710,0.002,0.999,0.985,65,-0.8294
ISS_687,0052,0.710,0.002,0.999,0.985,66,-0.8295
ISS_687,0052,0.710,0.002,0.999,0.985,67,-0.8450
ISS_687,0052,0.710,0.002,0.999,0.985,68,-0.8442
