ISS_687,0052,0.222,0.069,0.544,0.848,1,-6.6555
ISS_687,0052,0.222,0.069,0.544,0.848,3,-6.4794
ISS_687,0052,0.222,0.069,0.544,0.848,5,-8.1723
ISS_687,0052,0.222,0.069,0.544,0.848,6,-7.3919
ISS_687,0052,0.222,0.069,0.544,0.848,7,-8.5114
ISS_687,0052,0.222,0.069,0.544,0.848,8,-5.6844
ISS_687,0052,0.222,0.069,0.544,0.848,9,-7.6219
ISS_687,0052,0.222,0.069,0.544,0.848,10,-7.3484
ISS_687,0052,0.222,0.069,0.544,0.848,11,-4.3453
ISS_687,0052,0.222,0.069,0.544,0.848,12,1.5332
ISS_687,0052,0.222,0.069,0.544,0.848,14,-4.6132
ISS_687,0052,0.222,0.069,0.544,0.848,17,0.4383
ISS_687,0052,0.222,0.069,0.544,0.848,20,-8.5753
ISS_687,0052,0.222,0.069,0.544,0.848,22,-6.9009
ISS_687,0052,0.222,0.069,0.544,0.848,24,-7.0275
ISS_687,0052,0.222,0.069,0.544,0.848,26,-5.9382
ISS_687,0052,0.222,0.069,0.544,0.848,27,-5.5199
ISS_687,0052,0.222,0.069,0.544,0.848,28,-6.2195
ISS_687,0052,0.222,0.069,0.544,0.848,29,-6.5512
ISS_687,0052,0.222,0.069,0.544,0.848,30,-6.0972
ISS_687,0052,0.222,0.069,0.544,0.848,34,-5.8815
ISS_687,0052,0.222,0.069,0.544,0.848,36,-5.1151
ISS_687,0052,0.222,0.069,0.544,0.848,38,-5.8240
ISS_687,0052,0.222,0.069,0.544,0.848,41,-7.6727
ISS_687,0052,0.222,0.069,0.544,0.848,43,-5.1400
ISS_687,0052,0.222,0.069,0.544,0.848,45,-5.7867
ISS_687,0052,0.222,0.069,0.544,0.848,46,-6.4514
ISS_687,0052,0.222,0.069,0.544,0.848,47,-5.0644
ISS_687,0052,0.222,0.069,0.544,0.848,48,-6.0679
ISS_687,0052,0.222,0.069,0.544,0.848,56,-9.0709
ISS_687,0052,0.222,0.069,0.544,0.848,57,-7.5817
ISS_687,0052,0.222,0.069,0.544,0.848,58,-7.5975
ISS_687,0052,0.222,0.069,0.544,0.848,59,-3.7585
ISS_687,0052,0.222,0.069,0.544,0.848,60,-5.9360
ISS_687,0052,0.222,0.069,0.544,0.848,61,-4.1683
ISS_687,0052,0.222,0.069,0.544,0.848,62,-3.5748
ISS_687,0052,0.222,0.069,0.544,0.848,63,-7.9793
ISS_687,0052,0.222,0.069,0.544,0.848,64,-7.3864
ISS_687,0052,0.222,0.069,0.544,0.848,65,-4.9694
ISS_687,0052,0.222,0.069,0.544,0.848,66,-6.0408
ISS_687,0052,0.222,0.069,0.544,0.848,67,-8.3171
ISS_687,0052,0.222,0.069,0.544,0.848,68,-7.9380
ISS_687,0052,0.222,0.069,0.544,0.848,69,-4.0701
ISS_687,0052,0.222,0.069,0.544,0.848,70,-6.5445
ISS_687,0052,0.222,0.069,0.544,0.848,72,-7.6504
ISS_687,0052,0.222,0.069,0.544,0.848,74,-3.2926
ISS_687,0052,0.222,0.069,0.544,0.848,76,-8.0916
ISS_687,0052,0.222,0.069,0.544,0.848,78,-6.6946
ISS_687,0052,0.222,0.069,0.544,0.848,79,-0.8312
ISS_687,0052,0.222,0.069,0.544,0.848,80,-0.2057
ISS_687,0052,0.710,0.002,0.999,0.985,1,-0.0927
ISS_687,0052,0.710,0.002,0.999,0.985,3,-0.0920
ISS_687,0052,0.710,0.002,0.999,0.985,5,-0.0883
ISS_687,0052,0.710,0.002,0.999,0.985,6,-0.0972
ISS_687,0052,0.710,0.002,0.999,0.985,7,-0.0953
ISS_687,0052,0.710,0.002,0.999,0.985,8,-0.0966
ISS_687,0052,0.710,0.002,0.999,0.985,9,-0.0956
ISS_687,0052,0.710,0.002,0.999,0.985,10,-0.0858
ISS_687,0052,0.710,0.002,0.999,0.985,11,-0.0907
ISS_687,0052,0.710,0.002,0.999,0.985,12,0.0445
ISS_687,0052,0.710,0.002,0.999,0.985,14,-0.0826
ISS_687,0052,0.710,0.002,0.999,0.985,17,0.0089
ISS_687,0052,0.710,0.002,0.999,0.985,20,-0.0936
ISS_687,0052,0.710,0.002,0.999,0.985,22,-0.0902
ISS_687,0052,0.710,0.002,0.999,0.985,24,-0.0956
ISS_687,0052,0.710,0.002,0.999,0.985,26,-0.0979
ISS_687,0052,0.710,0.002,0.999,0.985,27,-0.1004
ISS_687,0052,0.710,0.002,0.999,0.985,28,-0.0925
ISS_687,0052,0.710,0.002,0.999,0.985,29,-0.0870
ISS_687,0052,0.710,0.002,0.999,0.985,30,-0.0928
ISS_687,0052,0.710,0.002,0.999,0.985,34,-0.0903
ISS_687,0052,0.710,0.002,0.999,0.985,36,-0.0918
ISS_687,0052,0.710,0.002,0.999,0.985,38,-0.0982
ISS_687,0052,0.710,0.002,0.999,0.985,41,-0.0924
ISS_687,0052,0.710,0.002,0.999,0.985,43,-0.0943
ISS_687,0052,0.710,0.002,0.999,0.985,45,-0.0945
ISS_687,0052,0.710,0.002,0.999,0.985,46,-0.0940
ISS_687,0052,0.710,0.002,0.999,0.985,47,-0.0883
ISS_687,0052,0.710,0.002,0.999,0.985,48,-0.0875
ISS_687,0052,0.710,0.002,0.999,0.985,56,-0.0885
ISS_687,0052,0.710,0.002,0.999,0.985,57,-0.0946
ISS_687,0052,0.710,0.002,0.999,0.985,58,-0.0957
ISS_687,0052,0.710,0.002,0.999,0.985,59,-0.0919
ISS_687,0052,0.710,0.002,0.999,0.985,60,-0.0963
ISS_687,0052,0.710,0.002,0.999,0.985,61,-0.0871
ISS_687,0052,0.710,0.002,0.999,0.985,62,-0.0927
ISS_687,0052,0.710,0.002,0.999,0.985,63,-0.0938
ISS_687,0052,0.710,0.002,0.999,0.985,64,-0.0864
ISS_687,0052,0.710,0.002,0.999,0.985,65,-0.0904
ISS_687,0052,0.710,0.002,0.999,0.985,66,-0.0948
ISS_687,0052,0.710,0.002,0.999,0.985,67,-0.0943
ISS_687,0052,0.710,0.002,0.999,0.985,68,-0.0976
ISS_687,0052,0.710,0.002,0.999,0.985,69,-0.0908
ISS_687,0052,0.710,0.002,0.999,0.985,70,-0.0938
ISS_687,0052,0.710,0.002,0.999,0.985,72,-0.0862
ISS_687,0052,0.710,0.002,0.999,0.985,74,-0.0945
ISS_687,0052,0.710,0.002,0.999,0.985,76,-0.0907
ISS_687,0052,0.710,0.002,0.999,0.985,78,-0.0977
ISS_687,0052,0.710,0.002,0.999,0.985,79,-0.0221
ISS_687,0052,0.710,0.002,0.999,0.985,80,-0.0685
ISS_687,0052,0.222,0.069,0.544,0.848,1,-6.6555
ISS_687,0052,0.222,0.069,0.544,0.848,3,-6.4794
ISS_687,0052,0.222,0.069,0.544,0.848,5,-8.1723
ISS_687,0052,0.222,0.069,0.544,0.848,6,-7.3919
ISS_687,0052,0.222,0.069,0.544,0.848,7,-8.5114
ISS_687,0052,0.222,0.069,0.544,0.848,8,-5.6845
ISS_687,0052,0.222,0.069,0.544,0.848,9,-7.6219
ISS_687,0052,0.222,0.069,0.544,0.848,10,-7.3484
ISS_687,0052,0.222,0.069,0.544,0.848,11,-4.3453
ISS_687,0052,0.222,0.069,0.544,0.848,12,1.5332
ISS_687,0052,0.222,0.069,0.544,0.848,14,-4.6132
ISS_687,0052,0.222,0.069,0.544,0.848,17,0.4383
ISS_687,0052,0.222,0.069,0.544,0.848,20,-8.5753
ISS_687,0052,0.222,0.069,0.544,0.848,22,-6.9009
ISS_687,0052,0.222,0.069,0.544,0.848,24,-7.0275
ISS_687,0052,0.222,0.069,0.544,0.848,26,-5.9382
ISS_687,0052,0.222,0.069,0.544,0.848,27,-5.5199
ISS_687,0052,0.222,0.069,0.544,0.848,28,-6.2195
ISS_687,0052,0.222,0.069,0.544,0.848,29,-6.5512
ISS_687,0052,0.222,0.069,0.544,0.848,30,-6.0972
ISS_687,0052,0.222,0.069,0.544,0.848,34,-5.8815
ISS_687,0052,0.222,0.069,0.544,0.848,36,-5.1151
ISS_687,0052,0.222,0.069,0.544,0.848,38,-5.8240
ISS_687,0052,0.222,0.069,0.544,0.848,41,-7.6727
ISS_687,0052,0.222,0.069,0.544,0.848,43,-5.1400
ISS_687,0052,0.222,0.069,0.544,0.848,45,-5.7867
ISS_687,0052,0.222,0.069,0.544,0.848,46,-6.4514
ISS_687,0052,0.222,0.069,0.544,0.848,47,-5.0644
ISS_687,0052,0.222,0.069,0.544,0.848,48,-6.0679
ISS_687,0052,0.222,0.069,0.544,0.848,56,-9.0709
ISS_687,0052,0.222,0.069,0.544,0.848,57,-7.5817
ISS_687,0052,0.222,0.069,0.544,0.848,58,-7.5975
ISS_687,0052,0.222,0.069,0.544,0.848,59,-3.7585
ISS_687,0052,0.222,0.069,0.544,0.848,60,-5.9360
ISS_687,0052,0.222,0.069,0.544,0.848,61,-4.1683
ISS_687,0052,0.222,0.069,0.544,0.848,62,-3.5748
ISS_687,0052,0.222,0.069,0.544,0.848,63,-7.9793
ISS_687,0052,0.222,0.069,0.544,0.848,64,-7.3864
ISS_687,0052,0.222,0.069,0.544,0.848,65,-4.9694
ISS_687,0052,0.222,0.069,0.544,0.848,66,-6.0408
ISS_687,0052,0.222,0.069,0.544,0.848,67,-8.3171
ISS_687,0052,0.222,0.069,0.544,0.848,68,-7.9380
ISS_687,0052,0.222,0.069,0.544,0.848,69,-4.0701
ISS_687,0052,0.222,0.069,0.544,0.848,70,-6.5445
ISS_687,0052,0.222,0.069,0.544,0.848,72,-7.6504
ISS_687,0052,0.222,0.069,0.544,0.848,74,-3.2926
ISS_687,0052,0.222,0.069,0.544,0.848,76,-8.0916
ISS_687,0052,0.222,0.069,0.544,0.848,78,-6.6946
