ISS_687,0052,0.222,0.069,0.544,0.848,1,-6.6813
ISS_687,0052,0.222,0.069,0.544,0.848,3,-6.4647
ISS_687,0052,0.222,0.069,0.544,0.848,5,-7.9966
ISS_687,0052,0.222,0.069,0.544,0.848,6,-7.2396
ISS_687,0052,0.222,0.069,0.544,0.848,7,-8.3239
ISS_687,0052,0.222,0.069,0.544,0.848,8,-5.6651
ISS_687,0052,0.222,0.069,0.544,0.848,9,-7.4221
ISS_687,0052,0.222,0.069,0.544,0.848,10,-7.2249
ISS_687,0052,0.222,0.069,0.544,0.848,11,-3.6500
ISS_687,0052,0.222,0.069,0.544,0.848,12,1.0223
ISS_687,0052,0.222,0.069,0.544,0.848,14,-4.4918
ISS_687,0052,0.222,0.069,0.544,0.848,17,0.0111
ISS_687,0052,0.222,0.069,0.544,0.848,20,-8.4588
ISS_687,0052,0.222,0.069,0.544,0.848,22,-6.7052
ISS_687,0052,0.222,0.069,0.544,0.848,24,-7.1424
ISS_687,0052,0.222,0.069,0.544,0.848,26,-5.9908
ISS_687,0052,0.222,0.069,0.544,0.848,27,-5.5647
ISS_687,0052,0.222,0.069,0.544,0.848,28,-6.0435
ISS_687,0052,0.222,0.069,0.544,0.848,29,-6.5598
ISS_687,0052,0.222,0.069,0.544,0.848,30,-5.9943
ISS_687,0052,0.222,0.069,0.544,0.848,34,-5.8829
ISS_687,0052,0.222,0.069,0.544,0.848,36,-5.2218
ISS_687,0052,0.222,0.069,0.544,0.848,38,-5.7698
ISS_687,0052,0.222,0.069,0.544,0.848,41,-7.7509
ISS_687,0052,0.222,0.069,0.544,0.848,43,-5.0396
ISS_687,0052,0.222,0.069,0.544,0.848,45,-5.6632
ISS_687,0052,0.222,0.069,0.544,0.848,46,-6.3285
ISS_687,0052,0.222,0.069,0.544,0.848,47,-5.2215
ISS_687,0052,0.222,0.069,0.544,0.848,48,-5.9604
ISS_687,0052,0.222,0.069,0.544,0.848,56,-9.0056
ISS_687,0052,0.222,0.069,0.544,0.848,57,-7.5053
ISS_687,0052,0.222,0.069,0.544,0.848,58,-7.7188
ISS_687,0052,0.222,0.069,0.544,0.848,59,-3.2373
ISS_687,0052,0.222,0.069,0.544,0.848,60,-5.9755
ISS_687,0052,0.222,0.069,0.544,0.848,61,-3.8444
ISS_687,0052,0.222,0.069,0.544,0.848,62,-3.4586
ISS_687,0052,0.222,0.069,0.544,0.848,63,-7.7591
ISS_687,0052,0.222,0.069,0.544,0.848,64,-7.2790
ISS_687,0052,0.222,0.069,0.544,0.848,65,-5.1917
ISS_687,0052,0.222,0.069,0.544,0.848,66,-5.9258
ISS_687,0052,0.222,0.069,0.544,0.848,67,-8.1142
ISS_687,0052,0.222,0.069,0.544,0.848,68,-7.9076
ISS_687,0052,0.222,0.069,0.544,0.848,69,-4.1890
ISS_687,0052,0.222,0.069,0.544,0.848,70,-6.5036
ISS_687,0052,0.222,0.069,0.544,0.848,72,-7.6250
ISS_687,0052,0.222,0.069,0.544,0.848,74,-3.1566
ISS_687,0052,0.222,0.069,0.544,0.848,76,-7.9977
ISS_687,0052,0.222,0.069,0.544,0.848,78,-6.7014
ISS_687,0052,0.222,0.069,0.544,0.848,79,-1.0706
ISS_687,0052,0.222,0.069,0.544,0.848,80,-0.2515
ISS_687,0052,0.710,0.002,0.999,0.985,1,-0.0883
ISS_687,0052,0.710,0.002,0.999,0.985,3,-0.0876
ISS_687,0052,0.710,0.002,0.999,0.985,5,-0.0839
ISS_687,0052,0.710,0.002,0.999,0.985,6,-0.0927
ISS_687,0052,0.710,0.002,0.999,0.985,7,-0.0908
ISS_687,0052,0.710,0.002,0.999,0.985,8,-0.0921
ISS_687,0052,0.710,0.002,0.999,0.985,9,-0.0912
ISS_687,0052,0.710,0.002,0.999,0.985,10,-0.0814
ISS_687,0052,0.710,0.002,0.999,0.985,11,-0.0864
ISS_687,0052,0.710,0.002,0.999,0.985,12,0.0437
ISS_687,0052,0.710,0.002,0.999,0.985,14,-0.0785
