ISS_687,0052,0.222,0.069,0.544,0.848,1,-6.6617
ISS_687,0052,0.222,0.069,0.544,0.848,3,-6.4721
ISS_687,0052,0.222,0.069,0.544,0.848,5,-8.1768
ISS_687,0052,0.222,0.069,0.544,0.848,6,-7.3929
ISS_687,0052,0.222,0.069,0.544,0.848,7,-8.5179
ISS_687,0052,0.222,0.069,0.544,0.848,8,-5.6860
ISS_687,0052,0.222,0.069,0.544,0.848,9,-7.6149
ISS_687,0052,0.222,0.069,0.544,0.848,10,-7.3426
ISS_687,0052,0.222,0.069,0.544,0.848,11,-4.3269
ISS_687,0052,0.222,0.069,0.544,0.848,12,1.5348
ISS_687,0052,0.222,0.069,0.544,0.848,14,-4.6008
ISS_687,0052,0.222,0.069,0.544,0.848,17,0.4363
ISS_687,0052,0.222,0.069,0.544,0.848,20,-8.5780
ISS_687,0052,0.222,0.069,0.544,0.848,22,-6.8988
ISS_687,0052,0.222,0.069,0.544,0.848,24,-7.0376
ISS_687,0052,0.222,0.069,0.544,0.848,26,-5.9414
ISS_687,0052,0.222,0.069,0.544,0.848,27,-5.5314
ISS_687,0052,0.222,0.069,0.544,0.848,28,-6.2118
ISS_687,0052,0.222,0.069,0.544,0.848,29,-6.5549
ISS_687,0052,0.222,0.069,0.544,0.848,30,-6.0918
ISS_687,0052,0.222,0.069,0.544,0.848,34,-5.8832
ISS_687,0052,0.222,0.069,0.544,0.848,36,-5.1192
ISS_687,0052,0.222,0.069,0.544,0.848,38,-5.8265
ISS_687,0052,0.222,0.069,0.544,0.848,41,-7.6834
ISS_687,0052,0.222,0.069,0.544,0.848,43,-5.1417
ISS_687,0052,0.222,0.069,0.544,0.848,45,-5.7751
ISS_687,0052,0.222,0.069,0.544,0.848,46,-6.4496
ISS_687,0052,0.222,0.069,0.544,0.848,47,-5.0680
ISS_687,0052,0.222,0.069,0.544,0.848,48,-6.0685
ISS_687,0052,0.222,0.069,0.544,0.848,56,-9.0733
ISS_687,0052,0.222,0.069,0.544,0.848,57,-7.5825
ISS_687,0052,0.222,0.069,0.544,0.848,58,-7.6146
ISS_687,0052,0.222,0.069,0.544,0.848,59,-3.7480
ISS_687,0052,0.222,0.069,0.544,0.848,60,-5.9416
ISS_687,0052,0.222,0.069,0.544,0.848,61,-4.1651
ISS_687,0052,0.222,0.069,0.544,0.848,62,-3.5848
ISS_687,0052,0.222,0.069,0.544,0.848,63,-7.9808
ISS_687,0052,0.222,0.069,0.544,0.848,64,-7.4110
ISS_687,0052,0.222,0.069,0.544,0.848,65,-4.9782
ISS_687,0052,0.222,0.069,0.544,0.848,66,-6.0538
ISS_687,0052,0.222,0.069,0.544,0.848,67,-8.3193
ISS_687,0052,0.222,0.069,0.544,0.848,68,-7.9362
ISS_687,0052,0.222,0.069,0.544,0.848,69,-4.0621
ISS_687,0052,0.222,0.069,0.544,0.848,70,-6.5513
ISS_687,0052,0.222,0.069,0.544,0.848,72,-7.6650
ISS_687,0052,0.222,0.069,0.544,0.848,74,-3.3186
ISS_687,0052,0.222,0.069,0.544,0.848,76,-8.0992
ISS_687,0052,0.222,0.069,0.544,0.848,78,-6.7064
ISS_687,0052,0.222,0.069,0.544,0.848,79,-0.8500
ISS_687,0052,0.222,0.069,0.544,0.848,80,-0.2415
ISS_687,0052,0.710,0.002,0.999,0.985,1,-0.0926
ISS_687,0052,0.710,0.002,0.999,0.985,3,-0.0919
ISS_687,0052,0.710,0.002,0.999,0.985,5,-0.0882
ISS_687,0052,0.710,0.002,0.999,0.985,6,-0.0971
ISS_687,0052,0.710,0.002,0.999,0.985,7,-0.0952
ISS_687,0052,0.710,0.002,0.999,0.985,8,-0.0965
ISS_687,0052,0.710,0.002,0.999,0.985,9,-0.0956
ISS_687,0052,0.710,0.002,0.999,0.985,10,-0.0857
ISS_687,0052,0.710,0.002,0.999,0.985,11,-0.0906
ISS_687,0052,0.710,0.002,0.999,0.985,12,0.0444
ISS_687,0052,0.710,0.002,0.999,0.985,14,-0.0825
ISS_687,0052,0.710,0.002,0.999,0.985,17,0.0089
ISS_687,0052,0.710,0.002,0.999,0.985,20,-0.0935
ISS_687,0052,0.710,0.002,0.999,0.985,22,-0.0901
ISS_687,0052,0.710,0.002,0.999,0.985,24,-0.0955
ISS_687,0052,0.710,0.002,0.999,0.985,26,-0.0978
