action_id,ap50,action_name
1,0.01033,bend/bow (at the waist)
3,nan,crouch/kneel
5,nan,fall down
6,0.01202,get up
7,0.00508,jump/leap
8,0.00448,lie/sleep
9,0.06173,martial art
10,nan,run/jog
11,0.16546,sit
12,0.89944,stand
14,0.18772,walk
17,0.79107,carry/hold (an object)
20,nan,"climb (e.g., a mountain)"
22,0.00524,"close (e.g., a door, a box)"
24,0.00358,cut
26,0.00407,dress/undress clothing
27,0.01019,drink
28,nan,operate spaceship
29,0.02248,eat
30,0.03304,enter
34,0.03108,hit (an object)
36,0.14796,lift/pick up
38,0.21578,"open (e.g., a window, a car door)"
41,nan,play musical instrument
43,0.15566,point to (an object)
45,0.00942,pull (an object)
46,0.00451,push (an object)
47,0.07292,put down
48,0.00676,read
56,nan,take a photo
57,nan,text on/look at a cellphone
58,0.01351,throw
59,0.08924,touch (an object)
60,0.00228,"turn (e.g., a screwdriver)"
61,0.20035,"watch (e.g., TV)/any unspecified action"
62,0.03262,work on a computer
63,nan,write
64,nan,fight/hit (a person)
65,0.03131,give/serve (an object) to (a person)
66,0.01620,grab (a person)
67,nan,hand clap
68,nan,hand shake
69,0.06496,hand wave
70,nan,hug (a person)
72,nan,kiss (a person)
74,0.09885,listen to (a person)
76,0.00243,push (another person)
78,0.02151,take (an object) from (a person)
79,0.82341,"talk to (e.g., self, a person, a group)"
80,0.37291,watch (a person)
