ISS_687,0052,0.222,0.069,0.544,0.848,1,-6.6631
ISS_687,0052,0.222,0.069,0.544,0.848,3,-6.5314
ISS_687,0052,0.222,0.069,0.544,0.848,5,-8.1460
ISS_687,0052,0.222,0.069,0.544,0.848,6,-7.3600
ISS_687,0052,0.222,0.069,0.544,0.848,7,-8.5448
ISS_687,0052,0.222,0.069,0.544,0.848,8,-5.7346
ISS_687,0052,0.222,0.069,0.544,0.848,9,-7.6917
ISS_687,0052,0.222,0.069,0.544,0.848,10,-7.3878
ISS_687,0052,0.222,0.069,0.544,0.848,11,-4.2430
ISS_687,0052,0.222,0.069,0.544,0.848,12,1.4664
ISS_687,0052,0.222,0.069,0.544,0.848,14,-4.4543
ISS_687,0052,0.222,0.069,0.544,0.848,17,0.2925
ISS_687,0052,0.222,0.069,0.544,0.848,20,-8.6356
ISS_687,0052,0.222,0.069,0.544,0.848,22,-6.8197
ISS_687,0052,0.222,0.069,0.544,0.848,24,-7.1563
ISS_687,0052,0.222,0.069,0.544,0.848,26,-6.0317
ISS_687,0052,0.222,0.069,0.544,0.848,27,-5.5959
ISS_687,0052,0.222,0.069,0.544,0.848,28,-6.1893
ISS_687,0052,0.222,0.069,0.544,0.848,29,-6.6343
ISS_687,0052,0.222,0.069,0.544,0.848,30,-6.0126
ISS_687,0052,0.222,0.069,0.544,0.848,34,-5.8997
ISS_687,0052,0.222,0.069,0.544,0.848,36,-5.2388
ISS_687,0052,0.222,0.069,0.544,0.848,38,-5.8044
ISS_687,0052,0.222,0.069,0.544,0.848,41,-7.7801
ISS_687,0052,0.222,0.069,0.544,0.848,43,-5.2502
ISS_687,0052,0.222,0.069,0.544,0.848,45,-5.7554
ISS_687,0052,0.222,0.069,0.544,0.848,46,-6.4002
ISS_687,0052,0.222,0.069,0.544,0.848,47,-5.1921
ISS_687,0052,0.222,0.069,0.544,0.848,48,-6.0790
ISS_687,0052,0.222,0.069,0.544,0.848,56,-9.0666
ISS_687,0052,0.222,0.069,0.544,0.848,57,-7.6679
ISS_687,0052,0.222,0.069,0.544,0.848,58,-7.6429
ISS_687,0052,0.222,0.069,0.544,0.848,59,-3.5743
ISS_687,0052,0.222,0.069,0.544,0.848,60,-6.0054
ISS_687,0052,0.222,0.069,0.544,0.848,61,-3.9709
ISS_687,0052,0.222,0.069,0.544,0.848,62,-3.4218
ISS_687,0052,0.222,0.069,0.544,0.848,63,-7.9494
ISS_687,0052,0.222,0.069,0.544,0.848,64,-7.2218
ISS_687,0052,0.222,0.069,0.544,0.848,65,-4.9840
ISS_687,0052,0.222,0.069,0.544,0.848,66,-5.9342
ISS_687,0052,0.222,0.069,0.544,0.848,67,-8.2608
ISS_687,0052,0.222,0.069,0.544,0.848,68,-7.9090
ISS_687,0052,0.222,0.069,0.544,0.848,69,-4.1216
ISS_687,0052,0.222,0.069,0.544,0.848,70,-6.4666
