ISS_687,0052,0.222,0.069,0.544,0.848,1,-6.6468
ISS_687,0052,0.222,0.069,0.544,0.848,3,-6.4937
ISS_687,0052,0.222,0.069,0.544,0.848,5,-8.1372
ISS_687,0052,0.222,0.069,0.544,0.848,6,-7.3380
ISS_687,0052,0.222,0.069,0.544,0.848,7,-8.4923
ISS_687,0052,0.222,0.069,0.544,0.848,8,-5.6808
ISS_687,0052,0.222,0.069,0.544,0.848,9,-7.6444
ISS_687,0052,0.222,0.069,0.544,0.848,10,-7.3661
ISS_687,0052,0.222,0.069,0.544,0.848,11,-4.2775
ISS_687,0052,0.222,0.069,0.544,0.848,12,1.4230
ISS_687,0052,0.222,0.069,0.544,0.848,14,-4.5455
ISS_687,0052,0.222,0.069,0.544,0.848,17,0.3620
ISS_687,0052,0.222,0.069,0.544,0.848,20,-8.5854
ISS_687,0052,0.222,0.069,0.544,0.848,22,-6.8418
ISS_687,0052,0.222,0.069,0.544,0.848,24,-7.0558
ISS_687,0052,0.222,0.069,0.544,0.848,26,-5.9614
ISS_687,0052,0.222,0.069,0.544,0.848,27,-5.5180
ISS_687,0052,0.222,0.069,0.544,0.848,28,-6.2058
ISS_687,0052,0.222,0.069,0.544,0.848,29,-6.5772
ISS_687,0052,0.222,0.069,0.544,0.848,30,-6.0515
ISS_687,0052,0.222,0.069,0.544,0.848,34,-5.8815
ISS_687,0052,0.222,0.069,0.544,0.848,36,-5.1434
ISS_687,0052,0.222,0.069,0.544,0.848,38,-5.7939
ISS_687,0052,0.222,0.069,0.544,0.848,41,-7.7120
ISS_687,0052,0.222,0.069,0.544,0.848,43,-5.1750
ISS_687,0052,0.222,0.069,0.544,0.848,45,-5.7669
ISS_687,0052,0.222,0.069,0.544,0.848,46,-6.4136
ISS_687,0052,0.222,0.069,0.544,0.848,47,-5.1165
ISS_687,0052,0.222,0.069,0.544,0.848,48,-6.0572
ISS_687,0052,0.222,0.069,0.544,0.848,56,-9.0535
ISS_687,0052,0.222,0.069,0.544,0.848,57,-7.6175
ISS_687,0052,0.222,0.069,0.544,0.848,58,-7.5907
ISS_687,0052,0.222,0.069,0.544,0.848,59,-3.6526
ISS_687,0052,0.222,0.069,0.544,0.848,60,-5.9369
ISS_687,0052,0.222,0.069,0.544,0.848,61,-4.0676
ISS_687,0052,0.222,0.069,0.544,0.848,62,-3.4579
ISS_687,0052,0.222,0.069,0.544,0.848,63,-7.9575
ISS_687,0052,0.222,0.069,0.544,0.848,64,-7.2913
ISS_687,0052,0.222,0.069,0.544,0.848,65,-4.9736
ISS_687,0052,0.222,0.069,0.544,0.848,66,-5.9810
ISS_687,0052,0.222,0.069,0.544,0.848,67,-8.2733
ISS_687,0052,0.222,0.069,0.544,0.848,68,-7.8974
ISS_687,0052,0.222,0.069,0.544,0.848,69,-4.0978
ISS_687,0052,0.222,0.069,0.544,0.848,70,-6.4954
ISS_687,0052,0.222,0.069,0.544,0.848,72,-7.6539
ISS_687,0052,0.222,0.069,0.544,0.848,74,-3.2944
ISS_687,0052,0.222,0.069,0.544,0.848,76,-8.0646
ISS_687,0052,0.222,0.069,0.544,0.848,78,-6.7252
ISS_687,0052,0.222,0.069,0.544,0.848,79,-0.8740
ISS_687,0052,0.222,0.069,0.544,0.848,80,-0.2592
ISS_687,0052,0.710,0.002,0.999,0.985,1,-0.0923
ISS_687,0052,0.710,0.002,0.999,0.985,3,-0.0916
ISS_687,0052,0.710,0.002,0.999,0.985,5,-0.0878
ISS_687,0052,0.710,0.002,0.999,0.985,6,-0.0967
ISS_687,0052,0.710,0.002,0.999,0.985,7,-0.0948
ISS_687,0052,0.710,0.002,0.999,0.985,8,-0.0961
ISS_687,0052,0.710,0.002,0.999,0.985,9,-0.0952
ISS_687,0052,0.710,0.002,0.999,0.985,10,-0.0853
ISS_687,0052,0.710,0.002,0.999,0.985,11,-0.0902
ISS_687,0052,0.710,0.002,0.999,0.985,12,0.0444
ISS_687,0052,0.710,0.002,0.999,0.985,14,-0.0822
ISS_687,0052,0.710,0.002,0.999,0.985,17,0.0089
ISS_687,0052,0.710,0.002,0.999,0.985,20,-0.0931
ISS_687,0052,0.710,0.002,0.999,0.985,22,-0.0898
ISS_687,0052,0.710,0.002,0.999,0.985,24,-0.0952
ISS_687,0052,0.710,0.002,0.999,0.985,26,-0.0974
ISS_687,0052,0.710,0.002,0.999,0.985,27,-0.1000
ISS_687,0052,0.710,0.002,0.999,0.985,28,-0.0921
ISS_687,0052,0.710,0.002,0.999,0.985,29,-0.0866
ISS_687,0052,0.710,0.002,0.999,0.985,30,-0.0923
ISS_687,0052,0.710,0.002,0.999,0.985,34,-0.0898
ISS_687,0052,0.710,0.002,0.999,0.985,36,-0.0914
ISS_687,0052,0.710,0.002,0.999,0.985,38,-0.0978
ISS_687,0052,0.710,0.002,0.999,0.985,41,-0.0920
ISS_687,0052,0.710,0.002,0.999,0.985,43,-0.0938
ISS_687,0052,0.710,0.002,0.999,0.985,45,-0.0941
ISS_687,0052,0.710,0.002,0.999,0.985,46,-0.0935
ISS_687,0052,0.710,0.002,0.999,0.985,47,-0.0879
ISS_687,0052,0.710,0.002,0.999,0.985,48,-0.0870
ISS_687,0052,0.710,0.002,0.999,0.985,56,-0.0881
ISS_687,0052,0.710,0.002,0.999,0.985,57,-0.0941
ISS_687,0052,0.710,0.002,0.999,0.985,58,-0.0953
ISS_687,0052,0.710,0.002,0.999,0.985,59,-0.0915
ISS_687,0052,0.710,0.002,0.999,0.985,60,-0.0958
ISS_687,0052,0.710,0.002,0.999,0.985,61,-0.0867
ISS_687,0052,0.710,0.002,0.999,0.985,62,-0.0922
ISS_687,0052,0.710,0.002,0.999,0.985,63,-0.0934
ISS_687,0052,0.710,0.002,0.999,0.985,64,-0.0859
ISS_687,0052,0.710,0.002,0.999,0.985,65,-0.0900
ISS_687,0052,0.710,0.002,0.999,0.985,66,-0.0943
ISS_687,0052,0.710,0.002,0.999,0.985,67,-0.0938
ISS_687,0052,0.710,0.002,0.999,0.985,68,-0.0972
ISS_687,0052,0.710,0.002,0.999,0.985,69,-0.0904
ISS_687,0052,0.710,0.002,0.999,0.985,70,-0.0934
ISS_687,0052,0.710,0.002,0.999,0.985,72,-0.0858
ISS_687,0052,0.710,0.002,0.999,0.985,74,-0.0941
ISS_687,0052,0.710,0.002,0.999,0.985,76,-0.0902
ISS_687,0052,0.710,0.002,0.999,0.985,78,-0.0972
ISS_687,0052,0.710,0.002,0.999,0.985,79,-0.0220
ISS_687,0052,0.710,0.002,0.999,0.985,80,-0.0681
ISS_687,0052,0.222,0.069,0.544,0.848,1,-6.6468
ISS_687,0052,0.222,0.069,0.544,0.848,3,-6.4937
ISS_687,0052,0.222,0.069,0.544,0.848,5,-8.1372
ISS_687,0052,0.222,0.069,0.544,0.848,6,-7.3380
ISS_687,0052,0.222,0.069,0.544,0.848,7,-8.4923
ISS_687,0052,0.222,0.069,0.544,0.848,8,-5.6808
ISS_687,0052,0.222,0.069,0.544,0.848,9,-7.6444
ISS_687,0052,0.222,0.069,0.544,0.848,10,-7.3661
ISS_687,0052,0.222,0.069,0.544,0.848,11,-4.2775
ISS_687,0052,0.222,0.069,0.544,0.848,12,1.4230
ISS_687,0052,0.222,0.069,0.544,0.848,14,-4.5455
ISS_687,0052,0.222,0.069,0.544,0.848,17,0.3620
