ISS_687,0052,0.222,0.069,0.544,0.848,1,-5.9306
ISS_687,0052,0.222,0.069,0.544,0.848,3,-6.5752
ISS_687,0052,0.222,0.069,0.544,0.848,5,-7.0239
ISS_687,0052,0.222,0.069,0.544,0.848,6,-6.4517
ISS_687,0052,0.222,0.069,0.544,0.848,7,-7.2909
ISS_687,0052,0.222,0.069,0.544,0.848,8,-6.1644
ISS_687,0052,0.222,0.069,0.544,0.848,9,-6.8677
ISS_687,0052,0.222,0.069,0.544,0.848,10,-7.1205
ISS_687,0052,0.222,0.069,0.544,0.848,11,-3.1345
ISS_687,0052,0.222,0.069,0.544,0.848,12,0.0146
ISS_687,0052,0.222,0.069,0.544,0.848,14,-3.8733
ISS_687,0052,0.222,0.069,0.544,0.848,17,-0.4998
ISS_687,0052,0.222,0.069,0.544,0.848,20,-8.1878
ISS_687,0052,0.222,0.069,0.544,0.848,22,-6.4839
ISS_687,0052,0.222,0.069,0.544,0.848,24,-7.0384
ISS_687,0052,0.222,0.069,0.544,0.848,26,-5.9999
ISS_687,0052,0.222,0.069,0.544,0.848,27,-5.3313
ISS_687,0052,0.222,0.069,0.544,0.848,28,-5.5652
ISS_687,0052,0.222,0.069,0.544,0.848,29,-6.3235
ISS_687,0052,0.222,0.069,0.544,0.848,30,-5.7305
ISS_687,0052,0.222,0.069,0.544,0.848,34,-6.0751
ISS_687,0052,0.222,0.069,0.544,0.848,36,-5.0462
ISS_687,0052,0.222,0.069,0.544,0.848,38,-5.8503
ISS_687,0052,0.222,0.069,0.544,0.848,41,-7.4758
ISS_687,0052,0.222,0.069,0.544,0.848,43,-5.4786
ISS_687,0052,0.222,0.069,0.544,0.848,45,-5.2868
ISS_687,0052,0.222,0.069,0.544,0.848,46,-6.0840
ISS_687,0052,0.222,0.069,0.544,0.848,47,-5.1287
ISS_687,0052,0.222,0.069,0.544,0.848,48,-6.4863
ISS_687,0052,0.222,0.069,0.544,0.848,56,-8.2366
ISS_687,0052,0.222,0.069,0.544,0.848,57,-7.5233
ISS_687,0052,0.222,0.069,0.544,0.848,58,-7.5477
ISS_687,0052,0.222,0.069,0.544,0.848,59,-2.5801
ISS_687,0052,0.222,0.069,0.544,0.848,60,-6.4094
ISS_687,0052,0.222,0.069,0.544,0.848,61,-2.5187
ISS_687,0052,0.222,0.069,0.544,0.848,62,-3.3188
ISS_687,0052,0.222,0.069,0.544,0.848,63,-7.0986
ISS_687,0052,0.222,0.069,0.544,0.848,64,-5.3651
ISS_687,0052,0.222,0.069,0.544,0.848,65,-5.4024
ISS_687,0052,0.222,0.069,0.544,0.848,66,-4.8991
ISS_687,0052,0.222,0.069,0.544,0.848,67,-7.6876
ISS_687,0052,0.222,0.069,0.544,0.848,68,-7.4991
ISS_687,0052,0.222,0.069,0.544,0.848,69,-4.5028
ISS_687,0052,0.222,0.069,0.544,0.848,70,-6.0838
ISS_687,0052,0.222,0.069,0.544,0.848,72,-7.4230
ISS_687,0052,0.222,0.069,0.544,0.848,74,-3.1217
ISS_687,0052,0.222,0.069,0.544,0.848,76,-7.4565
ISS_687,0052,0.222,0.069,0.544,0.848,78,-6.7421
ISS_687,0052,0.222,0.069,0.544,0.848,79,-1.4359
ISS_687,0052,0.222,0.069,0.544,0.848,80,-0.8316
ISS_687,0052,0.710,0.002,0.999,0.985,1,-0.0516
ISS_687,0052,0.710,0.002,0.999,0.985,3,-0.0510
ISS_687,0052,0.710,0.002,0.999,0.985,5,-0.0481
ISS_687,0052,0.710,0.002,0.999,0.985,6,-0.0551
ISS_687,0052,0.710,0.002,0.999,0.985,7,-0.0535
ISS_687,0052,0.710,0.002,0.999,0.985,8,-0.0547
ISS_687,0052,0.710,0.002,0.999,0.985,9,-0.0539
ISS_687,0052,0.710,0.002,0.999,0.985,10,-0.0462
ISS_687,0052,0.710,0.002,0.999,0.985,11,-0.0507
ISS_687,0052,0.710,0.002,0.999,0.985,12,0.0369
ISS_687,0052,0.710,0.002,0.999,0.985,14,-0.0446
ISS_687,0052,0.710,0.002,0.999,0.985,17,0.0136
ISS_687,0052,0.710,0.002,0.999,0.985,20,-0.0523
ISS_687,0052,0.710,0.002,0.999,0.985,22,-0.0495
ISS_687,0052,0.710,0.002,0.999,0.985,24,-0.0539
ISS_687,0052,0.710,0.002,0.999,0.985,26,-0.0556
ISS_687,0052,0.710,0.002,0.999,0.985,27,-0.0579
ISS_687,0052,0.710,0.002,0.999,0.985,28,-0.0513
ISS_687,0052,0.710,0.002,0.999,0.985,29,-0.0471
ISS_687,0052,0.710,0.002,0.999,0.985,30,-0.0517
ISS_687,0052,0.710,0.002,0.999,0.985,34,-0.0496
ISS_687,0052,0.710,0.002,0.999,0.985,36,-0.0510
ISS_687,0052,0.710,0.002,0.999,0.985,38,-0.0560
ISS_687,0052,0.710,0.002,0.999,0.985,41,-0.0514
ISS_687,0052,0.710,0.002,0.999,0.985,43,-0.0534
ISS_687,0052,0.710,0.002,0.999,0.985,45,-0.0530
ISS_687,0052,0.710,0.002,0.999,0.985,46,-0.0526
ISS_687,0052,0.710,0.002,0.999,0.985,47,-0.0483
ISS_687,0052,0.710,0.002,0.999,0.985,48,-0.0474
ISS_687,0052,0.710,0.002,0.999,0.985,56,-0.0484
ISS_687,0052,0.710,0.002,0.999,0.985,57,-0.0531
ISS_687,0052,0.710,0.002,0.999,0.985,58,-0.0540
ISS_687,0052,0.710,0.002,0.999,0.985,59,-0.0519
ISS_687,0052,0.710,0.002,0.999,0.985,60,-0.0544
ISS_687,0052,0.710,0.002,0.999,0.985,61,-0.0483
ISS_687,0052,0.710,0.002,0.999,0.985,62,-0.0518
ISS_687,0052,0.710,0.002,0.999,0.985,63,-0.0524
ISS_687,0052,0.710,0.002,0.999,0.985,64,-0.0466
ISS_687,0052,0.710,0.002,0.999,0.985,65,-0.0498
ISS_687,0052,0.710,0.002,0.999,0.985,66,-0.0533
ISS_687,0052,0.710,0.002,0.999,0.985,67,-0.0528
ISS_687,0052,0.710,0.002,0.999,0.985,68,-0.0555
ISS_687,0052,0.710,0.002,0.999,0.985,69,-0.0504
ISS_687,0052,0.710,0.002,0.999,0.985,70,-0.0524
ISS_687,0052,0.710,0.002,0.999,0.985,72,-0.0466
ISS_687,0052,0.710,0.002,0.999,0.985,74,-0.0534
ISS_687,0052,0.710,0.002,0.999,0.985,76,-0.0500
ISS_687,0052,0.710,0.002,0.999,0.985,78,-0.0555
ISS_687,0052,0.710,0.002,0.999,0.985,79,-0.0095
ISS_687,0052,0.710,0.002,0.999,0.985,80,-0.0349
ISS_687,0052,0.222,0.069,0.544,0.848,1,-5.9306
ISS_687,0052,0.222,0.069,0.544,0.848,3,-6.5752
ISS_687,0052,0.222,0.069,0.544,0.848,5,-7.0239
ISS_687,0052,0.222,0.069,0.544,0.848,6,-6.4517
ISS_687,0052,0.222,0.069,0.544,0.848,7,-7.2909
ISS_687,0052,0.222,0.069,0.544,0.848,8,-6.1644
ISS_687,0052,0.222,0.069,0.544,0.848,9,-6.8677
ISS_687,0052,0.222,0.069,0.544,0.848,10,-7.1205
ISS_687,0052,0.222,0.069,0.544,0.848,11,-3.1345
ISS_687,0052,0.222,0.069,0.544,0.848,12,0.0146
ISS_687,0052,0.222,0.069,0.544,0.848,14,-3.8733
ISS_687,0052,0.222,0.069,0.544,0.848,17,-0.4998
ISS_687,0052,0.222,0.069,0.544,0.848,20,-8.1878
ISS_687,0052,0.222,0.069,0.544,0.848,22,-6.4839
ISS_687,0052,0.222,0.069,0.544,0.848,24,-7.0384
ISS_687,0052,0.222,0.069,0.544,0.848,26,-5.9999
ISS_687,0052,0.222,0.069,0.544,0.848,27,-5.3313
ISS_687,0052,0.222,0.069,0.544,0.848,28,-5.5652
ISS_687,0052,0.222,0.069,0.544,0.848,29,-6.3235
ISS_687,0052,0.222,0.069,0.544,0.848,30,-5.7305
ISS_687,0052,0.222,0.069,0.544,0.848,34,-6.0751
ISS_687,0052,0.222,0.069,0.544,0.848,36,-5.0462
ISS_687,0052,0.222,0.069,0.544,0.848,38,-5.8503
ISS_687,0052,0.222,0.069,0.544,0.848,41,-7.4758
ISS_687,0052,0.222,0.069,0.544,0.848,43,-5.4786
ISS_687,0052,0.222,0.069,0.544,0.848,45,-5.2868
ISS_687,0052,0.222,0.069,0.544,0.848,46,-6.0840
ISS_687,0052,0.222,0.069,0.544,0.848,47,-5.1287
ISS_687,0052,0.222,0.069,0.544,0.848,48,-6.4863
ISS_687,0052,0.222,0.069,0.544,0.848,56,-8.2366
ISS_687,0052,0.222,0.069,0.544,0.848,57,-7.5233
ISS_687,0052,0.222,0.069,0.544,0.848,58,-7.5477
ISS_687,0052,0.222,0.069,0.544,0.848,59,-2.5801
ISS_687,0052,0.222,0.069,0.544,0.848,60,-6.4094
ISS_687,0052,0.222,0.069,0.544,0.848,61,-2.5187
ISS_687,0052,0.222,0.069,0.544,0.848,62,-3.3188
ISS_687,0052,0.222,0.069,0.544,0.848,63,-7.0986
ISS_687,0052,0.222,0.069,0.544,0.848,64,-5.3651
ISS_687,0052,0.222,0.069,0.544,0.848,65,-5.4024
ISS_687,0052,0.222,0.069,0.544,0.848,66,-4.8991
ISS_687,0052,0.222,0.069,0.544,0.848,67,-7.6876
ISS_687,0052,0.222,0.069,0.544,0.848,68,-7.4991
ISS_687,0052,0.222,0.069,0.544,0.848,69,-4.5028
ISS_687,0052,0.222,0.069,0.544,0.848,70,-6.0838
ISS_687,0052,0.222,0.069,0.544,0.848,72,-7.4230
ISS_687,0052,0.222,0.069,0.544,0.848,74,-3.1217
ISS_687,0052,0.222,0.069,0.544,0.848,76,-7.4565
ISS_687,0052,0.222,0.069,0.544,0.848,78,-6.7421
ISS_687,0052,0.222,0.069,0.544,0.848,79,-1.4359
ISS_687,0052,0.222,0.069,0.544,0.848,80,-0.8316
ISS_687,0052,0.710,0.002,0.999,0.985,1,-0.0516
ISS_687,0052,0.710,0.002,0.999,0.985,3,-0.0510
ISS_687,0052,0.710,0.002,0.999,0.985,5,-0.0481
ISS_687,0052,0.710,0.002,0.999,0.985,6,-0.0551
ISS_687,0052,0.710,0.002,0.999,0.985,7,-0.0535
ISS_687,0052,0.710,0.002,0.999,0.985,8,-0.0547
ISS_687,0052,0.710,0.002,0.999,0.985,9,-0.0539
ISS_687,0052,0.710,0.002,0.999,0.985,10,-0.0462
ISS_687,0052,0.710,0.002,0.999,0.985,11,-0.0507
ISS_687,0052,0.710,0.002,0.999,0.985,12,0.0369
ISS_687,0052,0.710,0.002,0.999,0.985,14,-0.0446
ISS_687,0052,0.710,0.002,0.999,0.985,17,0.0136
ISS_687,0052,0.710,0.002,0.999,0.985,20,-0.0523
ISS_687,0052,0.710,0.002,0.999,0.985,22,-0.0495
