ISS_687,0052,0.222,0.069,0.544,0.848,1,-6.6554
ISS_687,0052,0.222,0.069,0.544,0.848,3,-6.4796
ISS_687,0052,0.222,0.069,0.544,0.848,5,-8.1722
ISS_687,0052,0.222,0.069,0.544,0.848,6,-7.3924
ISS_687,0052,0.222,0.069,0.544,0.848,7,-8.5113
ISS_687,0052,0.222,0.069,0.544,0.848,8,-5.6840
ISS_687,0052,0.222,0.069,0.544,0.848,9,-7.6216
ISS_687,0052,0.222,0.069,0.544,0.848,10,-7.3480
ISS_687,0052,0.222,0.069,0.544,0.848,11,-4.3441
ISS_687,0052,0.222,0.069,0.544,0.848,12,1.5319
ISS_687,0052,0.222,0.069,0.544,0.848,14,-4.6140
ISS_687,0052,0.222,0.069,0.544,0.848,17,0.4378
ISS_687,0052,0.222,0.069,0.544,0.848,20,-8.5749
ISS_687,0052,0.222,0.069,0.544,0.848,22,-6.9014
ISS_687,0052,0.222,0.069,0.544,0.848,24,-7.0278
ISS_687,0052,0.222,0.069,0.544,0.848,26,-5.9386
ISS_687,0052,0.222,0.069,0.544,0.848,27,-5.5201
ISS_687,0052,0.222,0.069,0.544,0.848,28,-6.2195
ISS_687,0052,0.222,0.069,0.544,0.848,29,-6.5514
ISS_687,0052,0.222,0.069,0.544,0.848,30,-6.0976
ISS_687,0052,0.222,0.069,0.544,0.848,34,-5.8818
ISS_687,0052,0.222,0.069,0.544,0.848,36,-5.1157
ISS_687,0052,0.222,0.069,0.544,0.848,38,-5.8242
ISS_687,0052,0.222,0.069,0.544,0.848,41,-7.6731
ISS_687,0052,0.222,0.069,0.544,0.848,43,-5.1401
ISS_687,0052,0.222,0.069,0.544,0.848,45,-5.7871
ISS_687,0052,0.222,0.069,0.544,0.848,46,-6.4521
ISS_687,0052,0.222,0.069,0.544,0.848,47,-5.0650
ISS_687,0052,0.222,0.069,0.544,0.848,48,-6.0674
ISS_687,0052,0.222,0.069,0.544,0.848,56,-9.0708
ISS_687,0052,0.222,0.069,0.544,0.848,57,-7.5817
ISS_687,0052,0.222,0.069,0.544,0.848,58,-7.5978
