zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,1,-6.9739
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,3,-5.6631
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,5,-7.4620
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,6,-6.0565
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,7,-6.5730
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,8,-5.0305
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,9,-6.2109
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,10,-6.5483
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,11,-4.1393
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,12,0.8012
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,14,-3.2162
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,17,-1.6305
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,20,-8.6318
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,22,-6.4032
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,24,-6.3178
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,26,-6.4266
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,27,-4.3770
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,28,-5.7129
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,29,-5.0091
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,30,-5.8759
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,34,-5.7415
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,36,-4.6687
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,38,-6.1650
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,41,-8.2180
