ISS_687,0052,0.222,0.069,0.544,0.848,1,-6.0644
ISS_687,0052,0.222,0.069,0.544,0.848,3,-6.2780
ISS_687,0052,0.222,0.069,0.544,0.848,5,-6.4271
ISS_687,0052,0.222,0.069,0.544,0.848,6,-6.3521
ISS_687,0052,0.222,0.069,0.544,0.848,7,-6.5067
ISS_687,0052,0.222,0.069,0.544,0.848,8,-5.9414
ISS_687,0052,0.222,0.069,0.544,0.848,9,-6.5173
ISS_687,0052,0.222,0.069,0.544,0.848,10,-6.6110
ISS_687,0052,0.222,0.069,0.544,0.848,11,-2.4456
ISS_687,0052,0.222,0.069,0.544,0.848,12,-1.0123
ISS_687,0052,0.222,0.069,0.544,0.848,14,-4.2825
ISS_687,0052,0.222,0.069,0.544,0.848,17,-0.9775
ISS_687,0052,0.222,0.069,0.544,0.848,20,-7.4779
ISS_687,0052,0.222,0.069,0.544,0.848,22,-6.2715
ISS_687,0052,0.222,0.069,0.544,0.848,24,-6.6334
ISS_687,0052,0.222,0.069,0.544,0.848,26,-6.2653
ISS_687,0052,0.222,0.069,0.544,0.848,27,-5.2596
ISS_687,0052,0.222,0.069,0.544,0.848,28,-5.6366
ISS_687,0052,0.222,0.069,0.544,0.848,29,-5.7784
ISS_687,0052,0.222,0.069,0.544,0.848,30,-5.1932
ISS_687,0052,0.222,0.069,0.544,0.848,34,-5.6847
ISS_687,0052,0.222,0.069,0.544,0.848,36,-5.2568
ISS_687,0052,0.222,0.069,0.544,0.848,38,-5.8668
ISS_687,0052,0.222,0.069,0.544,0.848,41,-6.7159
ISS_687,0052,0.222,0.069,0.544,0.848,43,-4.8644
ISS_687,0052,0.222,0.069,0.544,0.848,45,-5.5446
ISS_687,0052,0.222,0.069,0.544,0.848,46,-6.0318
ISS_687,0052,0.222,0.069,0.544,0.848,47,-5.2843
ISS_687,0052,0.222,0.069,0.544,0.848,48,-5.7856
ISS_687,0052,0.222,0.069,0.544,0.848,56,-7.5065
ISS_687,0052,0.222,0.069,0.544,0.848,57,-6.8523
ISS_687,0052,0.222,0.069,0.544,0.848,58,-6.9597
ISS_687,0052,0.222,0.069,0.544,0.848,59,-2.6264
ISS_687,0052,0.222,0.069,0.544,0.848,60,-5.9059
ISS_687,0052,0.222,0.069,0.544,0.848,61,-1.9264
ISS_687,0052,0.222,0.069,0.544,0.848,62,-4.1910
ISS_687,0052,0.222,0.069,0.544,0.848,63,-6.8527
ISS_687,0052,0.222,0.069,0.544,0.848,64,-5.1101
ISS_687,0052,0.222,0.069,0.544,0.848,65,-5.3395
ISS_687,0052,0.222,0.069,0.544,0.848,66,-5.0382
ISS_687,0052,0.222,0.069,0.544,0.848,67,-7.2388
ISS_687,0052,0.222,0.069,0.544,0.848,68,-7.0135
ISS_687,0052,0.222,0.069,0.544,0.848,69,-4.1528
ISS_687,0052,0.222,0.069,0.544,0.848,70,-6.0258
ISS_687,0052,0.222,0.069,0.544,0.848,72,-6.5813
ISS_687,0052,0.222,0.069,0.544,0.848,74,-3.0126
ISS_687,0052,0.222,0.069,0.544,0.848,76,-6.9035
ISS_687,0052,0.222,0.069,0.544,0.848,78,-6.7237
ISS_687,0052,0.222,0.069,0.544,0.848,79,-1.0095
ISS_687,0052,0.222,0.069,0.544,0.848,80,-0.9569
ISS_687,0052,0.710,0.002,0.999,0.985,1,-0.0202
ISS_687,0052,0.710,0.002,0.999,0.985,3,-0.0200
ISS_687,0052,0.710,0.002,0.999,0.985,5,-0.0181
ISS_687,0052,0.710,0.002,0.999,0.985,6,-0.0228
ISS_687,0052,0.710,0.002,0.999,0.985,7,-0.0215
ISS_687,0052,0.710,0.002,0.999,0.985,8,-0.0225
ISS_687,0052,0.710,0.002,0.999,0.985,9,-0.0219
ISS_687,0052,0.710,0.002,0.999,0.985,10,-0.0168
ISS_687,0052,0.710,0.002,0.999,0.985,11,-0.0200
ISS_687,0052,0.710,0.002,0.999,0.985,12,0.0296
ISS_687,0052,0.710,0.002,0.999,0.985,14,-0.0161
ISS_687,0052,0.710,0.002,0.999,0.985,17,0.0169
ISS_687,0052,0.710,0.002,0.999,0.985,20,-0.0208
ISS_687,0052,0.710,0.002,0.999,0.985,22,-0.0189
ISS_687,0052,0.710,0.002,0.999,0.985,24,-0.0218
ISS_687,0052,0.710,0.002,0.999,0.985,26,-0.0230
ISS_687,0052,0.710,0.002,0.999,0.985,27,-0.0245
ISS_687,0052,0.710,0.002,0.999,0.985,28,-0.0201
ISS_687,0052,0.710,0.002,0.999,0.985,29,-0.0173
ISS_687,0052,0.710,0.002,0.999,0.985,30,-0.0204
ISS_687,0052,0.710,0.002,0.999,0.985,34,-0.0190
ISS_687,0052,0.710,0.002,0.999,0.985,36,-0.0199
ISS_687,0052,0.710,0.002,0.999,0.985,38,-0.0233
ISS_687,0052,0.710,0.002,0.999,0.985,41,-0.0203
ISS_687,0052,0.710,0.002,0.999,0.985,43,-0.0218
ISS_687,0052,0.710,0.002,0.999,0.985,45,-0.0213
ISS_687,0052,0.710,0.002,0.999,0.985,46,-0.0210
ISS_687,0052,0.710,0.002,0.999,0.985,47,-0.0181
ISS_687,0052,0.710,0.002,0.999,0.985,48,-0.0175
ISS_687,0052,0.710,0.002,0.999,0.985,56,-0.0183
ISS_687,0052,0.710,0.002,0.999,0.985,57,-0.0214
ISS_687,0052,0.710,0.002,0.999,0.985,58,-0.0219
ISS_687,0052,0.710,0.002,0.999,0.985,59,-0.0211
ISS_687,0052,0.710,0.002,0.999,0.985,60,-0.0221
ISS_687,0052,0.710,0.002,0.999,0.985,61,-0.0185
ISS_687,0052,0.710,0.002,0.999,0.985,62,-0.0206
