action_id,ap50,action_name
1,0.01260,bend/bow (at the waist)
3,nan,crouch/kneel
5,nan,fall down
6,0.01092,get up
7,0.00935,jump/leap
8,0.00980,lie/sleep
9,1.00000,martial art
10,nan,run/jog
11,0.45904,sit
12,0.92092,stand
14,0.40066,walk
17,0.82592,carry/hold (an object)
20,nan,"climb (e.g., a mountain)"
22,0.00440,"close (e.g., a door, a box)"
24,0.00848,cut
26,0.00433,dress/undress clothing
27,0.01357,drink
28,nan,operate spaceship
29,0.02971,eat
30,0.04012,enter
34,0.04041,hit (an object)
36,0.13906,lift/pick up
38,0.21585,"open (e.g., a window, a car door)"
41,nan,play musical instrument
43,0.16799,point to (an object)
45,0.00915,pull (an object)
46,0.00504,push (an object)
47,0.07513,put down
48,0.01266,read
56,nan,take a photo
57,nan,text on/look at a cellphone
58,0.01053,throw
59,0.06997,touch (an object)
60,0.00200,"turn (e.g., a screwdriver)"
61,0.26076,"watch (e.g., TV)/any unspecified action"
62,0.02721,work on a computer
63,nan,write
64,nan,fight/hit (a person)
65,0.03741,give/serve (an object) to (a person)
66,0.01863,grab (a person)
67,nan,hand clap
68,nan,hand shake
69,0.06800,hand wave
70,nan,hug (a person)
72,nan,kiss (a person)
74,0.10850,listen to (a person)
76,0.00424,push (another person)
78,0.02381,take (an object) from (a person)
79,0.85847,"talk to (e.g., self, a person, a group)"
80,0.45114,watch (a person)
