ISS_687,0052,0.222,0.069,0.544,0.848,1,-5.8837
ISS_687,0052,0.222,0.069,0.544,0.848,3,-5.8602
ISS_687,0052,0.222,0.069,0.544,0.848,5,-5.3774
ISS_687,0052,0.222,0.069,0.544,0.848,6,-5.7767
ISS_687,0052,0.222,0.069,0.544,0.848,7,-6.0317
ISS_687,0052,0.222,0.069,0.544,0.848,8,-5.7961
ISS_687,0052,0.222,0.069,0.544,0.848,9,-5.7865
ISS_687,0052,0.222,0.069,0.544,0.848,10,-5.5984
ISS_687,0052,0.222,0.069,0.544,0.848,11,-2.9159
ISS_687,0052,0.222,0.069,0.544,0.848,12,-0.2962
ISS_687,0052,0.222,0.069,0.544,0.848,14,-3.0151
ISS_687,0052,0.222,0.069,0.544,0.848,17,-0.9096
ISS_687,0052,0.222,0.069,0.544,0.848,20,-6.0568
ISS_687,0052,0.222,0.069,0.544,0.848,22,-5.6349
ISS_687,0052,0.222,0.069,0.544,0.848,24,-6.3136
ISS_687,0052,0.222,0.069,0.544,0.848,26,-5.7751
ISS_687,0052,0.222,0.069,0.544,0.848,27,-5.1134
ISS_687,0052,0.222,0.069,0.544,0.848,28,-5.7546
ISS_687,0052,0.222,0.069,0.544,0.848,29,-5.4262
ISS_687,0052,0.222,0.069,0.544,0.848,30,-4.6245
ISS_687,0052,0.222,0.069,0.544,0.848,34,-5.3549
ISS_687,0052,0.222,0.069,0.544,0.848,36,-4.7572
ISS_687,0052,0.222,0.069,0.544,0.848,38,-5.3953
ISS_687,0052,0.222,0.069,0.544,0.848,41,-5.7895
ISS_687,0052,0.222,0.069,0.544,0.848,43,-4.2425
ISS_687,0052,0.222,0.069,0.544,0.848,45,-5.2833
ISS_687,0052,0.222,0.069,0.544,0.848,46,-5.5702
ISS_687,0052,0.222,0.069,0.544,0.848,47,-4.5999
ISS_687,0052,0.222,0.069,0.544,0.848,48,-5.3676
ISS_687,0052,0.222,0.069,0.544,0.848,56,-6.2374
ISS_687,0052,0.222,0.069,0.544,0.848,57,-6.2022
ISS_687,0052,0.222,0.069,0.544,0.848,58,-6.2061
ISS_687,0052,0.222,0.069,0.544,0.848,59,-3.2254
ISS_687,0052,0.222,0.069,0.544,0.848,60,-6.1476
ISS_687,0052,0.222,0.069,0.544,0.848,61,-2.3304
ISS_687,0052,0.222,0.069,0.544,0.848,62,-4.6249
ISS_687,0052,0.222,0.069,0.544,0.848,63,-5.9435
ISS_687,0052,0.222,0.069,0.544,0.848,64,-5.1525
ISS_687,0052,0.222,0.069,0.544,0.848,65,-4.9572
