ISS_687,0052,0.222,0.069,0.544,0.848,1,-7.3522
ISS_687,0052,0.222,0.069,0.544,0.848,3,-7.8229
ISS_687,0052,0.222,0.069,0.544,0.848,5,-8.7917
ISS_687,0052,0.222,0.069,0.544,0.848,6,-7.7368
ISS_687,0052,0.222,0.069,0.544,0.848,7,-8.5645
ISS_687,0052,0.222,0.069,0.544,0.848,8,-6.6042
ISS_687,0052,0.222,0.069,0.544,0.848,9,-7.8492
ISS_687,0052,0.222,0.069,0.544,0.848,10,-9.8472
ISS_687,0052,0.222,0.069,0.544,0.848,11,-4.9275
ISS_687,0052,0.222,0.069,0.544,0.848,12,3.9966
ISS_687,0052,0.222,0.069,0.544,0.848,14,-7.0283
ISS_687,0052,0.222,0.069,0.544,0.848,17,0.7364
ISS_687,0052,0.222,0.069,0.544,0.848,20,-10.5535
ISS_687,0052,0.222,0.069,0.544,0.848,22,-8.2896
ISS_687,0052,0.222,0.069,0.544,0.848,24,-8.3081
ISS_687,0052,0.222,0.069,0.544,0.848,26,-6.7887
ISS_687,0052,0.222,0.069,0.544,0.848,27,-6.9538
ISS_687,0052,0.222,0.069,0.544,0.848,28,-7.4148
ISS_687,0052,0.222,0.069,0.544,0.848,29,-5.7257
ISS_687,0052,0.222,0.069,0.544,0.848,30,-9.1380
ISS_687,0052,0.222,0.069,0.544,0.848,34,-7.0583
ISS_687,0052,0.222,0.069,0.544,0.848,36,-4.8766
ISS_687,0052,0.222,0.069,0.544,0.848,38,-7.9303
ISS_687,0052,0.222,0.069,0.544,0.848,41,-9.5893
ISS_687,0052,0.222,0.069,0.544,0.848,43,-6.5332
ISS_687,0052,0.222,0.069,0.544,0.848,45,-6.9199
ISS_687,0052,0.222,0.069,0.544,0.848,46,-8.4294
ISS_687,0052,0.222,0.069,0.544,0.848,47,-5.2869
ISS_687,0052,0.222,0.069,0.544,0.848,48,-8.4670
ISS_687,0052,0.222,0.069,0.544,0.848,56,-10.9855
ISS_687,0052,0.222,0.069,0.544,0.848,57,-8.5904
ISS_687,0052,0.222,0.069,0.544,0.848,58,-8.4542
ISS_687,0052,0.222,0.069,0.544,0.848,59,-4.9079
ISS_687,0052,0.222,0.069,0.544,0.848,60,-6.5269
ISS_687,0052,0.222,0.069,0.544,0.848,61,-5.6167
ISS_687,0052,0.222,0.069,0.544,0.848,62,-6.1713
ISS_687,0052,0.222,0.069,0.544,0.848,63,-9.1676
ISS_687,0052,0.222,0.069,0.544,0.848,64,-7.7532
ISS_687,0052,0.222,0.069,0.544,0.848,65,-6.2736
ISS_687,0052,0.222,0.069,0.544,0.848,66,-6.3790
ISS_687,0052,0.222,0.069,0.544,0.848,67,-8.9542
ISS_687,0052,0.222,0.069,0.544,0.848,68,-8.9344
ISS_687,0052,0.222,0.069,0.544,0.848,69,-3.3733
ISS_687,0052,0.222,0.069,0.544,0.848,70,-6.8936
ISS_687,0052,0.222,0.069,0.544,0.848,72,-9.8170
ISS_687,0052,0.222,0.069,0.544,0.848,74,-4.4427
ISS_687,0052,0.222,0.069,0.544,0.848,76,-9.1839
ISS_687,0052,0.222,0.069,0.544,0.848,78,-7.1903
ISS_687,0052,0.222,0.069,0.544,0.848,79,-0.7581
ISS_687,0052,0.222,0.069,0.544,0.848,80,-1.1311
ISS_687,0052,0.710,0.002,0.999,0.985,1,-1.5331
ISS_687,0052,0.710,0.002,0.999,0.985,3,-1.5283
ISS_687,0052,0.710,0.002,0.999,0.985,5,-1.5434
ISS_687,0052,0.710,0.002,0.999,0.985,6,-1.5357
ISS_687,0052,0.710,0.002,0.999,0.985,7,-1.5372
ISS_687,0052,0.710,0.002,0.999,0.985,8,-1.5361
ISS_687,0052,0.710,0.002,0.999,0.985,9,-1.5405
ISS_687,0052,0.710,0.002,0.999,0.985,10,-1.5469
ISS_687,0052,0.710,0.002,0.999,0.985,11,-1.3455
ISS_687,0052,0.710,0.002,0.999,0.985,12,0.1406
ISS_687,0052,0.710,0.002,0.999,0.985,14,-1.3636
ISS_687,0052,0.710,0.002,0.999,0.985,17,-0.1060
ISS_687,0052,0.710,0.002,0.999,0.985,20,-1.5500
ISS_687,0052,0.710,0.002,0.999,0.985,22,-1.5483
ISS_687,0052,0.710,0.002,0.999,0.985,24,-1.5513
ISS_687,0052,0.710,0.002,0.999,0.985,26,-1.5406
ISS_687,0052,0.710,0.002,0.999,0.985,27,-1.5376
ISS_687,0052,0.710,0.002,0.999,0.985,28,-1.5443
ISS_687,0052,0.710,0.002,0.999,0.985,29,-1.5468
ISS_687,0052,0.710,0.002,0.999,0.985,30,-1.5281
ISS_687,0052,0.710,0.002,0.999,0.985,34,-1.5271
ISS_687,0052,0.710,0.002,0.999,0.985,36,-1.4910
ISS_687,0052,0.710,0.002,0.999,0.985,38,-1.5370
ISS_687,0052,0.710,0.002,0.999,0.985,41,-1.5469
ISS_687,0052,0.710,0.002,0.999,0.985,43,-1.4183
ISS_687,0052,0.710,0.002,0.999,0.985,45,-1.5291
ISS_687,0052,0.710,0.002,0.999,0.985,46,-1.5441
ISS_687,0052,0.710,0.002,0.999,0.985,47,-1.5059
ISS_687,0052,0.710,0.002,0.999,0.985,48,-1.5443
ISS_687,0052,0.710,0.002,0.999,0.985,56,-1.5486
ISS_687,0052,0.710,0.002,0.999,0.985,57,-1.5445
ISS_687,0052,0.710,0.002,0.999,0.985,58,-1.5470
ISS_687,0052,0.710,0.002,0.999,0.985,59,-1.3637
ISS_687,0052,0.710,0.002,0.999,0.985,60,-1.5405
ISS_687,0052,0.710,0.002,0.999,0.985,61,-1.2978
ISS_687,0052,0.710,0.002,0.999,0.985,62,-1.4615
ISS_687,0052,0.710,0.002,0.999,0.985,63,-1.5483
ISS_687,0052,0.710,0.002,0.999,0.985,64,-1.5303
ISS_687,0052,0.710,0.002,0.999,0.985,65,-1.5121
ISS_687,0052,0.710,0.002,0.999,0.985,66,-1.5243
ISS_687,0052,0.710,0.002,0.999,0.985,67,-1.5464
ISS_687,0052,0.710,0.002,0.999,0.985,68,-1.5460
ISS_687,0052,0.710,0.002,0.999,0.985,69,-1.4657
ISS_687,0052,0.710,0.002,0.999,0.985,70,-1.5403
ISS_687,0052,0.710,0.002,0.999,0.985,72,-1.5495
ISS_687,0052,0.710,0.002,0.999,0.985,74,-1.4244
ISS_687,0052,0.710,0.002,0.999,0.985,76,-1.5506
ISS_687,0052,0.710,0.002,0.999,0.985,78,-1.5368
ISS_687,0052,0.710,0.002,0.999,0.985,79,-0.2921
ISS_687,0052,0.710,0.002,0.999,0.985,80,-0.9273
ISS_687,0052,0.222,0.069,0.544,0.848,1,-7.3522
ISS_687,0052,0.222,0.069,0.544,0.848,3,-7.8229
ISS_687,0052,0.222,0.069,0.544,0.848,5,-8.7917
ISS_687,0052,0.222,0.069,0.544,0.848,6,-7.7368
ISS_687,0052,0.222,0.069,0.544,0.848,7,-8.5645
ISS_687,0052,0.222,0.069,0.544,0.848,8,-6.6042
ISS_687,0052,0.222,0.069,0.544,0.848,9,-7.8492
ISS_687,0052,0.222,0.069,0.544,0.848,10,-9.8472
ISS_687,0052,0.222,0.069,0.544,0.848,11,-4.9275
