ISS_687,0052,0.222,0.069,0.544,0.848,1,-6.6847
ISS_687,0052,0.222,0.069,0.544,0.848,3,-7.9564
ISS_687,0052,0.222,0.069,0.544,0.848,5,-8.2117
ISS_687,0052,0.222,0.069,0.544,0.848,6,-6.9660
ISS_687,0052,0.222,0.069,0.544,0.848,7,-7.5802
ISS_687,0052,0.222,0.069,0.544,0.848,8,-5.5767
ISS_687,0052,0.222,0.069,0.544,0.848,9,-6.5851
ISS_687,0052,0.222,0.069,0.544,0.848,10,-7.9440
ISS_687,0052,0.222,0.069,0.544,0.848,11,-5.2041
ISS_687,0052,0.222,0.069,0.544,0.848,12,1.8110
ISS_687,0052,0.222,0.069,0.544,0.848,14,-5.7803
ISS_687,0052,0.222,0.069,0.544,0.848,17,-0.1210
ISS_687,0052,0.222,0.069,0.544,0.848,20,-9.6318
ISS_687,0052,0.222,0.069,0.544,0.848,22,-6.5817
ISS_687,0052,0.222,0.069,0.544,0.848,24,-7.7876
ISS_687,0052,0.222,0.069,0.544,0.848,26,-6.4836
ISS_687,0052,0.222,0.069,0.544,0.848,27,-7.0066
ISS_687,0052,0.222,0.069,0.544,0.848,28,-5.8020
ISS_687,0052,0.222,0.069,0.544,0.848,29,-5.9952
ISS_687,0052,0.222,0.069,0.544,0.848,30,-6.2961
ISS_687,0052,0.222,0.069,0.544,0.848,34,-7.3678
ISS_687,0052,0.222,0.069,0.544,0.848,36,-4.6875
ISS_687,0052,0.222,0.069,0.544,0.848,38,-7.1250
ISS_687,0052,0.222,0.069,0.544,0.848,41,-9.0624
ISS_687,0052,0.222,0.069,0.544,0.848,43,-5.3864
ISS_687,0052,0.222,0.069,0.544,0.848,45,-6.8266
ISS_687,0052,0.222,0.069,0.544,0.848,46,-8.1551
ISS_687,0052,0.222,0.069,0.544,0.848,47,-5.7220
ISS_687,0052,0.222,0.069,0.544,0.848,48,-6.8984
ISS_687,0052,0.222,0.069,0.544,0.848,56,-10.4060
ISS_687,0052,0.222,0.069,0.544,0.848,57,-8.4281
ISS_687,0052,0.222,0.069,0.544,0.848,58,-9.3487
ISS_687,0052,0.222,0.069,0.544,0.848,59,-4.9875
ISS_687,0052,0.222,0.069,0.544,0.848,60,-6.2633
ISS_687,0052,0.222,0.069,0.544,0.848,61,-4.5973
ISS_687,0052,0.222,0.069,0.544,0.848,62,-5.3060
ISS_687,0052,0.222,0.069,0.544,0.848,63,-8.6936
ISS_687,0052,0.222,0.069,0.544,0.848,64,-6.0750
