ISS_687,0052,0.222,0.069,0.544,0.848,1,-7.5444
ISS_687,0052,0.222,0.069,0.544,0.848,3,-8.0735
ISS_687,0052,0.222,0.069,0.544,0.848,5,-8.0635
ISS_687,0052,0.222,0.069,0.544,0.848,6,-7.2761
ISS_687,0052,0.222,0.069,0.544,0.848,7,-8.1568
ISS_687,0052,0.222,0.069,0.544,0.848,8,-6.6517
ISS_687,0052,0.222,0.069,0.544,0.848,9,-6.7291
ISS_687,0052,0.222,0.069,0.544,0.848,10,-9.3976
ISS_687,0052,0.222,0.069,0.544,0.848,11,-4.3575
ISS_687,0052,0.222,0.069,0.544,0.848,12,3.0160
ISS_687,0052,0.222,0.069,0.544,0.848,14,-6.5732
ISS_687,0052,0.222,0.069,0.544,0.848,17,-1.0733
ISS_687,0052,0.222,0.069,0.544,0.848,20,-10.3641
ISS_687,0052,0.222,0.069,0.544,0.848,22,-8.3267
ISS_687,0052,0.222,0.069,0.544,0.848,24,-8.4976
ISS_687,0052,0.222,0.069,0.544,0.848,26,-6.8975
ISS_687,0052,0.222,0.069,0.544,0.848,27,-7.2966
ISS_687,0052,0.222,0.069,0.544,0.848,28,-7.7186
ISS_687,0052,0.222,0.069,0.544,0.848,29,-5.8035
ISS_687,0052,0.222,0.069,0.544,0.848,30,-9.7585
ISS_687,0052,0.222,0.069,0.544,0.848,34,-7.3185
ISS_687,0052,0.222,0.069,0.544,0.848,36,-5.2840
ISS_687,0052,0.222,0.069,0.544,0.848,38,-8.0465
ISS_687,0052,0.222,0.069,0.544,0.848,41,-9.4803
ISS_687,0052,0.222,0.069,0.544,0.848,43,-6.9013
ISS_687,0052,0.222,0.069,0.544,0.848,45,-7.5236
ISS_687,0052,0.222,0.069,0.544,0.848,46,-8.9515
ISS_687,0052,0.222,0.069,0.544,0.848,47,-5.9188
ISS_687,0052,0.222,0.069,0.544,0.848,48,-7.9350
ISS_687,0052,0.222,0.069,0.544,0.848,56,-10.7975
ISS_687,0052,0.222,0.069,0.544,0.848,57,-8.3621
ISS_687,0052,0.222,0.069,0.544,0.848,58,-8.3328
ISS_687,0052,0.222,0.069,0.544,0.848,59,-4.1707
ISS_687,0052,0.222,0.069,0.544,0.848,60,-6.6182
ISS_687,0052,0.222,0.069,0.544,0.848,61,-5.4173
