zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,1,-6.4909
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,3,-6.1911
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,5,-7.1954
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,6,-6.3175
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,7,-7.0632
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,8,-6.2293
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,9,-5.9345
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,10,-8.1352
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,11,-6.7574
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,12,2.9686
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,14,-4.3203
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,17,-0.2794
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,20,-9.1669
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,22,-6.4552
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,24,-6.9929
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,26,-5.8210
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,27,-5.5609
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,28,-6.5852
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,29,-5.5181
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,30,-6.3666
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,34,-4.9324
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,36,-3.7406
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,38,-5.7408
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,41,-7.7929
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,43,-3.0273
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,45,-5.6980
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,46,-6.1240
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,47,-3.9160
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,48,-7.8032
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,56,-9.6923
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,57,-6.7033
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,58,-7.3954
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,59,-3.5914
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,60,-5.9388
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,61,-5.1093
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,62,-4.8712
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,63,-7.9898
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,64,-6.9073
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,65,-5.5511
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,66,-5.9220
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,67,-7.7859
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,68,-7.6236
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,69,-3.5099
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,70,-6.5137
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,72,-8.4742
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,74,-4.8175
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,76,-8.4494
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,78,-6.4786
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,79,1.2279
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,80,-2.3876
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,1,-6.4909
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,3,-6.1911
