action_id,ap50,action_name
1,0.01852,bend/bow (at the waist)
3,nan,crouch/kneel
5,nan,fall down
6,0.01109,get up
7,0.01613,jump/leap
8,0.01316,lie/sleep
9,0.07246,martial art
10,nan,run/jog
11,0.65208,sit
12,0.93903,stand
14,0.43944,walk
17,0.86736,carry/hold (an object)
20,nan,"climb (e.g., a mountain)"
22,0.00717,"close (e.g., a door, a box)"
24,0.01429,cut
26,0.00488,dress/undress clothing
27,0.02899,drink
28,nan,operate spaceship
29,0.03667,eat
30,0.03023,enter
34,0.03535,hit (an object)
36,0.08346,lift/pick up
38,0.02644,"open (e.g., a window, a car door)"
41,nan,play musical instrument
43,0.20609,point to (an object)
45,0.01852,pull (an object)
46,0.00850,push (an object)
47,0.07225,put down
48,0.01493,read
56,nan,take a photo
57,nan,text on/look at a cellphone
58,0.01471,throw
59,0.11677,touch (an object)
60,0.00243,"turn (e.g., a screwdriver)"
61,0.49729,"watch (e.g., TV)/any unspecified action"
62,0.05263,work on a computer
63,nan,write
64,nan,fight/hit (a person)
65,0.04652,give/serve (an object) to (a person)
66,0.02452,grab (a person)
67,nan,hand clap
68,nan,hand shake
69,0.15368,hand wave
70,nan,hug (a person)
72,nan,kiss (a person)
74,0.08870,listen to (a person)
76,0.00446,push (another person)
78,0.01151,take (an object) from (a person)
79,0.92869,"talk to (e.g., self, a person, a group)"
80,0.42971,watch (a person)
