ISS_687,0052,0.222,0.069,0.544,0.848,1,-7.3660
ISS_687,0052,0.222,0.069,0.544,0.848,3,-6.4881
ISS_687,0052,0.222,0.069,0.544,0.848,5,-8.2215
ISS_687,0052,0.222,0.069,0.544,0.848,6,-6.4355
ISS_687,0052,0.222,0.069,0.544,0.848,7,-6.4428
ISS_687,0052,0.222,0.069,0.544,0.848,8,-5.7100
ISS_687,0052,0.222,0.069,0.544,0.848,9,-8.2420
ISS_687,0052,0.222,0.069,0.544,0.848,10,-7.6619
ISS_687,0052,0.222,0.069,0.544,0.848,11,-3.7129
ISS_687,0052,0.222,0.069,0.544,0.848,12,2.1168
ISS_687,0052,0.222,0.069,0.544,0.848,14,-5.6998
ISS_687,0052,0.222,0.069,0.544,0.848,17,1.3575
ISS_687,0052,0.222,0.069,0.544,0.848,20,-9.2540
ISS_687,0052,0.222,0.069,0.544,0.848,22,-7.2536
ISS_687,0052,0.222,0.069,0.544,0.848,24,-7.5771
ISS_687,0052,0.222,0.069,0.544,0.848,26,-5.9960
ISS_687,0052,0.222,0.069,0.544,0.848,27,-5.4565
ISS_687,0052,0.222,0.069,0.544,0.848,28,-6.5513
ISS_687,0052,0.222,0.069,0.544,0.848,29,-4.7728
ISS_687,0052,0.222,0.069,0.544,0.848,30,-6.3879
ISS_687,0052,0.222,0.069,0.544,0.848,34,-6.6349
ISS_687,0052,0.222,0.069,0.544,0.848,36,-5.1833
ISS_687,0052,0.222,0.069,0.544,0.848,38,-5.9260
ISS_687,0052,0.222,0.069,0.544,0.848,41,-9.1626
ISS_687,0052,0.222,0.069,0.544,0.848,43,-4.6984
ISS_687,0052,0.222,0.069,0.544,0.848,45,-6.9066
ISS_687,0052,0.222,0.069,0.544,0.848,46,-7.6435
ISS_687,0052,0.222,0.069,0.544,0.848,47,-5.0020
ISS_687,0052,0.222,0.069,0.544,0.848,48,-6.5375
ISS_687,0052,0.222,0.069,0.544,0.848,56,-11.1062
