action_id,ap50,action_name
1,0.01830,bend/bow (at the waist)
3,nan,crouch/kneel
5,nan,fall down
6,0.01127,get up
7,0.01667,jump/leap
8,0.01449,lie/sleep
9,0.07246,martial art
10,nan,run/jog
11,0.66689,sit
12,0.94065,stand
14,0.45611,walk
17,0.88258,carry/hold (an object)
20,nan,"climb (e.g., a mountain)"
22,0.00641,"close (e.g., a door, a box)"
24,0.01481,cut
26,0.00474,dress/undress clothing
27,0.02632,drink
28,nan,operate spaceship
29,0.03798,eat
30,0.04916,enter
34,0.03687,hit (an object)
36,0.13290,lift/pick up
38,0.02833,"open (e.g., a window, a car door)"
41,nan,play musical instrument
43,0.22166,point to (an object)
45,0.01818,pull (an object)
46,0.00782,push (an object)
47,0.21282,put down
48,0.01471,read
56,nan,take a photo
57,nan,text on/look at a cellphone
58,0.01429,throw
59,0.11986,touch (an object)
60,0.00270,"turn (e.g., a screwdriver)"
61,0.52746,"watch (e.g., TV)/any unspecified action"
62,0.04943,work on a computer
63,nan,write
64,nan,fight/hit (a person)
65,0.04665,give/serve (an object) to (a person)
66,0.02968,grab (a person)
67,nan,hand clap
68,nan,hand shake
69,0.14727,hand wave
70,nan,hug (a person)
72,nan,kiss (a person)
74,0.11758,listen to (a person)
76,0.00446,push (another person)
78,0.01098,take (an object) from (a person)
79,0.92676,"talk to (e.g., self, a person, a group)"
80,0.44163,watch (a person)
