ISS_687,0052,0.222,0.069,0.544,0.848,1,-7.4701
ISS_687,0052,0.222,0.069,0.544,0.848,3,-7.8734
ISS_687,0052,0.222,0.069,0.544,0.848,5,-8.5976
ISS_687,0052,0.222,0.069,0.544,0.848,6,-7.5230
ISS_687,0052,0.222,0.069,0.544,0.848,7,-8.3227
ISS_687,0052,0.222,0.069,0.544,0.848,8,-6.6143
ISS_687,0052,0.222,0.069,0.544,0.848,9,-7.5362
ISS_687,0052,0.222,0.069,0.544,0.848,10,-9.6629
ISS_687,0052,0.222,0.069,0.544,0.848,11,-4.9623
ISS_687,0052,0.222,0.069,0.544,0.848,12,3.6743
ISS_687,0052,0.222,0.069,0.544,0.848,14,-6.7487
ISS_687,0052,0.222,0.069,0.544,0.848,17,0.5137
ISS_687,0052,0.222,0.069,0.544,0.848,20,-10.4955
ISS_687,0052,0.222,0.069,0.544,0.848,22,-8.1803
ISS_687,0052,0.222,0.069,0.544,0.848,24,-8.2024
ISS_687,0052,0.222,0.069,0.544,0.848,26,-6.8727
ISS_687,0052,0.222,0.069,0.544,0.848,27,-7.0540
ISS_687,0052,0.222,0.069,0.544,0.848,28,-7.2112
ISS_687,0052,0.222,0.069,0.544,0.848,29,-5.8726
ISS_687,0052,0.222,0.069,0.544,0.848,30,-9.0006
ISS_687,0052,0.222,0.069,0.544,0.848,34,-7.0453
ISS_687,0052,0.222,0.069,0.544,0.848,36,-4.8456
ISS_687,0052,0.222,0.069,0.544,0.848,38,-7.6918
ISS_687,0052,0.222,0.069,0.544,0.848,41,-9.6562
ISS_687,0052,0.222,0.069,0.544,0.848,43,-6.3110
ISS_687,0052,0.222,0.069,0.544,0.848,45,-6.7517
ISS_687,0052,0.222,0.069,0.544,0.848,46,-8.5770
ISS_687,0052,0.222,0.069,0.544,0.848,47,-5.2378
ISS_687,0052,0.222,0.069,0.544,0.848,48,-8.4350
ISS_687,0052,0.222,0.069,0.544,0.848,56,-10.8861
ISS_687,0052,0.222,0.069,0.544,0.848,57,-8.6320
ISS_687,0052,0.222,0.069,0.544,0.848,58,-8.4758
ISS_687,0052,0.222,0.069,0.544,0.848,59,-5.0693
ISS_687,0052,0.222,0.069,0.544,0.848,60,-6.5605
ISS_687,0052,0.222,0.069,0.544,0.848,61,-5.4874
ISS_687,0052,0.222,0.069,0.544,0.848,62,-6.0729
ISS_687,0052,0.222,0.069,0.544,0.848,63,-9.1401
ISS_687,0052,0.222,0.069,0.544,0.848,64,-7.6066
ISS_687,0052,0.222,0.069,0.544,0.848,65,-5.9894
ISS_687,0052,0.222,0.069,0.544,0.848,66,-6.2014
ISS_687,0052,0.222,0.069,0.544,0.848,67,-8.9002
ISS_687,0052,0.222,0.069,0.544,0.848,68,-8.6917
ISS_687,0052,0.222,0.069,0.544,0.848,69,-3.0139
ISS_687,0052,0.222,0.069,0.544,0.848,70,-7.0168
ISS_687,0052,0.222,0.069,0.544,0.848,72,-9.7595
ISS_687,0052,0.222,0.069,0.544,0.848,74,-4.5288
ISS_687,0052,0.222,0.069,0.544,0.848,76,-9.2717
ISS_687,0052,0.222,0.069,0.544,0.848,78,-7.4610
ISS_687,0052,0.222,0.069,0.544,0.848,79,-0.9358
ISS_687,0052,0.222,0.069,0.544,0.848,80,-1.1635
ISS_687,0052,0.710,0.002,0.999,0.985,1,-1.5068
ISS_687,0052,0.710,0.002,0.999,0.985,3,-1.5019
ISS_687,0052,0.710,0.002,0.999,0.985,5,-1.5168
ISS_687,0052,0.710,0.002,0.999,0.985,6,-1.5091
ISS_687,0052,0.710,0.002,0.999,0.985,7,-1.5107
ISS_687,0052,0.710,0.002,0.999,0.985,8,-1.5097
ISS_687,0052,0.710,0.002,0.999,0.985,9,-1.5140
ISS_687,0052,0.710,0.002,0.999,0.985,10,-1.5202
ISS_687,0052,0.710,0.002,0.999,0.985,11,-1.3240
ISS_687,0052,0.710,0.002,0.999,0.985,12,0.1380
ISS_687,0052,0.710,0.002,0.999,0.985,14,-1.3405
ISS_687,0052,0.710,0.002,0.999,0.985,17,-0.1035
ISS_687,0052,0.710,0.002,0.999,0.985,20,-1.5232
ISS_687,0052,0.710,0.002,0.999,0.985,22,-1.5215
ISS_687,0052,0.710,0.002,0.999,0.985,24,-1.5244
ISS_687,0052,0.710,0.002,0.999,0.985,26,-1.5143
ISS_687,0052,0.710,0.002,0.999,0.985,27,-1.5111
ISS_687,0052,0.710,0.002,0.999,0.985,28,-1.5174
ISS_687,0052,0.710,0.002,0.999,0.985,29,-1.5201
ISS_687,0052,0.710,0.002,0.999,0.985,30,-1.5019
ISS_687,0052,0.710,0.002,0.999,0.985,34,-1.5008
ISS_687,0052,0.710,0.002,0.999,0.985,36,-1.4656
ISS_687,0052,0.710,0.002,0.999,0.985,38,-1.5104
ISS_687,0052,0.710,0.002,0.999,0.985,41,-1.5202
ISS_687,0052,0.710,0.002,0.999,0.985,43,-1.3946
ISS_687,0052,0.710,0.002,0.999,0.985,45,-1.5025
ISS_687,0052,0.710,0.002,0.999,0.985,46,-1.5175
ISS_687,0052,0.710,0.002,0.999,0.985,47,-1.4797
ISS_687,0052,0.710,0.002,0.999,0.985,48,-1.5176
ISS_687,0052,0.710,0.002,0.999,0.985,56,-1.5218
ISS_687,0052,0.710,0.002,0.999,0.985,57,-1.5178
ISS_687,0052,0.710,0.002,0.999,0.985,58,-1.5202
ISS_687,0052,0.710,0.002,0.999,0.985,59,-1.3410
ISS_687,0052,0.710,0.002,0.999,0.985,60,-1.5138
ISS_687,0052,0.710,0.002,0.999,0.985,61,-1.2772
ISS_687,0052,0.710,0.002,0.999,0.985,62,-1.4370
ISS_687,0052,0.710,0.002,0.999,0.985,63,-1.5216
ISS_687,0052,0.710,0.002,0.999,0.985,64,-1.5036
ISS_687,0052,0.710,0.002,0.999,0.985,65,-1.4860
ISS_687,0052,0.710,0.002,0.999,0.985,66,-1.4979
ISS_687,0052,0.710,0.002,0.999,0.985,67,-1.5196
ISS_687,0052,0.710,0.002,0.999,0.985,68,-1.5193
ISS_687,0052,0.710,0.002,0.999,0.985,69,-1.4408
ISS_687,0052,0.710,0.002,0.999,0.985,70,-1.5137
ISS_687,0052,0.710,0.002,0.999,0.985,72,-1.5227
ISS_687,0052,0.710,0.002,0.999,0.985,74,-1.4007
ISS_687,0052,0.710,0.002,0.999,0.985,76,-1.5239
ISS_687,0052,0.710,0.002,0.999,0.985,78,-1.5102
ISS_687,0052,0.710,0.002,0.999,0.985,79,-0.2886
ISS_687,0052,0.710,0.002,0.999,0.985,80,-0.9135
ISS_687,0052,0.222,0.069,0.544,0.848,1,-7.4701
ISS_687,0052,0.222,0.069,0.544,0.848,3,-7.8734
ISS_687,0052,0.222,0.069,0.544,0.848,5,-8.5976
ISS_687,0052,0.222,0.069,0.544,0.848,6,-7.5230
ISS_687,0052,0.222,0.069,0.544,0.848,7,-8.3227
ISS_687,0052,0.222,0.069,0.544,0.848,8,-6.6143
ISS_687,0052,0.222,0.069,0.544,0.848,9,-7.5362
ISS_687,0052,0.222,0.069,0.544,0.848,10,-9.6629
ISS_687,0052,0.222,0.069,0.544,0.848,11,-4.9623
ISS_687,0052,0.222,0.069,0.544,0.848,12,3.6743
ISS_687,0052,0.222,0.069,0.544,0.848,14,-6.7487
