ISS_687,0052,0.222,0.069,0.544,0.848,1,-7.8185
ISS_687,0052,0.222,0.069,0.544,0.848,3,-8.1993
ISS_687,0052,0.222,0.069,0.544,0.848,5,-9.3577
ISS_687,0052,0.222,0.069,0.544,0.848,6,-8.2775
ISS_687,0052,0.222,0.069,0.544,0.848,7,-8.9624
ISS_687,0052,0.222,0.069,0.544,0.848,8,-7.1872
ISS_687,0052,0.222,0.069,0.544,0.848,9,-7.4574
ISS_687,0052,0.222,0.069,0.544,0.848,10,-10.6086
ISS_687,0052,0.222,0.069,0.544,0.848,11,-7.9633
ISS_687,0052,0.222,0.069,0.544,0.848,12,8.5633
ISS_687,0052,0.222,0.069,0.544,0.848,14,-9.1110
ISS_687,0052,0.222,0.069,0.544,0.848,17,2.5516
ISS_687,0052,0.222,0.069,0.544,0.848,20,-10.2978
ISS_687,0052,0.222,0.069,0.544,0.848,22,-8.9372
ISS_687,0052,0.222,0.069,0.544,0.848,24,-8.8114
ISS_687,0052,0.222,0.069,0.544,0.848,26,-7.1668
ISS_687,0052,0.222,0.069,0.544,0.848,27,-6.9038
ISS_687,0052,0.222,0.069,0.544,0.848,28,-7.9956
ISS_687,0052,0.222,0.069,0.544,0.848,29,-5.3779
ISS_687,0052,0.222,0.069,0.544,0.848,30,-11.0944
ISS_687,0052,0.222,0.069,0.544,0.848,34,-6.1218
ISS_687,0052,0.222,0.069,0.544,0.848,36,-4.8061
ISS_687,0052,0.222,0.069,0.544,0.848,38,-8.1498
ISS_687,0052,0.222,0.069,0.544,0.848,41,-8.6825
ISS_687,0052,0.222,0.069,0.544,0.848,43,-5.8404
ISS_687,0052,0.222,0.069,0.544,0.848,45,-7.1338
ISS_687,0052,0.222,0.069,0.544,0.848,46,-8.1503
ISS_687,0052,0.222,0.069,0.544,0.848,47,-4.8115
ISS_687,0052,0.222,0.069,0.544,0.848,48,-9.2300
ISS_687,0052,0.222,0.069,0.544,0.848,56,-11.3270
ISS_687,0052,0.222,0.069,0.544,0.848,57,-8.3508
ISS_687,0052,0.222,0.069,0.544,0.848,58,-8.8583
ISS_687,0052,0.222,0.069,0.544,0.848,59,-5.9864
ISS_687,0052,0.222,0.069,0.544,0.848,60,-6.8165
ISS_687,0052,0.222,0.069,0.544,0.848,61,-6.5778
ISS_687,0052,0.222,0.069,0.544,0.848,62,-6.4536
ISS_687,0052,0.222,0.069,0.544,0.848,63,-9.6155
