action_id,ap50,action_name
1,0.02557,bend/bow (at the waist)
3,nan,crouch/kneel
5,nan,fall down
6,0.01290,get up
7,0.01370,jump/leap
8,0.01695,lie/sleep
9,0.68018,martial art
10,nan,run/jog
11,0.66463,sit
12,0.93970,stand
14,0.61264,walk
17,0.89433,carry/hold (an object)
20,nan,"climb (e.g., a mountain)"
22,0.00662,"close (e.g., a door, a box)"
24,0.01217,cut
26,0.00552,dress/undress clothing
27,0.02597,drink
28,nan,operate spaceship
29,0.22361,eat
30,0.10058,enter
34,0.02276,hit (an object)
36,0.18593,lift/pick up
38,0.03663,"open (e.g., a window, a car door)"
41,nan,play musical instrument
43,0.28100,point to (an object)
45,0.01274,pull (an object)
46,0.01013,push (an object)
47,0.27981,put down
48,0.01316,read
56,nan,take a photo
57,nan,text on/look at a cellphone
58,0.01099,throw
59,0.22627,touch (an object)
60,0.00318,"turn (e.g., a screwdriver)"
61,0.56112,"watch (e.g., TV)/any unspecified action"
62,0.26400,work on a computer
63,nan,write
64,nan,fight/hit (a person)
65,0.27077,give/serve (an object) to (a person)
66,0.02857,grab (a person)
67,nan,hand clap
68,nan,hand shake
69,0.18764,hand wave
70,nan,hug (a person)
72,nan,kiss (a person)
74,0.14994,listen to (a person)
76,0.00735,push (another person)
78,0.01786,take (an object) from (a person)
79,0.93656,"talk to (e.g., self, a person, a group)"
80,0.40523,watch (a person)
