ISS_687,0052,0.222,0.069,0.544,0.848,1,-6.9311
ISS_687,0052,0.222,0.069,0.544,0.848,3,-7.8208
ISS_687,0052,0.222,0.069,0.544,0.848,5,-9.1313
ISS_687,0052,0.222,0.069,0.544,0.848,6,-7.9809
ISS_687,0052,0.222,0.069,0.544,0.848,7,-8.4786
ISS_687,0052,0.222,0.069,0.544,0.848,8,-6.6385
ISS_687,0052,0.222,0.069,0.544,0.848,9,-7.6220
ISS_687,0052,0.222,0.069,0.544,0.848,10,-9.0003
ISS_687,0052,0.222,0.069,0.544,0.848,11,-6.5514
ISS_687,0052,0.222,0.069,0.544,0.848,12,4.6430
ISS_687,0052,0.222,0.069,0.544,0.848,14,-6.6723
ISS_687,0052,0.222,0.069,0.544,0.848,17,0.7992
ISS_687,0052,0.222,0.069,0.544,0.848,20,-9.7321
ISS_687,0052,0.222,0.069,0.544,0.848,22,-8.8870
ISS_687,0052,0.222,0.069,0.544,0.848,24,-8.2963
ISS_687,0052,0.222,0.069,0.544,0.848,26,-6.4784
ISS_687,0052,0.222,0.069,0.544,0.848,27,-8.0844
ISS_687,0052,0.222,0.069,0.544,0.848,28,-7.2133
ISS_687,0052,0.222,0.069,0.544,0.848,29,-4.4111
ISS_687,0052,0.222,0.069,0.544,0.848,30,-9.7774
ISS_687,0052,0.222,0.069,0.544,0.848,34,-6.3590
ISS_687,0052,0.222,0.069,0.544,0.848,36,-5.2526
ISS_687,0052,0.222,0.069,0.544,0.848,38,-8.0478
ISS_687,0052,0.222,0.069,0.544,0.848,41,-8.1467
ISS_687,0052,0.222,0.069,0.544,0.848,43,-5.7541
ISS_687,0052,0.222,0.069,0.544,0.848,45,-8.0444
ISS_687,0052,0.222,0.069,0.544,0.848,46,-9.0094
ISS_687,0052,0.222,0.069,0.544,0.848,47,-5.1830
ISS_687,0052,0.222,0.069,0.544,0.848,48,-8.3555
ISS_687,0052,0.222,0.069,0.544,0.848,56,-10.9754
ISS_687,0052,0.222,0.069,0.544,0.848,57,-8.4015
ISS_687,0052,0.222,0.069,0.544,0.848,58,-8.7526
ISS_687,0052,0.222,0.069,0.544,0.848,59,-5.4528
ISS_687,0052,0.222,0.069,0.544,0.848,60,-6.1836
ISS_687,0052,0.222,0.069,0.544,0.848,61,-3.4573
ISS_687,0052,0.222,0.069,0.544,0.848,62,-5.5500
ISS_687,0052,0.222,0.069,0.544,0.848,63,-8.9741
ISS_687,0052,0.222,0.069,0.544,0.848,64,-8.5836
ISS_687,0052,0.222,0.069,0.544,0.848,65,-6.1119
ISS_687,0052,0.222,0.069,0.544,0.848,66,-7.8893
ISS_687,0052,0.222,0.069,0.544,0.848,67,-9.5614
ISS_687,0052,0.222,0.069,0.544,0.848,68,-9.5776
ISS_687,0052,0.222,0.069,0.544,0.848,69,-4.3232
ISS_687,0052,0.222,0.069,0.544,0.848,70,-7.3609
ISS_687,0052,0.222,0.069,0.544,0.848,72,-10.2282
ISS_687,0052,0.222,0.069,0.544,0.848,74,-5.1974
ISS_687,0052,0.222,0.069,0.544,0.848,76,-8.7789
ISS_687,0052,0.222,0.069,0.544,0.848,78,-6.8072
ISS_687,0052,0.222,0.069,0.544,0.848,79,-2.4868
ISS_687,0052,0.222,0.069,0.544,0.848,80,-1.0475
ISS_687,0052,0.710,0.002,0.999,0.985,1,-2.7738
ISS_687,0052,0.710,0.002,0.999,0.985,3,-2.7565
ISS_687,0052,0.710,0.002,0.999,0.985,5,-2.7874
ISS_687,0052,0.710,0.002,0.999,0.985,6,-2.7695
ISS_687,0052,0.710,0.002,0.999,0.985,7,-2.7719
ISS_687,0052,0.710,0.002,0.999,0.985,8,-2.7741
ISS_687,0052,0.710,0.002,0.999,0.985,9,-2.7810
ISS_687,0052,0.710,0.002,0.999,0.985,10,-2.8007
ISS_687,0052,0.710,0.002,0.999,0.985,11,-2.2248
ISS_687,0052,0.710,0.002,0.999,0.985,12,0.1756
ISS_687,0052,0.710,0.002,0.999,0.985,14,-2.3074
ISS_687,0052,0.710,0.002,0.999,0.985,17,-0.0859
ISS_687,0052,0.710,0.002,0.999,0.985,20,-2.8105
ISS_687,0052,0.710,0.002,0.999,0.985,22,-2.8061
ISS_687,0052,0.710,0.002,0.999,0.985,24,-2.8182
ISS_687,0052,0.710,0.002,0.999,0.985,26,-2.7764
ISS_687,0052,0.710,0.002,0.999,0.985,27,-2.7664
ISS_687,0052,0.710,0.002,0.999,0.985,28,-2.7868
ISS_687,0052,0.710,0.002,0.999,0.985,29,-2.7927
ISS_687,0052,0.710,0.002,0.999,0.985,30,-2.7498
ISS_687,0052,0.710,0.002,0.999,0.985,34,-2.7593
ISS_687,0052,0.710,0.002,0.999,0.985,36,-2.6438
ISS_687,0052,0.710,0.002,0.999,0.985,38,-2.7690
ISS_687,0052,0.710,0.002,0.999,0.985,41,-2.8008
ISS_687,0052,0.710,0.002,0.999,0.985,43,-2.4360
ISS_687,0052,0.710,0.002,0.999,0.985,45,-2.7478
ISS_687,0052,0.710,0.002,0.999,0.985,46,-2.7917
ISS_687,0052,0.710,0.002,0.999,0.985,47,-2.6665
ISS_687,0052,0.710,0.002,0.999,0.985,48,-2.7901
ISS_687,0052,0.710,0.002,0.999,0.985,56,-2.8052
ISS_687,0052,0.710,0.002,0.999,0.985,57,-2.7959
ISS_687,0052,0.710,0.002,0.999,0.985,58,-2.8068
ISS_687,0052,0.710,0.002,0.999,0.985,59,-2.2688
ISS_687,0052,0.710,0.002,0.999,0.985,60,-2.7845
ISS_687,0052,0.710,0.002,0.999,0.985,61,-2.1537
ISS_687,0052,0.710,0.002,0.999,0.985,62,-2.5834
ISS_687,0052,0.710,0.002,0.999,0.985,63,-2.8038
ISS_687,0052,0.710,0.002,0.999,0.985,64,-2.7495
ISS_687,0052,0.710,0.002,0.999,0.985,65,-2.7215
ISS_687,0052,0.710,0.002,0.999,0.985,66,-2.7295
ISS_687,0052,0.710,0.002,0.999,0.985,67,-2.8015
ISS_687,0052,0.710,0.002,0.999,0.985,68,-2.7961
ISS_687,0052,0.710,0.002,0.999,0.985,69,-2.5938
ISS_687,0052,0.710,0.002,0.999,0.985,70,-2.7840
ISS_687,0052,0.710,0.002,0.999,0.985,72,-2.8080
ISS_687,0052,0.710,0.002,0.999,0.985,74,-2.4829
ISS_687,0052,0.710,0.002,0.999,0.985,76,-2.8129
ISS_687,0052,0.710,0.002,0.999,0.985,78,-2.7758
ISS_687,0052,0.710,0.002,0.999,0.985,79,-0.3320
ISS_687,0052,0.710,0.002,0.999,0.985,80,-1.3517
ISS_687,0052,0.222,0.069,0.544,0.848,1,-6.9311
ISS_687,0052,0.222,0.069,0.544,0.848,3,-7.8208
ISS_687,0052,0.222,0.069,0.544,0.848,5,-9.1313
ISS_687,0052,0.222,0.069,0.544,0.848,6,-7.9809
ISS_687,0052,0.222,0.069,0.544,0.848,7,-8.4786
ISS_687,0052,0.222,0.069,0.544,0.848,8,-6.6385
ISS_687,0052,0.222,0.069,0.544,0.848,9,-7.6220
ISS_687,0052,0.222,0.069,0.544,0.848,10,-9.0003
ISS_687,0052,0.222,0.069,0.544,0.848,11,-6.5514
ISS_687,0052,0.222,0.069,0.544,0.848,12,4.6430
ISS_687,0052,0.222,0.069,0.544,0.848,14,-6.6723
ISS_687,0052,0.222,0.069,0.544,0.848,17,0.7992
ISS_687,0052,0.222,0.069,0.544,0.848,20,-9.7321
ISS_687,0052,0.222,0.069,0.544,0.848,22,-8.8870
ISS_687,0052,0.222,0.069,0.544,0.848,24,-8.2963
ISS_687,0052,0.222,0.069,0.544,0.848,26,-6.4784
ISS_687,0052,0.222,0.069,0.544,0.848,27,-8.0844
ISS_687,0052,0.222,0.069,0.544,0.848,28,-7.2133
ISS_687,0052,0.222,0.069,0.544,0.848,29,-4.4111
ISS_687,0052,0.222,0.069,0.544,0.848,30,-9.7774
ISS_687,0052,0.222,0.069,0.544,0.848,34,-6.3590
ISS_687,0052,0.222,0.069,0.544,0.848,36,-5.2526
ISS_687,0052,0.222,0.069,0.544,0.848,38,-8.0478
ISS_687,0052,0.222,0.069,0.544,0.848,41,-8.1467
ISS_687,0052,0.222,0.069,0.544,0.848,43,-5.7541
ISS_687,0052,0.222,0.069,0.544,0.848,45,-8.0444
ISS_687,0052,0.222,0.069,0.544,0.848,46,-9.0094
ISS_687,0052,0.222,0.069,0.544,0.848,47,-5.1830
ISS_687,0052,0.222,0.069,0.544,0.848,48,-8.3555
ISS_687,0052,0.222,0.069,0.544,0.848,56,-10.9754
ISS_687,0052,0.222,0.069,0.544,0.848,57,-8.4015
ISS_687,0052,0.222,0.069,0.544,0.848,58,-8.7526
ISS_687,0052,0.222,0.069,0.544,0.848,59,-5.4528
ISS_687,0052,0.222,0.069,0.544,0.848,60,-6.1836
ISS_687,0052,0.222,0.069,0.544,0.848,61,-3.4573
ISS_687,0052,0.222,0.069,0.544,0.848,62,-5.5500
ISS_687,0052,0.222,0.069,0.544,0.848,63,-8.9741
ISS_687,0052,0.222,0.069,0.544,0.848,64,-8.5836
ISS_687,0052,0.222,0.069,0.544,0.848,65,-6.1119
ISS_687,0052,0.222,0.069,0.544,0.848,66,-7.8893
ISS_687,0052,0.222,0.069,0.544,0.848,67,-9.5614
ISS_687,0052,0.222,0.069,0.544,0.848,68,-9.5776
ISS_687,0052,0.222,0.069,0.544,0.848,69,-4.3232
ISS_687,0052,0.222,0.069,0.544,0.848,70,-7.3609
ISS_687,0052,0.222,0.069,0.544,0.848,72,-10.2282
ISS_687,0052,0.222,0.069,0.544,0.848,74,-5.1974
ISS_687,0052,0.222,0.069,0.544,0.848,76,-8.7789
ISS_687,0052,0.222,0.069,0.544,0.848,78,-6.8072
ISS_687,0052,0.222,0.069,0.544,0.848,79,-2.4868
ISS_687,0052,0.222,0.069,0.544,0.848,80,-1.0475
ISS_687,0052,0.710,0.002,0.999,0.985,1,-2.7738
ISS_687,0052,0.710,0.002,0.999,0.985,3,-2.7565
ISS_687,0052,0.710,0.002,0.999,0.985,5,-2.7874
ISS_687,0052,0.710,0.002,0.999,0.985,6,-2.7695
ISS_687,0052,0.710,0.002,0.999,0.985,7,-2.7719
ISS_687,0052,0.710,0.002,0.999,0.985,8,-2.7741
ISS_687,0052,0.710,0.002,0.999,0.985,9,-2.7810
