ISS_687,0052,0.222,0.069,0.544,0.848,1,-5.0729
ISS_687,0052,0.222,0.069,0.544,0.848,3,-6.3380
ISS_687,0052,0.222,0.069,0.544,0.848,5,-7.0538
ISS_687,0052,0.222,0.069,0.544,0.848,6,-6.6195
ISS_687,0052,0.222,0.069,0.544,0.848,7,-7.4822
ISS_687,0052,0.222,0.069,0.544,0.848,8,-5.2592
ISS_687,0052,0.222,0.069,0.544,0.848,9,-7.3882
ISS_687,0052,0.222,0.069,0.544,0.848,10,-7.0157
ISS_687,0052,0.222,0.069,0.544,0.848,11,-4.1069
ISS_687,0052,0.222,0.069,0.544,0.848,12,3.1981
ISS_687,0052,0.222,0.069,0.544,0.848,14,-6.2750
ISS_687,0052,0.222,0.069,0.544,0.848,17,1.8766
ISS_687,0052,0.222,0.069,0.544,0.848,20,-9.3352
ISS_687,0052,0.222,0.069,0.544,0.848,22,-7.7759
ISS_687,0052,0.222,0.069,0.544,0.848,24,-6.0596
ISS_687,0052,0.222,0.069,0.544,0.848,26,-6.6716
ISS_687,0052,0.222,0.069,0.544,0.848,27,-6.9734
ISS_687,0052,0.222,0.069,0.544,0.848,28,-7.1533
ISS_687,0052,0.222,0.069,0.544,0.848,29,-4.6400
ISS_687,0052,0.222,0.069,0.544,0.848,30,-8.4653
ISS_687,0052,0.222,0.069,0.544,0.848,34,-6.4892
ISS_687,0052,0.222,0.069,0.544,0.848,36,-5.2001
ISS_687,0052,0.222,0.069,0.544,0.848,38,-6.7426
ISS_687,0052,0.222,0.069,0.544,0.848,41,-7.3678
ISS_687,0052,0.222,0.069,0.544,0.848,43,-5.8816
ISS_687,0052,0.222,0.069,0.544,0.848,45,-5.9995
ISS_687,0052,0.222,0.069,0.544,0.848,46,-6.2656
ISS_687,0052,0.222,0.069,0.544,0.848,47,-4.1105
ISS_687,0052,0.222,0.069,0.544,0.848,48,-7.5534
ISS_687,0052,0.222,0.069,0.544,0.848,56,-10.1289
ISS_687,0052,0.222,0.069,0.544,0.848,57,-7.2513
ISS_687,0052,0.222,0.069,0.544,0.848,58,-7.2900
ISS_687,0052,0.222,0.069,0.544,0.848,59,-4.7441
ISS_687,0052,0.222,0.069,0.544,0.848,60,-7.4264
ISS_687,0052,0.222,0.069,0.544,0.848,61,-5.0294
ISS_687,0052,0.222,0.069,0.544,0.848,62,-5.9103
ISS_687,0052,0.222,0.069,0.544,0.848,63,-7.4061
ISS_687,0052,0.222,0.069,0.544,0.848,64,-4.2001
ISS_687,0052,0.222,0.069,0.544,0.848,65,-4.3742
ISS_687,0052,0.222,0.069,0.544,0.848,66,-6.0280
ISS_687,0052,0.222,0.069,0.544,0.848,67,-9.0358
ISS_687,0052,0.222,0.069,0.544,0.848,68,-7.9959
ISS_687,0052,0.222,0.069,0.544,0.848,69,-2.7069
ISS_687,0052,0.222,0.069,0.544,0.848,70,-6.6421
ISS_687,0052,0.222,0.069,0.544,0.848,72,-8.5606
ISS_687,0052,0.222,0.069,0.544,0.848,74,-5.2898
ISS_687,0052,0.222,0.069,0.544,0.848,76,-8.9421
ISS_687,0052,0.222,0.069,0.544,0.848,78,-7.3692
ISS_687,0052,0.222,0.069,0.544,0.848,79,-2.8465
ISS_687,0052,0.222,0.069,0.544,0.848,80,-2.7008
ISS_687,0052,0.710,0.002,0.999,0.985,1,-1.9581
ISS_687,0052,0.710,0.002,0.999,0.985,3,-1.9536
