action_id,ap50,action_name
1,0.01739,bend/bow (at the waist)
3,nan,crouch/kneel
5,nan,fall down
6,0.01629,get up
7,0.01235,jump/leap
8,0.00481,lie/sleep
9,0.03356,martial art
10,nan,run/jog
11,0.63391,sit
12,0.92515,stand
14,0.48917,walk
17,0.87768,carry/hold (an object)
20,nan,"climb (e.g., a mountain)"
22,0.00730,"close (e.g., a door, a box)"
24,0.02299,cut
26,0.00862,dress/undress clothing
27,0.02500,drink
28,nan,operate spaceship
29,0.02781,eat
30,0.04013,enter
34,0.01403,hit (an object)
36,0.07693,lift/pick up
38,0.03497,"open (e.g., a window, a car door)"
41,nan,play musical instrument
43,0.22531,point to (an object)
45,0.01786,pull (an object)
46,0.01031,push (an object)
47,0.08658,put down
48,0.01020,read
56,nan,take a photo
57,nan,text on/look at a cellphone
58,0.01205,throw
59,0.08734,touch (an object)
60,0.00229,"turn (e.g., a screwdriver)"
61,0.52859,"watch (e.g., TV)/any unspecified action"
62,0.02392,work on a computer
63,nan,write
64,nan,fight/hit (a person)
65,0.02638,give/serve (an object) to (a person)
66,0.13707,grab (a person)
67,nan,hand clap
68,nan,hand shake
69,0.12009,hand wave
70,nan,hug (a person)
72,nan,kiss (a person)
74,0.20295,listen to (a person)
76,0.00292,push (another person)
78,0.01178,take (an object) from (a person)
79,0.91954,"talk to (e.g., self, a person, a group)"
80,0.35953,watch (a person)
