ISS_687,0052,0.222,0.069,0.544,0.848,1,-7.8076
ISS_687,0052,0.222,0.069,0.544,0.848,3,-8.1805
ISS_687,0052,0.222,0.069,0.544,0.848,5,-9.2446
ISS_687,0052,0.222,0.069,0.544,0.848,6,-8.2288
ISS_687,0052,0.222,0.069,0.544,0.848,7,-8.9748
ISS_687,0052,0.222,0.069,0.544,0.848,8,-7.1520
ISS_687,0052,0.222,0.069,0.544,0.848,9,-7.5083
ISS_687,0052,0.222,0.069,0.544,0.848,10,-10.6140
ISS_687,0052,0.222,0.069,0.544,0.848,11,-7.6275
ISS_687,0052,0.222,0.069,0.544,0.848,12,7.8583
ISS_687,0052,0.222,0.069,0.544,0.848,14,-9.1714
ISS_687,0052,0.222,0.069,0.544,0.848,17,2.2000
ISS_687,0052,0.222,0.069,0.544,0.848,20,-10.2186
ISS_687,0052,0.222,0.069,0.544,0.848,22,-8.9188
ISS_687,0052,0.222,0.069,0.544,0.848,24,-8.8833
ISS_687,0052,0.222,0.069,0.544,0.848,26,-7.2209
ISS_687,0052,0.222,0.069,0.544,0.848,27,-6.6876
ISS_687,0052,0.222,0.069,0.544,0.848,28,-7.8796
ISS_687,0052,0.222,0.069,0.544,0.848,29,-5.3899
ISS_687,0052,0.222,0.069,0.544,0.848,30,-11.1350
ISS_687,0052,0.222,0.069,0.544,0.848,34,-6.1559
ISS_687,0052,0.222,0.069,0.544,0.848,36,-4.9154
ISS_687,0052,0.222,0.069,0.544,0.848,38,-8.1747
ISS_687,0052,0.222,0.069,0.544,0.848,41,-8.6576
ISS_687,0052,0.222,0.069,0.544,0.848,43,-6.0296
ISS_687,0052,0.222,0.069,0.544,0.848,45,-7.0945
ISS_687,0052,0.222,0.069,0.544,0.848,46,-8.1488
ISS_687,0052,0.222,0.069,0.544,0.848,47,-4.9113
ISS_687,0052,0.222,0.069,0.544,0.848,48,-9.0702
ISS_687,0052,0.222,0.069,0.544,0.848,56,-11.2394
ISS_687,0052,0.222,0.069,0.544,0.848,57,-8.4093
ISS_687,0052,0.222,0.069,0.544,0.848,58,-8.9013
ISS_687,0052,0.222,0.069,0.544,0.848,59,-5.8047
ISS_687,0052,0.222,0.069,0.544,0.848,60,-6.8012
ISS_687,0052,0.222,0.069,0.544,0.848,61,-6.1496
ISS_687,0052,0.222,0.069,0.544,0.848,62,-6.0320
ISS_687,0052,0.222,0.069,0.544,0.848,63,-9.4867
ISS_687,0052,0.222,0.069,0.544,0.848,64,-9.9514
ISS_687,0052,0.222,0.069,0.544,0.848,65,-5.7328
ISS_687,0052,0.222,0.069,0.544,0.848,66,-7.2180
ISS_687,0052,0.222,0.069,0.544,0.848,67,-9.6706
ISS_687,0052,0.222,0.069,0.544,0.848,68,-9.9101
ISS_687,0052,0.222,0.069,0.544,0.848,69,-3.4633
ISS_687,0052,0.222,0.069,0.544,0.848,70,-7.3250
ISS_687,0052,0.222,0.069,0.544,0.848,72,-10.3585
ISS_687,0052,0.222,0.069,0.544,0.848,74,-4.5975
ISS_687,0052,0.222,0.069,0.544,0.848,76,-9.4415
ISS_687,0052,0.222,0.069,0.544,0.848,78,-7.2426
ISS_687,0052,0.222,0.069,0.544,0.848,79,-0.4767
ISS_687,0052,0.222,0.069,0.544,0.848,80,-2.2356
ISS_687,0052,0.710,0.002,0.999,0.985,1,-2.8279
ISS_687,0052,0.710,0.002,0.999,0.985,3,-2.8113
ISS_687,0052,0.710,0.002,0.999,0.985,5,-2.8434
ISS_687,0052,0.710,0.002,0.999,0.985,6,-2.8246
ISS_687,0052,0.710,0.002,0.999,0.985,7,-2.8271
ISS_687,0052,0.710,0.002,0.999,0.985,8,-2.8295
ISS_687,0052,0.710,0.002,0.999,0.985,9,-2.8367
ISS_687,0052,0.710,0.002,0.999,0.985,10,-2.8580
ISS_687,0052,0.710,0.002,0.999,0.985,11,-2.2560
ISS_687,0052,0.710,0.002,0.999,0.985,12,0.1839
ISS_687,0052,0.710,0.002,0.999,0.985,14,-2.3405
ISS_687,0052,0.710,0.002,0.999,0.985,17,-0.0944
ISS_687,0052,0.710,0.002,0.999,0.985,20,-2.8681
ISS_687,0052,0.710,0.002,0.999,0.985,22,-2.8610
ISS_687,0052,0.710,0.002,0.999,0.985,24,-2.8758
ISS_687,0052,0.710,0.002,0.999,0.985,26,-2.8312
ISS_687,0052,0.710,0.002,0.999,0.985,27,-2.8197
ISS_687,0052,0.710,0.002,0.999,0.985,28,-2.8425
ISS_687,0052,0.710,0.002,0.999,0.985,29,-2.8499
ISS_687,0052,0.710,0.002,0.999,0.985,30,-2.8018
ISS_687,0052,0.710,0.002,0.999,0.985,34,-2.8134
ISS_687,0052,0.710,0.002,0.999,0.985,36,-2.6889
ISS_687,0052,0.710,0.002,0.999,0.985,38,-2.8222
ISS_687,0052,0.710,0.002,0.999,0.985,41,-2.8584
ISS_687,0052,0.710,0.002,0.999,0.985,43,-2.4694
ISS_687,0052,0.710,0.002,0.999,0.985,45,-2.7988
ISS_687,0052,0.710,0.002,0.999,0.985,46,-2.8436
ISS_687,0052,0.710,0.002,0.999,0.985,47,-2.7144
ISS_687,0052,0.710,0.002,0.999,0.985,48,-2.8456
ISS_687,0052,0.710,0.002,0.999,0.985,56,-2.8624
ISS_687,0052,0.710,0.002,0.999,0.985,57,-2.8521
ISS_687,0052,0.710,0.002,0.999,0.985,58,-2.8639
ISS_687,0052,0.710,0.002,0.999,0.985,59,-2.2961
ISS_687,0052,0.710,0.002,0.999,0.985,60,-2.8409
ISS_687,0052,0.710,0.002,0.999,0.985,61,-2.1840
ISS_687,0052,0.710,0.002,0.999,0.985,62,-2.6276
ISS_687,0052,0.710,0.002,0.999,0.985,63,-2.8607
ISS_687,0052,0.710,0.002,0.999,0.985,64,-2.8039
ISS_687,0052,0.710,0.002,0.999,0.985,65,-2.7743
ISS_687,0052,0.710,0.002,0.999,0.985,66,-2.7802
ISS_687,0052,0.710,0.002,0.999,0.985,67,-2.8579
ISS_687,0052,0.710,0.002,0.999,0.985,68,-2.8520
ISS_687,0052,0.710,0.002,0.999,0.985,69,-2.6367
ISS_687,0052,0.710,0.002,0.999,0.985,70,-2.8380
ISS_687,0052,0.710,0.002,0.999,0.985,72,-2.8654
ISS_687,0052,0.710,0.002,0.999,0.985,74,-2.5215
ISS_687,0052,0.710,0.002,0.999,0.985,76,-2.8706
ISS_687,0052,0.710,0.002,0.999,0.985,78,-2.8322
ISS_687,0052,0.710,0.002,0.999,0.985,79,-0.3351
ISS_687,0052,0.710,0.002,0.999,0.985,80,-1.3696
ISS_687,0052,0.222,0.069,0.544,0.848,1,-7.8076
ISS_687,0052,0.222,0.069,0.544,0.848,3,-8.1805
ISS_687,0052,0.222,0.069,0.544,0.848,5,-9.2446
ISS_687,0052,0.222,0.069,0.544,0.848,6,-8.2288
ISS_687,0052,0.222,0.069,0.544,0.848,7,-8.9748
ISS_687,0052,0.222,0.069,0.544,0.848,8,-7.1520
ISS_687,0052,0.222,0.069,0.544,0.848,9,-7.5083
ISS_687,0052,0.222,0.069,0.544,0.848,10,-10.6140
ISS_687,0052,0.222,0.069,0.544,0.848,11,-7.6275
ISS_687,0052,0.222,0.069,0.544,0.848,12,7.8583
ISS_687,0052,0.222,0.069,0.544,0.848,14,-9.1714
ISS_687,0052,0.222,0.069,0.544,0.848,17,2.2000
ISS_687,0052,0.222,0.069,0.544,0.848,20,-10.2186
ISS_687,0052,0.222,0.069,0.544,0.848,22,-8.9188
ISS_687,0052,0.222,0.069,0.544,0.848,24,-8.8833
ISS_687,0052,0.222,0.069,0.544,0.848,26,-7.2209
ISS_687,0052,0.222,0.069,0.544,0.848,27,-6.6876
ISS_687,0052,0.222,0.069,0.544,0.848,28,-7.8796
ISS_687,0052,0.222,0.069,0.544,0.848,29,-5.3899
ISS_687,0052,0.222,0.069,0.544,0.848,30,-11.1350
ISS_687,0052,0.222,0.069,0.544,0.848,34,-6.1559
ISS_687,0052,0.222,0.069,0.544,0.848,36,-4.9154
ISS_687,0052,0.222,0.069,0.544,0.848,38,-8.1747
ISS_687,0052,0.222,0.069,0.544,0.848,41,-8.6576
ISS_687,0052,0.222,0.069,0.544,0.848,43,-6.0296
ISS_687,0052,0.222,0.069,0.544,0.848,45,-7.0945
ISS_687,0052,0.222,0.069,0.544,0.848,46,-8.1488
ISS_687,0052,0.222,0.069,0.544,0.848,47,-4.9113
ISS_687,0052,0.222,0.069,0.544,0.848,48,-9.0702
ISS_687,0052,0.222,0.069,0.544,0.848,56,-11.2394
ISS_687,0052,0.222,0.069,0.544,0.848,57,-8.4093
ISS_687,0052,0.222,0.069,0.544,0.848,58,-8.9013
