action_id,ap50,action_name
1,0.05544,bend/bow (at the waist)
3,nan,crouch/kneel
5,nan,fall down
6,0.01977,get up
7,0.10000,jump/leap
8,1.00000,lie/sleep
9,1.00000,martial art
10,nan,run/jog
11,0.75709,sit
12,0.95742,stand
14,0.62653,walk
17,0.91176,carry/hold (an object)
20,nan,"climb (e.g., a mountain)"
22,0.00779,"close (e.g., a door, a box)"
24,0.20000,cut
26,0.05000,dress/undress clothing
27,0.59091,drink
28,nan,operate spaceship
29,0.30964,eat
30,0.10920,enter
34,0.40523,hit (an object)
36,0.18908,lift/pick up
38,0.11377,"open (e.g., a window, a car door)"
41,nan,play musical instrument
43,0.42807,point to (an object)
45,0.05455,pull (an object)
46,0.02605,push (an object)
47,0.15236,put down
48,1.00000,read
56,nan,take a photo
57,nan,text on/look at a cellphone
58,0.00239,throw
59,0.43960,touch (an object)
60,0.00311,"turn (e.g., a screwdriver)"
61,0.55414,"watch (e.g., TV)/any unspecified action"
62,0.60263,work on a computer
63,nan,write
64,nan,fight/hit (a person)
65,0.64286,give/serve (an object) to (a person)
66,0.25527,grab (a person)
67,nan,hand clap
68,nan,hand shake
69,0.16068,hand wave
70,nan,hug (a person)
72,nan,kiss (a person)
74,0.21917,listen to (a person)
76,0.00305,push (another person)
78,0.01227,take (an object) from (a person)
79,0.94127,"talk to (e.g., self, a person, a group)"
80,0.61363,watch (a person)
