ISS_687,0052,0.222,0.069,0.544,0.848,1,-9.7312
ISS_687,0052,0.222,0.069,0.544,0.848,3,-12.3274
ISS_687,0052,0.222,0.069,0.544,0.848,5,-14.7131
ISS_687,0052,0.222,0.069,0.544,0.848,6,-12.3768
ISS_687,0052,0.222,0.069,0.544,0.848,7,-13.0625
ISS_687,0052,0.222,0.069,0.544,0.848,8,-11.6143
ISS_687,0052,0.222,0.069,0.544,0.848,9,-12.3751
ISS_687,0052,0.222,0.069,0.544,0.848,10,-15.3892
ISS_687,0052,0.222,0.069,0.544,0.848,11,-7.2224
ISS_687,0052,0.222,0.069,0.544,0.848,12,8.3689
ISS_687,0052,0.222,0.069,0.544,0.848,14,-14.6608
ISS_687,0052,0.222,0.069,0.544,0.848,17,6.5072
ISS_687,0052,0.222,0.069,0.544,0.848,20,-13.7201
ISS_687,0052,0.222,0.069,0.544,0.848,22,-11.2974
ISS_687,0052,0.222,0.069,0.544,0.848,24,-14.0044
ISS_687,0052,0.222,0.069,0.544,0.848,26,-12.0922
ISS_687,0052,0.222,0.069,0.544,0.848,27,-11.1591
ISS_687,0052,0.222,0.069,0.544,0.848,28,-13.5253
ISS_687,0052,0.222,0.069,0.544,0.848,29,-8.3917
ISS_687,0052,0.222,0.069,0.544,0.848,30,-12.0858
ISS_687,0052,0.222,0.069,0.544,0.848,34,-7.8740
ISS_687,0052,0.222,0.069,0.544,0.848,36,-10.0743
ISS_687,0052,0.222,0.069,0.544,0.848,38,-10.7902
ISS_687,0052,0.222,0.069,0.544,0.848,41,-13.6586
ISS_687,0052,0.222,0.069,0.544,0.848,43,-12.1175
ISS_687,0052,0.222,0.069,0.544,0.848,45,-12.4182
ISS_687,0052,0.222,0.069,0.544,0.848,46,-10.4824
ISS_687,0052,0.222,0.069,0.544,0.848,47,-10.8315
ISS_687,0052,0.222,0.069,0.544,0.848,48,-13.8492
ISS_687,0052,0.222,0.069,0.544,0.848,56,-15.0868
ISS_687,0052,0.222,0.069,0.544,0.848,57,-13.8526
ISS_687,0052,0.222,0.069,0.544,0.848,58,-12.2287
ISS_687,0052,0.222,0.069,0.544,0.848,59,-7.0476
ISS_687,0052,0.222,0.069,0.544,0.848,60,-10.3143
ISS_687,0052,0.222,0.069,0.544,0.848,61,-10.5670
ISS_687,0052,0.222,0.069,0.544,0.848,62,-10.1430
ISS_687,0052,0.222,0.069,0.544,0.848,63,-12.7608
ISS_687,0052,0.222,0.069,0.544,0.848,64,-16.3790
ISS_687,0052,0.222,0.069,0.544,0.848,65,-11.7326
ISS_687,0052,0.222,0.069,0.544,0.848,66,-9.7606
ISS_687,0052,0.222,0.069,0.544,0.848,67,-12.3991
ISS_687,0052,0.222,0.069,0.544,0.848,68,-13.5290
ISS_687,0052,0.222,0.069,0.544,0.848,69,-4.1849
ISS_687,0052,0.222,0.069,0.544,0.848,70,-11.2370
