ISS_687,0052,0.222,0.069,0.544,0.848,1,-10.2534
ISS_687,0052,0.222,0.069,0.544,0.848,3,-13.2326
ISS_687,0052,0.222,0.069,0.544,0.848,5,-16.0906
ISS_687,0052,0.222,0.069,0.544,0.848,6,-13.1185
ISS_687,0052,0.222,0.069,0.544,0.848,7,-14.4164
ISS_687,0052,0.222,0.069,0.544,0.848,8,-13.0632
ISS_687,0052,0.222,0.069,0.544,0.848,9,-13.8902
ISS_687,0052,0.222,0.069,0.544,0.848,10,-17.1175
ISS_687,0052,0.222,0.069,0.544,0.848,11,-9.2020
ISS_687,0052,0.222,0.069,0.544,0.848,12,9.2901
ISS_687,0052,0.222,0.069,0.544,0.848,14,-16.2366
ISS_687,0052,0.222,0.069,0.544,0.848,17,6.7504
ISS_687,0052,0.222,0.069,0.544,0.848,20,-15.3923
ISS_687,0052,0.222,0.069,0.544,0.848,22,-12.5380
ISS_687,0052,0.222,0.069,0.544,0.848,24,-15.6369
ISS_687,0052,0.222,0.069,0.544,0.848,26,-12.8420
ISS_687,0052,0.222,0.069,0.544,0.848,27,-12.5762
ISS_687,0052,0.222,0.069,0.544,0.848,28,-15.0791
ISS_687,0052,0.222,0.069,0.544,0.848,29,-8.7962
ISS_687,0052,0.222,0.069,0.544,0.848,30,-13.6454
ISS_687,0052,0.222,0.069,0.544,0.848,34,-8.3054
ISS_687,0052,0.222,0.069,0.544,0.848,36,-10.5631
ISS_687,0052,0.222,0.069,0.544,0.848,38,-11.4915
ISS_687,0052,0.222,0.069,0.544,0.848,41,-15.1398
ISS_687,0052,0.222,0.069,0.544,0.848,43,-12.5654
ISS_687,0052,0.222,0.069,0.544,0.848,45,-13.1467
ISS_687,0052,0.222,0.069,0.544,0.848,46,-10.7312
ISS_687,0052,0.222,0.069,0.544,0.848,47,-11.2291
ISS_687,0052,0.222,0.069,0.544,0.848,48,-15.6728
ISS_687,0052,0.222,0.069,0.544,0.848,56,-16.8947
ISS_687,0052,0.222,0.069,0.544,0.848,57,-15.2710
ISS_687,0052,0.222,0.069,0.544,0.848,58,-13.4503
ISS_687,0052,0.222,0.069,0.544,0.848,59,-8.4572
ISS_687,0052,0.222,0.069,0.544,0.848,60,-11.1310
ISS_687,0052,0.222,0.069,0.544,0.848,61,-11.5671
ISS_687,0052,0.222,0.069,0.544,0.848,62,-10.8774
ISS_687,0052,0.222,0.069,0.544,0.848,63,-14.0408
ISS_687,0052,0.222,0.069,0.544,0.848,64,-18.1446
ISS_687,0052,0.222,0.069,0.544,0.848,65,-12.8336
ISS_687,0052,0.222,0.069,0.544,0.848,66,-10.0991
ISS_687,0052,0.222,0.069,0.544,0.848,67,-13.7273
ISS_687,0052,0.222,0.069,0.544,0.848,68,-14.6602
ISS_687,0052,0.222,0.069,0.544,0.848,69,-4.8083
ISS_687,0052,0.222,0.069,0.544,0.848,70,-11.9880
ISS_687,0052,0.222,0.069,0.544,0.848,72,-15.3968
ISS_687,0052,0.222,0.069,0.544,0.848,74,-9.7706
ISS_687,0052,0.222,0.069,0.544,0.848,76,-15.5285
ISS_687,0052,0.222,0.069,0.544,0.848,78,-11.7141
ISS_687,0052,0.222,0.069,0.544,0.848,79,0.6710
ISS_687,0052,0.222,0.069,0.544,0.848,80,-1.5227
ISS_687,0052,0.710,0.002,0.999,0.985,1,-0.8348
ISS_687,0052,0.710,0.002,0.999,0.985,3,-0.8403
ISS_687,0052,0.710,0.002,0.999,0.985,5,-0.8456
ISS_687,0052,0.710,0.002,0.999,0.985,6,-0.8405
ISS_687,0052,0.710,0.002,0.999,0.985,7,-0.8452
ISS_687,0052,0.710,0.002,0.999,0.985,8,-0.8418
ISS_687,0052,0.710,0.002,0.999,0.985,9,-0.8494
ISS_687,0052,0.710,0.002,0.999,0.985,10,-0.8492
ISS_687,0052,0.710,0.002,0.999,0.985,11,-0.6950
ISS_687,0052,0.710,0.002,0.999,0.985,12,-0.0213
ISS_687,0052,0.710,0.002,0.999,0.985,14,-0.7906
ISS_687,0052,0.710,0.002,0.999,0.985,17,-0.2296
ISS_687,0052,0.710,0.002,0.999,0.985,20,-0.8457
ISS_687,0052,0.710,0.002,0.999,0.985,22,-0.8472
ISS_687,0052,0.710,0.002,0.999,0.985,24,-0.8497
ISS_687,0052,0.710,0.002,0.999,0.985,26,-0.8431
ISS_687,0052,0.710,0.002,0.999,0.985,27,-0.8457
ISS_687,0052,0.710,0.002,0.999,0.985,28,-0.8460
ISS_687,0052,0.710,0.002,0.999,0.985,29,-0.8477
ISS_687,0052,0.710,0.002,0.999,0.985,30,-0.8473
ISS_687,0052,0.710,0.002,0.999,0.985,34,-0.8427
ISS_687,0052,0.710,0.002,0.999,0.985,36,-0.8310
ISS_687,0052,0.710,0.002,0.999,0.985,38,-0.8446
ISS_687,0052,0.710,0.002,0.999,0.985,41,-0.8460
ISS_687,0052,0.710,0.002,0.999,0.985,43,-0.8205
ISS_687,0052,0.710,0.002,0.999,0.985,45,-0.8375
ISS_687,0052,0.710,0.002,0.999,0.985,46,-0.8454
ISS_687,0052,0.710,0.002,0.999,0.985,47,-0.8443
ISS_687,0052,0.710,0.002,0.999,0.985,48,-0.8440
ISS_687,0052,0.710,0.002,0.999,0.985,56,-0.8453
ISS_687,0052,0.710,0.002,0.999,0.985,57,-0.8437
ISS_687,0052,0.710,0.002,0.999,0.985,58,-0.8462
ISS_687,0052,0.710,0.002,0.999,0.985,59,-0.7673
ISS_687,0052,0.710,0.002,0.999,0.985,60,-0.8383
ISS_687,0052,0.710,0.002,0.999,0.985,61,-0.6792
ISS_687,0052,0.710,0.002,0.999,0.985,62,-0.7903
ISS_687,0052,0.710,0.002,0.999,0.985,63,-0.8459
ISS_687,0052,0.710,0.002,0.999,0.985,64,-0.8389
