action_id,ap50,action_name
1,0.06356,bend/bow (at the waist)
3,nan,crouch/kneel
5,nan,fall down
6,0.01718,get up
7,0.12500,jump/leap
8,1.00000,lie/sleep
9,1.00000,martial art
10,nan,run/jog
11,0.78361,sit
12,0.96114,stand
14,0.68388,walk
17,0.92094,carry/hold (an object)
20,nan,"climb (e.g., a mountain)"
22,0.00781,"close (e.g., a door, a box)"
24,0.59091,cut
26,0.03333,dress/undress clothing
27,1.00000,drink
28,nan,operate spaceship
29,0.57170,eat
30,0.10402,enter
34,0.61580,hit (an object)
36,0.16784,lift/pick up
38,0.09419,"open (e.g., a window, a car door)"
41,nan,play musical instrument
43,0.45983,point to (an object)
45,0.05995,pull (an object)
46,0.05868,push (an object)
47,0.20794,put down
48,1.00000,read
56,nan,take a photo
57,nan,text on/look at a cellphone
58,0.00237,throw
59,0.51736,touch (an object)
60,0.00246,"turn (e.g., a screwdriver)"
61,0.57263,"watch (e.g., TV)/any unspecified action"
62,0.61927,work on a computer
63,nan,write
64,nan,fight/hit (a person)
65,0.84091,give/serve (an object) to (a person)
66,0.25642,grab (a person)
67,nan,hand clap
68,nan,hand shake
69,0.16630,hand wave
70,nan,hug (a person)
72,nan,kiss (a person)
74,0.27206,listen to (a person)
76,0.00328,push (another person)
78,0.01562,take (an object) from (a person)
79,0.93759,"talk to (e.g., self, a person, a group)"
80,0.65153,watch (a person)
