ISS_687,0052,0.222,0.069,0.544,0.848,1,-11.0862
ISS_687,0052,0.222,0.069,0.544,0.848,3,-11.4221
ISS_687,0052,0.222,0.069,0.544,0.848,5,-14.4903
ISS_687,0052,0.222,0.069,0.544,0.848,6,-12.2811
ISS_687,0052,0.222,0.069,0.544,0.848,7,-13.8196
ISS_687,0052,0.222,0.069,0.544,0.848,8,-10.2473
ISS_687,0052,0.222,0.069,0.544,0.848,9,-13.0902
ISS_687,0052,0.222,0.069,0.544,0.848,10,-15.0356
ISS_687,0052,0.222,0.069,0.544,0.848,11,-10.9398
ISS_687,0052,0.222,0.069,0.544,0.848,12,5.9559
ISS_687,0052,0.222,0.069,0.544,0.848,14,-9.3233
ISS_687,0052,0.222,0.069,0.544,0.848,17,6.6560
ISS_687,0052,0.222,0.069,0.544,0.848,20,-13.6812
ISS_687,0052,0.222,0.069,0.544,0.848,22,-10.9295
ISS_687,0052,0.222,0.069,0.544,0.848,24,-11.0619
ISS_687,0052,0.222,0.069,0.544,0.848,26,-11.6227
ISS_687,0052,0.222,0.069,0.544,0.848,27,-11.8328
ISS_687,0052,0.222,0.069,0.544,0.848,28,-10.5039
ISS_687,0052,0.222,0.069,0.544,0.848,29,-8.9618
ISS_687,0052,0.222,0.069,0.544,0.848,30,-13.4034
ISS_687,0052,0.222,0.069,0.544,0.848,34,-9.4146
ISS_687,0052,0.222,0.069,0.544,0.848,36,-8.6032
ISS_687,0052,0.222,0.069,0.544,0.848,38,-10.1260
ISS_687,0052,0.222,0.069,0.544,0.848,41,-14.0878
ISS_687,0052,0.222,0.069,0.544,0.848,43,-9.8851
ISS_687,0052,0.222,0.069,0.544,0.848,45,-9.8906
ISS_687,0052,0.222,0.069,0.544,0.848,46,-11.7735
ISS_687,0052,0.222,0.069,0.544,0.848,47,-9.1557
ISS_687,0052,0.222,0.069,0.544,0.848,48,-12.9131
ISS_687,0052,0.222,0.069,0.544,0.848,56,-14.2568
ISS_687,0052,0.222,0.069,0.544,0.848,57,-13.9370
ISS_687,0052,0.222,0.069,0.544,0.848,58,-11.8068
ISS_687,0052,0.222,0.069,0.544,0.848,59,-8.2995
ISS_687,0052,0.222,0.069,0.544,0.848,60,-9.0644
ISS_687,0052,0.222,0.069,0.544,0.848,61,-10.4644
ISS_687,0052,0.222,0.069,0.544,0.848,62,-9.6692
ISS_687,0052,0.222,0.069,0.544,0.848,63,-12.6115
ISS_687,0052,0.222,0.069,0.544,0.848,64,-15.1576
ISS_687,0052,0.222,0.069,0.544,0.848,65,-9.5688
ISS_687,0052,0.222,0.069,0.544,0.848,66,-10.7999
ISS_687,0052,0.222,0.069,0.544,0.848,67,-12.7821
ISS_687,0052,0.222,0.069,0.544,0.848,68,-12.9328
ISS_687,0052,0.222,0.069,0.544,0.848,69,-5.3004
