ISS_687,0052,0.222,0.069,0.544,0.848,1,-9.3139
ISS_687,0052,0.222,0.069,0.544,0.848,3,-10.1055
ISS_687,0052,0.222,0.069,0.544,0.848,5,-12.8990
ISS_687,0052,0.222,0.069,0.544,0.848,6,-11.3316
ISS_687,0052,0.222,0.069,0.544,0.848,7,-11.9623
ISS_687,0052,0.222,0.069,0.544,0.848,8,-9.4606
ISS_687,0052,0.222,0.069,0.544,0.848,9,-12.4915
ISS_687,0052,0.222,0.069,0.544,0.848,10,-13.0848
ISS_687,0052,0.222,0.069,0.544,0.848,11,-10.0770
ISS_687,0052,0.222,0.069,0.544,0.848,12,5.6073
ISS_687,0052,0.222,0.069,0.544,0.848,14,-9.8104
ISS_687,0052,0.222,0.069,0.544,0.848,17,6.2603
ISS_687,0052,0.222,0.069,0.544,0.848,20,-11.6151
ISS_687,0052,0.222,0.069,0.544,0.848,22,-9.4816
ISS_687,0052,0.222,0.069,0.544,0.848,24,-9.3910
ISS_687,0052,0.222,0.069,0.544,0.848,26,-10.1553
ISS_687,0052,0.222,0.069,0.544,0.848,27,-9.7776
ISS_687,0052,0.222,0.069,0.544,0.848,28,-10.0243
ISS_687,0052,0.222,0.069,0.544,0.848,29,-7.5251
ISS_687,0052,0.222,0.069,0.544,0.848,30,-13.1880
ISS_687,0052,0.222,0.069,0.544,0.848,34,-8.2693
ISS_687,0052,0.222,0.069,0.544,0.848,36,-7.8026
ISS_687,0052,0.222,0.069,0.544,0.848,38,-8.9454
ISS_687,0052,0.222,0.069,0.544,0.848,41,-12.4944
ISS_687,0052,0.222,0.069,0.544,0.848,43,-10.7354
ISS_687,0052,0.222,0.069,0.544,0.848,45,-7.6829
ISS_687,0052,0.222,0.069,0.544,0.848,46,-9.6099
ISS_687,0052,0.222,0.069,0.544,0.848,47,-8.8778
ISS_687,0052,0.222,0.069,0.544,0.848,48,-11.9505
ISS_687,0052,0.222,0.069,0.544,0.848,56,-12.4395
ISS_687,0052,0.222,0.069,0.544,0.848,57,-11.6532
ISS_687,0052,0.222,0.069,0.544,0.848,58,-9.8143
ISS_687,0052,0.222,0.069,0.544,0.848,59,-8.9985
ISS_687,0052,0.222,0.069,0.544,0.848,60,-7.6543
ISS_687,0052,0.222,0.069,0.544,0.848,61,-10.1559
ISS_687,0052,0.222,0.069,0.544,0.848,62,-9.2150
ISS_687,0052,0.222,0.069,0.544,0.848,63,-11.3712
ISS_687,0052,0.222,0.069,0.544,0.848,64,-12.2155
ISS_687,0052,0.222,0.069,0.544,0.848,65,-8.6726
ISS_687,0052,0.222,0.069,0.544,0.848,66,-9.5727
ISS_687,0052,0.222,0.069,0.544,0.848,67,-11.3283
ISS_687,0052,0.222,0.069,0.544,0.848,68,-10.7753
ISS_687,0052,0.222,0.069,0.544,0.848,69,-4.0989
ISS_687,0052,0.222,0.069,0.544,0.848,70,-9.9792
ISS_687,0052,0.222,0.069,0.544,0.848,72,-12.1181
ISS_687,0052,0.222,0.069,0.544,0.848,74,-5.8440
ISS_687,0052,0.222,0.069,0.544,0.848,76,-11.0990
ISS_687,0052,0.222,0.069,0.544,0.848,78,-7.4499
ISS_687,0052,0.222,0.069,0.544,0.848,79,-0.1197
ISS_687,0052,0.222,0.069,0.544,0.848,80,0.6257
