ISS_687,0052,0.222,0.069,0.544,0.848,1,-9.6730
ISS_687,0052,0.222,0.069,0.544,0.848,3,-9.0579
ISS_687,0052,0.222,0.069,0.544,0.848,5,-10.7267
ISS_687,0052,0.222,0.069,0.544,0.848,6,-10.0104
ISS_687,0052,0.222,0.069,0.544,0.848,7,-11.9754
ISS_687,0052,0.222,0.069,0.544,0.848,8,-9.0104
ISS_687,0052,0.222,0.069,0.544,0.848,9,-9.9133
ISS_687,0052,0.222,0.069,0.544,0.848,10,-12.0863
ISS_687,0052,0.222,0.069,0.544,0.848,11,-4.5239
ISS_687,0052,0.222,0.069,0.544,0.848,12,2.4831
ISS_687,0052,0.222,0.069,0.544,0.848,14,-5.4878
ISS_687,0052,0.222,0.069,0.544,0.848,17,0.9221
ISS_687,0052,0.222,0.069,0.544,0.848,20,-12.4824
ISS_687,0052,0.222,0.069,0.544,0.848,22,-11.0941
ISS_687,0052,0.222,0.069,0.544,0.848,24,-9.4963
ISS_687,0052,0.222,0.069,0.544,0.848,26,-7.2851
ISS_687,0052,0.222,0.069,0.544,0.848,27,-9.0282
ISS_687,0052,0.222,0.069,0.544,0.848,28,-8.7728
ISS_687,0052,0.222,0.069,0.544,0.848,29,-7.9741
ISS_687,0052,0.222,0.069,0.544,0.848,30,-8.6225
ISS_687,0052,0.222,0.069,0.544,0.848,34,-7.5183
ISS_687,0052,0.222,0.069,0.544,0.848,36,-7.7324
ISS_687,0052,0.222,0.069,0.544,0.848,38,-8.7130
ISS_687,0052,0.222,0.069,0.544,0.848,41,-12.1604
ISS_687,0052,0.222,0.069,0.544,0.848,43,-8.1343
ISS_687,0052,0.222,0.069,0.544,0.848,45,-8.7065
ISS_687,0052,0.222,0.069,0.544,0.848,46,-9.3263
ISS_687,0052,0.222,0.069,0.544,0.848,47,-6.7193
ISS_687,0052,0.222,0.069,0.544,0.848,48,-9.6947
ISS_687,0052,0.222,0.069,0.544,0.848,56,-12.9359
ISS_687,0052,0.222,0.069,0.544,0.848,57,-11.7103
ISS_687,0052,0.222,0.069,0.544,0.848,58,-10.8532
ISS_687,0052,0.222,0.069,0.544,0.848,59,-6.1267
ISS_687,0052,0.222,0.069,0.544,0.848,60,-9.0680
ISS_687,0052,0.222,0.069,0.544,0.848,61,-6.6421
ISS_687,0052,0.222,0.069,0.544,0.848,62,-6.8346
ISS_687,0052,0.222,0.069,0.544,0.848,63,-11.3273
ISS_687,0052,0.222,0.069,0.544,0.848,64,-9.6234
ISS_687,0052,0.222,0.069,0.544,0.848,65,-8.4624
ISS_687,0052,0.222,0.069,0.544,0.848,66,-8.5313
ISS_687,0052,0.222,0.069,0.544,0.848,67,-11.2103
ISS_687,0052,0.222,0.069,0.544,0.848,68,-11.4626
ISS_687,0052,0.222,0.069,0.544,0.848,69,-5.1530
ISS_687,0052,0.222,0.069,0.544,0.848,70,-8.7471
ISS_687,0052,0.222,0.069,0.544,0.848,72,-11.6704
ISS_687,0052,0.222,0.069,0.544,0.848,74,-6.5367
ISS_687,0052,0.222,0.069,0.544,0.848,76,-11.4596
ISS_687,0052,0.222,0.069,0.544,0.848,78,-9.0349
ISS_687,0052,0.222,0.069,0.544,0.848,79,-1.8342
ISS_687,0052,0.222,0.069,0.544,0.848,80,-0.9368
ISS_687,0052,0.710,0.002,0.999,0.985,1,-0.1402
ISS_687,0052,0.710,0.002,0.999,0.985,3,-0.1405
ISS_687,0052,0.710,0.002,0.999,0.985,5,-0.1403
ISS_687,0052,0.710,0.002,0.999,0.985,6,-0.1414
ISS_687,0052,0.710,0.002,0.999,0.985,7,-0.1417
ISS_687,0052,0.710,0.002,0.999,0.985,8,-0.1400
ISS_687,0052,0.710,0.002,0.999,0.985,9,-0.1431
ISS_687,0052,0.710,0.002,0.999,0.985,10,-0.1434
ISS_687,0052,0.710,0.002,0.999,0.985,11,-0.1171
ISS_687,0052,0.710,0.002,0.999,0.985,12,-0.0019
ISS_687,0052,0.710,0.002,0.999,0.985,14,-0.1350
ISS_687,0052,0.710,0.002,0.999,0.985,17,-0.0470
ISS_687,0052,0.710,0.002,0.999,0.985,20,-0.1420
ISS_687,0052,0.710,0.002,0.999,0.985,22,-0.1426
ISS_687,0052,0.710,0.002,0.999,0.985,24,-0.1423
ISS_687,0052,0.710,0.002,0.999,0.985,26,-0.1420
ISS_687,0052,0.710,0.002,0.999,0.985,27,-0.1437
