zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,1,-17.2212
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,3,-12.6670
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,5,-19.1753
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,6,-15.1439
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,7,-13.6617
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,8,-13.3655
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,9,-17.1683
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,10,-20.4109
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,11,-15.0385
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,12,8.4017
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,14,-12.0478
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,17,-11.3512
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,20,-18.8300
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,22,-18.7169
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,24,-19.4809
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,26,-16.1684
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,27,-10.1057
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,28,-16.4757
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,29,-14.9899
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,30,-18.5334
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,34,-12.0802
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,36,-12.8991
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,38,-18.1451
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,41,-19.2760
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,43,-12.1349
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,45,-17.9503
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,46,-18.7761
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,47,-14.4841
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,48,-18.2829
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,56,-20.4164
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,57,-17.8778
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,58,-11.8240
zAxtRSNBXtM_001,0052,0.377,0.208,0.907,0.981,59,-11.0621
