action_id,ap50,action_name
1,0.06989,bend/bow (at the waist)
3,nan,crouch/kneel
5,nan,fall down
6,0.04694,get up
7,0.10000,jump/leap
8,0.12500,lie/sleep
9,1.00000,martial art
10,nan,run/jog
11,0.73214,sit
12,0.95574,stand
14,0.59267,walk
17,0.91370,carry/hold (an object)
20,nan,"climb (e.g., a mountain)"
22,0.00472,"close (e.g., a door, a box)"
24,0.18182,cut
26,0.03030,dress/undress clothing
27,0.56250,drink
28,nan,operate spaceship
29,0.46219,eat
30,0.08690,enter
34,0.39678,hit (an object)
36,0.19807,lift/pick up
38,0.14333,"open (e.g., a window, a car door)"
41,nan,play musical instrument
43,0.39679,point to (an object)
45,0.03416,pull (an object)
46,0.02248,push (an object)
47,0.23231,put down
48,0.12500,read
56,nan,take a photo
57,nan,text on/look at a cellphone
58,0.00585,throw
59,0.26389,touch (an object)
60,0.00588,"turn (e.g., a screwdriver)"
61,0.48554,"watch (e.g., TV)/any unspecified action"
62,0.49306,work on a computer
63,nan,write
64,nan,fight/hit (a person)
65,0.48077,give/serve (an object) to (a person)
66,0.13656,grab (a person)
67,nan,hand clap
68,nan,hand shake
69,0.10098,hand wave
70,nan,hug (a person)
72,nan,kiss (a person)
74,0.28499,listen to (a person)
76,0.00552,push (another person)
78,0.00784,take (an object) from (a person)
79,0.92822,"talk to (e.g., self, a person, a group)"
80,0.61973,watch (a person)
