ISS_687,0052,0.222,0.069,0.544,0.848,1,-9.2638
ISS_687,0052,0.222,0.069,0.544,0.848,3,-9.2631
ISS_687,0052,0.222,0.069,0.544,0.848,5,-12.7256
ISS_687,0052,0.222,0.069,0.544,0.848,6,-10.8610
ISS_687,0052,0.222,0.069,0.544,0.848,7,-11.9935
ISS_687,0052,0.222,0.069,0.544,0.848,8,-8.4416
ISS_687,0052,0.222,0.069,0.544,0.848,9,-12.2569
ISS_687,0052,0.222,0.069,0.544,0.848,10,-13.2760
ISS_687,0052,0.222,0.069,0.544,0.848,11,-7.7502
ISS_687,0052,0.222,0.069,0.544,0.848,12,5.1957
ISS_687,0052,0.222,0.069,0.544,0.848,14,-7.0951
ISS_687,0052,0.222,0.069,0.544,0.848,17,4.6386
ISS_687,0052,0.222,0.069,0.544,0.848,20,-11.8887
ISS_687,0052,0.222,0.069,0.544,0.848,22,-10.3143
ISS_687,0052,0.222,0.069,0.544,0.848,24,-10.0083
ISS_687,0052,0.222,0.069,0.544,0.848,26,-10.4850
ISS_687,0052,0.222,0.069,0.544,0.848,27,-9.9810
ISS_687,0052,0.222,0.069,0.544,0.848,28,-9.3200
ISS_687,0052,0.222,0.069,0.544,0.848,29,-8.3413
ISS_687,0052,0.222,0.069,0.544,0.848,30,-10.2452
ISS_687,0052,0.222,0.069,0.544,0.848,34,-9.1040
ISS_687,0052,0.222,0.069,0.544,0.848,36,-7.4729
ISS_687,0052,0.222,0.069,0.544,0.848,38,-8.1795
ISS_687,0052,0.222,0.069,0.544,0.848,41,-12.8363
ISS_687,0052,0.222,0.069,0.544,0.848,43,-7.2916
ISS_687,0052,0.222,0.069,0.544,0.848,45,-8.4188
ISS_687,0052,0.222,0.069,0.544,0.848,46,-10.5384
ISS_687,0052,0.222,0.069,0.544,0.848,47,-6.8972
ISS_687,0052,0.222,0.069,0.544,0.848,48,-12.0480
ISS_687,0052,0.222,0.069,0.544,0.848,56,-13.2358
ISS_687,0052,0.222,0.069,0.544,0.848,57,-12.1812
ISS_687,0052,0.222,0.069,0.544,0.848,58,-10.8579
ISS_687,0052,0.222,0.069,0.544,0.848,59,-5.7373
ISS_687,0052,0.222,0.069,0.544,0.848,60,-8.2923
ISS_687,0052,0.222,0.069,0.544,0.848,61,-8.9838
ISS_687,0052,0.222,0.069,0.544,0.848,62,-7.5784
ISS_687,0052,0.222,0.069,0.544,0.848,63,-11.6502
ISS_687,0052,0.222,0.069,0.544,0.848,64,-11.7328
ISS_687,0052,0.222,0.069,0.544,0.848,65,-7.8822
ISS_687,0052,0.222,0.069,0.544,0.848,66,-9.6157
ISS_687,0052,0.222,0.069,0.544,0.848,67,-11.8031
ISS_687,0052,0.222,0.069,0.544,0.848,68,-11.8572
ISS_687,0052,0.222,0.069,0.544,0.848,69,-6.7792
ISS_687,0052,0.222,0.069,0.544,0.848,70,-11.1190
ISS_687,0052,0.222,0.069,0.544,0.848,72,-12.6159
ISS_687,0052,0.222,0.069,0.544,0.848,74,-5.8904
ISS_687,0052,0.222,0.069,0.544,0.848,76,-12.0632
ISS_687,0052,0.222,0.069,0.544,0.848,78,-8.7104
ISS_687,0052,0.222,0.069,0.544,0.848,79,-0.3258
ISS_687,0052,0.222,0.069,0.544,0.848,80,-1.3719
ISS_687,0052,0.710,0.002,0.999,0.985,1,-0.3907
ISS_687,0052,0.710,0.002,0.999,0.985,3,-0.3925
ISS_687,0052,0.710,0.002,0.999,0.985,5,-0.3928
ISS_687,0052,0.710,0.002,0.999,0.985,6,-0.3926
ISS_687,0052,0.710,0.002,0.999,0.985,7,-0.3935
ISS_687,0052,0.710,0.002,0.999,0.985,8,-0.3919
ISS_687,0052,0.710,0.002,0.999,0.985,9,-0.3977
ISS_687,0052,0.710,0.002,0.999,0.985,10,-0.3981
ISS_687,0052,0.710,0.002,0.999,0.985,11,-0.3255
ISS_687,0052,0.710,0.002,0.999,0.985,12,-0.0050
ISS_687,0052,0.710,0.002,0.999,0.985,14,-0.3716
ISS_687,0052,0.710,0.002,0.999,0.985,17,-0.1179
ISS_687,0052,0.710,0.002,0.999,0.985,20,-0.3946
ISS_687,0052,0.710,0.002,0.999,0.985,22,-0.3960
ISS_687,0052,0.710,0.002,0.999,0.985,24,-0.3965
ISS_687,0052,0.710,0.002,0.999,0.985,26,-0.3954
ISS_687,0052,0.710,0.002,0.999,0.985,27,-0.3972
ISS_687,0052,0.710,0.002,0.999,0.985,28,-0.3951
ISS_687,0052,0.710,0.002,0.999,0.985,29,-0.3959
ISS_687,0052,0.710,0.002,0.999,0.985,30,-0.3967
ISS_687,0052,0.710,0.002,0.999,0.985,34,-0.3949
ISS_687,0052,0.710,0.002,0.999,0.985,36,-0.3927
ISS_687,0052,0.710,0.002,0.999,0.985,38,-0.3958
ISS_687,0052,0.710,0.002,0.999,0.985,41,-0.3944
ISS_687,0052,0.710,0.002,0.999,0.985,43,-0.3893
ISS_687,0052,0.710,0.002,0.999,0.985,45,-0.3935
ISS_687,0052,0.710,0.002,0.999,0.985,46,-0.3955
ISS_687,0052,0.710,0.002,0.999,0.985,47,-0.3936
ISS_687,0052,0.710,0.002,0.999,0.985,48,-0.3948
ISS_687,0052,0.710,0.002,0.999,0.985,56,-0.3944
ISS_687,0052,0.710,0.002,0.999,0.985,57,-0.3940
ISS_687,0052,0.710,0.002,0.999,0.985,58,-0.3944
ISS_687,0052,0.710,0.002,0.999,0.985,59,-0.3660
ISS_687,0052,0.710,0.002,0.999,0.985,60,-0.3926
ISS_687,0052,0.710,0.002,0.999,0.985,61,-0.3200
ISS_687,0052,0.710,0.002,0.999,0.985,62,-0.3729
ISS_687,0052,0.710,0.002,0.999,0.985,63,-0.3941
ISS_687,0052,0.710,0.002,0.999,0.985,64,-0.3906
ISS_687,0052,0.710,0.002,0.999,0.985,65,-0.3863
ISS_687,0052,0.710,0.002,0.999,0.985,66,-0.3857
ISS_687,0052,0.710,0.002,0.999,0.985,67,-0.3943
ISS_687,0052,0.710,0.002,0.999,0.985,68,-0.3935
ISS_687,0052,0.710,0.002,0.999,0.985,69,-0.3804
ISS_687,0052,0.710,0.002,0.999,0.985,70,-0.3946
ISS_687,0052,0.710,0.002,0.999,0.985,72,-0.3958
ISS_687,0052,0.710,0.002,0.999,0.985,74,-0.3454
ISS_687,0052,0.710,0.002,0.999,0.985,76,-0.3953
ISS_687,0052,0.710,0.002,0.999,0.985,78,-0.3918
ISS_687,0052,0.710,0.002,0.999,0.985,79,-0.1987
ISS_687,0052,0.710,0.002,0.999,0.985,80,-0.1688
ISS_687,0052,0.222,0.069,0.544,0.848,1,-9.2638
ISS_687,0052,0.222,0.069,0.544,0.848,3,-9.2631
ISS_687,0052,0.222,0.069,0.544,0.848,5,-12.7256
ISS_687,0052,0.222,0.069,0.544,0.848,6,-10.8610
ISS_687,0052,0.222,0.069,0.544,0.848,7,-11.9935
ISS_687,0052,0.222,0.069,0.544,0.848,8,-8.4416
ISS_687,0052,0.222,0.069,0.544,0.848,9,-12.2569
ISS_687,0052,0.222,0.069,0.544,0.848,10,-13.2760
ISS_687,0052,0.222,0.069,0.544,0.848,11,-7.7502
ISS_687,0052,0.222,0.069,0.544,0.848,12,5.1957
ISS_687,0052,0.222,0.069,0.544,0.848,14,-7.0951
ISS_687,0052,0.222,0.069,0.544,0.848,17,4.6386
ISS_687,0052,0.222,0.069,0.544,0.848,20,-11.8887
ISS_687,0052,0.222,0.069,0.544,0.848,22,-10.3143
ISS_687,0052,0.222,0.069,0.544,0.848,24,-10.0083
ISS_687,0052,0.222,0.069,0.544,0.848,26,-10.4850
ISS_687,0052,0.222,0.069,0.544,0.848,27,-9.9810
ISS_687,0052,0.222,0.069,0.544,0.848,28,-9.3200
ISS_687,0052,0.222,0.069,0.544,0.848,29,-8.3413
ISS_687,0052,0.222,0.069,0.544,0.848,30,-10.2452
ISS_687,0052,0.222,0.069,0.544,0.848,34,-9.1040
ISS_687,0052,0.222,0.069,0.544,0.848,36,-7.4729
ISS_687,0052,0.222,0.069,0.544,0.848,38,-8.1795
ISS_687,0052,0.222,0.069,0.544,0.848,41,-12.8363
ISS_687,0052,0.222,0.069,0.544,0.848,43,-7.2916
ISS_687,0052,0.222,0.069,0.544,0.848,45,-8.4188
ISS_687,0052,0.222,0.069,0.544,0.848,46,-10.5384
ISS_687,0052,0.222,0.069,0.544,0.848,47,-6.8972
ISS_687,0052,0.222,0.069,0.544,0.848,48,-12.0480
ISS_687,0052,0.222,0.069,0.544,0.848,56,-13.2358
ISS_687,0052,0.222,0.069,0.544,0.848,57,-12.1812
ISS_687,0052,0.222,0.069,0.544,0.848,58,-10.8579
ISS_687,0052,0.222,0.069,0.544,0.848,59,-5.7373
ISS_687,0052,0.222,0.069,0.544,0.848,60,-8.2923
ISS_687,0052,0.222,0.069,0.544,0.848,61,-8.9838
ISS_687,0052,0.222,0.069,0.544,0.848,62,-7.5784
ISS_687,0052,0.222,0.069,0.544,0.848,63,-11.6502
ISS_687,0052,0.222,0.069,0.544,0.848,64,-11.7328
ISS_687,0052,0.222,0.069,0.544,0.848,65,-7.8822
ISS_687,0052,0.222,0.069,0.544,0.848,66,-9.6157
ISS_687,0052,0.222,0.069,0.544,0.848,67,-11.8031
ISS_687,0052,0.222,0.069,0.544,0.848,68,-11.8572
ISS_687,0052,0.222,0.069,0.544,0.848,69,-6.7792
ISS_687,0052,0.222,0.069,0.544,0.848,70,-11.1190
ISS_687,0052,0.222,0.069,0.544,0.848,72,-12.6159
ISS_687,0052,0.222,0.069,0.544,0.848,74,-5.8904
ISS_687,0052,0.222,0.069,0.544,0.848,76,-12.0632
