action_id,ap50,action_name
1,0.10430,bend/bow (at the waist)
3,nan,crouch/kneel
5,nan,fall down
6,0.04432,get up
7,1.00000,jump/leap
8,1.00000,lie/sleep
9,1.00000,martial art
10,nan,run/jog
11,0.75932,sit
12,0.95902,stand
14,0.61346,walk
17,0.92084,carry/hold (an object)
20,nan,"climb (e.g., a mountain)"
22,0.00604,"close (e.g., a door, a box)"
24,0.15385,cut
26,0.04167,dress/undress clothing
27,0.57692,drink
28,nan,operate spaceship
29,0.33993,eat
30,0.11138,enter
34,0.49298,hit (an object)
36,0.24019,lift/pick up
38,0.10546,"open (e.g., a window, a car door)"
41,nan,play musical instrument
43,0.40555,point to (an object)
45,0.03922,pull (an object)
46,0.02076,push (an object)
47,0.17004,put down
48,1.00000,read
56,nan,take a photo
57,nan,text on/look at a cellphone
58,0.00221,throw
59,0.38485,touch (an object)
60,0.00340,"turn (e.g., a screwdriver)"
61,0.56893,"watch (e.g., TV)/any unspecified action"
62,0.59348,work on a computer
63,nan,write
64,nan,fight/hit (a person)
65,0.48077,give/serve (an object) to (a person)
66,0.28687,grab (a person)
67,nan,hand clap
68,nan,hand shake
69,0.16153,hand wave
70,nan,hug (a person)
72,nan,kiss (a person)
74,0.34488,listen to (a person)
76,0.00588,push (another person)
78,0.00820,take (an object) from (a person)
79,0.92998,"talk to (e.g., self, a person, a group)"
80,0.63499,watch (a person)
