action_id,ap50,action_name
1,0.08948,bend/bow (at the waist)
3,nan,crouch/kneel
5,nan,fall down
6,0.04548,get up
7,0.12500,jump/leap
8,1.00000,lie/sleep
9,1.00000,martial art
10,nan,run/jog
11,0.76640,sit
12,0.96048,stand
14,0.63352,walk
17,0.92361,carry/hold (an object)
20,nan,"climb (e.g., a mountain)"
22,0.00645,"close (e.g., a door, a box)"
24,0.10795,cut
26,0.02326,dress/undress clothing
27,0.60000,drink
28,nan,operate spaceship
29,0.38296,eat
30,0.08594,enter
34,0.55152,hit (an object)
36,0.25774,lift/pick up
38,0.14744,"open (e.g., a window, a car door)"
41,nan,play musical instrument
43,0.37592,point to (an object)
45,0.03782,pull (an object)
46,0.02544,push (an object)
47,0.19856,put down
48,1.00000,read
56,nan,take a photo
57,nan,text on/look at a cellphone
58,0.00242,throw
59,0.36371,touch (an object)
60,0.00402,"turn (e.g., a screwdriver)"
61,0.64784,"watch (e.g., TV)/any unspecified action"
62,0.45000,work on a computer
63,nan,write
64,nan,fight/hit (a person)
65,0.81667,give/serve (an object) to (a person)
66,0.38004,grab (a person)
67,nan,hand clap
68,nan,hand shake
69,0.21913,hand wave
70,nan,hug (a person)
72,nan,kiss (a person)
74,0.33960,listen to (a person)
76,0.00526,push (another person)
78,0.00704,take (an object) from (a person)
79,0.94053,"talk to (e.g., self, a person, a group)"
80,0.62645,watch (a person)
