action_id,ap50,action_name
1,0.04820,bend/bow (at the waist)
3,nan,crouch/kneel
5,nan,fall down
6,0.04578,get up
7,0.02857,jump/leap
8,0.07692,lie/sleep
9,1.00000,martial art
10,nan,run/jog
11,0.67449,sit
12,0.94632,stand
14,0.54080,walk
17,0.90113,carry/hold (an object)
20,nan,"climb (e.g., a mountain)"
22,0.00418,"close (e.g., a door, a box)"
24,0.06203,cut
26,0.01667,dress/undress clothing
27,0.08576,drink
28,nan,operate spaceship
29,0.05991,eat
30,0.07737,enter
34,0.13700,hit (an object)
36,0.11326,lift/pick up
38,0.10902,"open (e.g., a window, a car door)"
41,nan,play musical instrument
43,0.35992,point to (an object)
45,0.04651,pull (an object)
46,0.01727,push (an object)
47,0.14021,put down
48,0.05882,read
56,nan,take a photo
57,nan,text on/look at a cellphone
58,0.00847,throw
59,0.14375,touch (an object)
60,0.00321,"turn (e.g., a screwdriver)"
61,0.43007,"watch (e.g., TV)/any unspecified action"
62,0.45152,work on a computer
63,nan,write
64,nan,fight/hit (a person)
65,0.14861,give/serve (an object) to (a person)
66,0.11250,grab (a person)
67,nan,hand clap
68,nan,hand shake
69,0.09942,hand wave
70,nan,hug (a person)
72,nan,kiss (a person)
74,0.22913,listen to (a person)
76,0.00333,push (another person)
78,0.01473,take (an object) from (a person)
79,0.91669,"talk to (e.g., self, a person, a group)"
80,0.56172,watch (a person)
