ISS_687,0052,0.222,0.069,0.544,0.848,1,-9.6434
ISS_687,0052,0.222,0.069,0.544,0.848,3,-10.4116
ISS_687,0052,0.222,0.069,0.544,0.848,5,-13.4616
ISS_687,0052,0.222,0.069,0.544,0.848,6,-11.4953
ISS_687,0052,0.222,0.069,0.544,0.848,7,-12.4910
ISS_687,0052,0.222,0.069,0.544,0.848,8,-10.0133
ISS_687,0052,0.222,0.069,0.544,0.848,9,-12.9069
ISS_687,0052,0.222,0.069,0.544,0.848,10,-13.5887
ISS_687,0052,0.222,0.069,0.544,0.848,11,-11.3944
ISS_687,0052,0.222,0.069,0.544,0.848,12,7.2085
ISS_687,0052,0.222,0.069,0.544,0.848,14,-9.4977
ISS_687,0052,0.222,0.069,0.544,0.848,17,7.7507
ISS_687,0052,0.222,0.069,0.544,0.848,20,-11.9230
ISS_687,0052,0.222,0.069,0.544,0.848,22,-10.0904
ISS_687,0052,0.222,0.069,0.544,0.848,24,-9.5473
ISS_687,0052,0.222,0.069,0.544,0.848,26,-10.5209
ISS_687,0052,0.222,0.069,0.544,0.848,27,-9.6814
ISS_687,0052,0.222,0.069,0.544,0.848,28,-10.7993
ISS_687,0052,0.222,0.069,0.544,0.848,29,-7.3466
ISS_687,0052,0.222,0.069,0.544,0.848,30,-13.7140
ISS_687,0052,0.222,0.069,0.544,0.848,34,-8.4292
ISS_687,0052,0.222,0.069,0.544,0.848,36,-8.0729
ISS_687,0052,0.222,0.069,0.544,0.848,38,-9.5405
ISS_687,0052,0.222,0.069,0.544,0.848,41,-12.8184
ISS_687,0052,0.222,0.069,0.544,0.848,43,-10.7036
ISS_687,0052,0.222,0.069,0.544,0.848,45,-8.1235
ISS_687,0052,0.222,0.069,0.544,0.848,46,-10.3653
ISS_687,0052,0.222,0.069,0.544,0.848,47,-8.3696
ISS_687,0052,0.222,0.069,0.544,0.848,48,-12.5659
ISS_687,0052,0.222,0.069,0.544,0.848,56,-12.9848
ISS_687,0052,0.222,0.069,0.544,0.848,57,-12.0583
ISS_687,0052,0.222,0.069,0.544,0.848,58,-10.1887
ISS_687,0052,0.222,0.069,0.544,0.848,59,-8.0925
ISS_687,0052,0.222,0.069,0.544,0.848,60,-7.5922
ISS_687,0052,0.222,0.069,0.544,0.848,61,-11.0452
ISS_687,0052,0.222,0.069,0.544,0.848,62,-9.6176
ISS_687,0052,0.222,0.069,0.544,0.848,63,-11.7765
ISS_687,0052,0.222,0.069,0.544,0.848,64,-13.1257
ISS_687,0052,0.222,0.069,0.544,0.848,65,-8.7596
ISS_687,0052,0.222,0.069,0.544,0.848,66,-10.2431
ISS_687,0052,0.222,0.069,0.544,0.848,67,-11.6797
ISS_687,0052,0.222,0.069,0.544,0.848,68,-11.2356
ISS_687,0052,0.222,0.069,0.544,0.848,69,-4.6150
ISS_687,0052,0.222,0.069,0.544,0.848,70,-10.3006
ISS_687,0052,0.222,0.069,0.544,0.848,72,-12.2465
ISS_687,0052,0.222,0.069,0.544,0.848,74,-5.9944
ISS_687,0052,0.222,0.069,0.544,0.848,76,-11.7159
ISS_687,0052,0.222,0.069,0.544,0.848,78,-8.1487
ISS_687,0052,0.222,0.069,0.544,0.848,79,-0.5454
ISS_687,0052,0.222,0.069,0.544,0.848,80,1.0852
ISS_687,0052,0.710,0.002,0.999,0.985,1,-0.7996
ISS_687,0052,0.710,0.002,0.999,0.985,3,-0.8041
ISS_687,0052,0.710,0.002,0.999,0.985,5,-0.8046
ISS_687,0052,0.710,0.002,0.999,0.985,6,-0.8029
ISS_687,0052,0.710,0.002,0.999,0.985,7,-0.8052
ISS_687,0052,0.710,0.002,0.999,0.985,8,-0.8008
ISS_687,0052,0.710,0.002,0.999,0.985,9,-0.8099
ISS_687,0052,0.710,0.002,0.999,0.985,10,-0.8117
ISS_687,0052,0.710,0.002,0.999,0.985,11,-0.6598
ISS_687,0052,0.710,0.002,0.999,0.985,12,-0.0226
ISS_687,0052,0.710,0.002,0.999,0.985,14,-0.7541
ISS_687,0052,0.710,0.002,0.999,0.985,17,-0.2283
ISS_687,0052,0.710,0.002,0.999,0.985,20,-0.8066
ISS_687,0052,0.710,0.002,0.999,0.985,22,-0.8090
ISS_687,0052,0.710,0.002,0.999,0.985,24,-0.8106
ISS_687,0052,0.710,0.002,0.999,0.985,26,-0.8083
ISS_687,0052,0.710,0.002,0.999,0.985,27,-0.8072
ISS_687,0052,0.710,0.002,0.999,0.985,28,-0.8071
ISS_687,0052,0.710,0.002,0.999,0.985,29,-0.8081
ISS_687,0052,0.710,0.002,0.999,0.985,30,-0.8091
ISS_687,0052,0.710,0.002,0.999,0.985,34,-0.8078
ISS_687,0052,0.710,0.002,0.999,0.985,36,-0.7976
ISS_687,0052,0.710,0.002,0.999,0.985,38,-0.8054
ISS_687,0052,0.710,0.002,0.999,0.985,41,-0.8072
ISS_687,0052,0.710,0.002,0.999,0.985,43,-0.7833
ISS_687,0052,0.710,0.002,0.999,0.985,45,-0.7991
ISS_687,0052,0.710,0.002,0.999,0.985,46,-0.8071
ISS_687,0052,0.710,0.002,0.999,0.985,47,-0.8003
ISS_687,0052,0.710,0.002,0.999,0.985,48,-0.8063
ISS_687,0052,0.710,0.002,0.999,0.985,56,-0.8063
ISS_687,0052,0.710,0.002,0.999,0.985,57,-0.8050
ISS_687,0052,0.710,0.002,0.999,0.985,58,-0.8075
ISS_687,0052,0.710,0.002,0.999,0.985,59,-0.7362
ISS_687,0052,0.710,0.002,0.999,0.985,60,-0.8035
ISS_687,0052,0.710,0.002,0.999,0.985,61,-0.6446
ISS_687,0052,0.710,0.002,0.999,0.985,62,-0.7601
ISS_687,0052,0.710,0.002,0.999,0.985,63,-0.8064
ISS_687,0052,0.710,0.002,0.999,0.985,64,-0.7964
ISS_687,0052,0.710,0.002,0.999,0.985,65,-0.7895
ISS_687,0052,0.710,0.002,0.999,0.985,66,-0.7913
ISS_687,0052,0.710,0.002,0.999,0.985,67,-0.8056
ISS_687,0052,0.710,0.002,0.999,0.985,68,-0.8039
ISS_687,0052,0.710,0.002,0.999,0.985,69,-0.7745
ISS_687,0052,0.710,0.002,0.999,0.985,70,-0.8045
ISS_687,0052,0.710,0.002,0.999,0.985,72,-0.8083
ISS_687,0052,0.710,0.002,0.999,0.985,74,-0.7096
ISS_687,0052,0.710,0.002,0.999,0.985,76,-0.8075
ISS_687,0052,0.710,0.002,0.999,0.985,78,-0.8009
ISS_687,0052,0.710,0.002,0.999,0.985,79,-0.3977
ISS_687,0052,0.710,0.002,0.999,0.985,80,-0.3410
ISS_687,0052,0.222,0.069,0.544,0.848,1,-9.6434
ISS_687,0052,0.222,0.069,0.544,0.848,3,-10.4116
ISS_687,0052,0.222,0.069,0.544,0.848,5,-13.4616
ISS_687,0052,0.222,0.069,0.544,0.848,6,-11.4953
ISS_687,0052,0.222,0.069,0.544,0.848,7,-12.4910
ISS_687,0052,0.222,0.069,0.544,0.848,8,-10.0133
ISS_687,0052,0.222,0.069,0.544,0.848,9,-12.9069
ISS_687,0052,0.222,0.069,0.544,0.848,10,-13.5887
ISS_687,0052,0.222,0.069,0.544,0.848,11,-11.3944
ISS_687,0052,0.222,0.069,0.544,0.848,12,7.2085
ISS_687,0052,0.222,0.069,0.544,0.848,14,-9.4977
ISS_687,0052,0.222,0.069,0.544,0.848,17,7.7507
ISS_687,0052,0.222,0.069,0.544,0.848,20,-11.9230
ISS_687,0052,0.222,0.069,0.544,0.848,22,-10.0904
ISS_687,0052,0.222,0.069,0.544,0.848,24,-9.5473
ISS_687,0052,0.222,0.069,0.544,0.848,26,-10.5209
ISS_687,0052,0.222,0.069,0.544,0.848,27,-9.6814
ISS_687,0052,0.222,0.069,0.544,0.848,28,-10.7993
ISS_687,0052,0.222,0.069,0.544,0.848,29,-7.3466
ISS_687,0052,0.222,0.069,0.544,0.848,30,-13.7140
ISS_687,0052,0.222,0.069,0.544,0.848,34,-8.4292
ISS_687,0052,0.222,0.069,0.544,0.848,36,-8.0729
ISS_687,0052,0.222,0.069,0.544,0.848,38,-9.5405
ISS_687,0052,0.222,0.069,0.544,0.848,41,-12.8184
ISS_687,0052,0.222,0.069,0.544,0.848,43,-10.7036
ISS_687,0052,0.222,0.069,0.544,0.848,45,-8.1235
ISS_687,0052,0.222,0.069,0.544,0.848,46,-10.3653
ISS_687,0052,0.222,0.069,0.544,0.848,47,-8.3696
ISS_687,0052,0.222,0.069,0.544,0.848,48,-12.5659
ISS_687,0052,0.222,0.069,0.544,0.848,56,-12.9848
ISS_687,0052,0.222,0.069,0.544,0.848,57,-12.0583
ISS_687,0052,0.222,0.069,0.544,0.848,58,-10.1887
ISS_687,0052,0.222,0.069,0.544,0.848,59,-8.0925
ISS_687,0052,0.222,0.069,0.544,0.848,60,-7.5922
ISS_687,0052,0.222,0.069,0.544,0.848,61,-11.0452
ISS_687,0052,0.222,0.069,0.544,0.848,62,-9.6176
ISS_687,0052,0.222,0.069,0.544,0.848,63,-11.7765
ISS_687,0052,0.222,0.069,0.544,0.848,64,-13.1257
ISS_687,0052,0.222,0.069,0.544,0.848,65,-8.7596
ISS_687,0052,0.222,0.069,0.544,0.848,66,-10.2431
ISS_687,0052,0.222,0.069,0.544,0.848,67,-11.6797
ISS_687,0052,0.222,0.069,0.544,0.848,68,-11.2356
ISS_687,0052,0.222,0.069,0.544,0.848,69,-4.6150
ISS_687,0052,0.222,0.069,0.544,0.848,70,-10.3006
ISS_687,0052,0.222,0.069,0.544,0.848,72,-12.2465
ISS_687,0052,0.222,0.069,0.544,0.848,74,-5.9944
ISS_687,0052,0.222,0.069,0.544,0.848,76,-11.7159
ISS_687,0052,0.222,0.069,0.544,0.848,78,-8.1487
ISS_687,0052,0.222,0.069,0.544,0.848,79,-0.5454
ISS_687,0052,0.222,0.069,0.544,0.848,80,1.0852
ISS_687,0052,0.710,0.002,0.999,0.985,1,-0.7996
ISS_687,0052,0.710,0.002,0.999,0.985,3,-0.8041
ISS_687,0052,0.710,0.002,0.999,0.985,5,-0.8046
ISS_687,0052,0.710,0.002,0.999,0.985,6,-0.8029
ISS_687,0052,0.710,0.002,0.999,0.985,7,-0.8052
ISS_687,0052,0.710,0.002,0.999,0.985,8,-0.8008
ISS_687,0052,0.710,0.002,0.999,0.985,9,-0.8099
ISS_687,0052,0.710,0.002,0.999,0.985,10,-0.8117
ISS_687,0052,0.710,0.002,0.999,0.985,11,-0.6598
ISS_687,0052,0.710,0.002,0.999,0.985,12,-0.0226
ISS_687,0052,0.710,0.002,0.999,0.985,14,-0.7541
ISS_687,0052,0.710,0.002,0.999,0.985,17,-0.2283
ISS_687,0052,0.710,0.002,0.999,0.985,20,-0.8066
ISS_687,0052,0.710,0.002,0.999,0.985,22,-0.8090
ISS_687,0052,0.710,0.002,0.999,0.985,24,-0.8106
ISS_687,0052,0.710,0.002,0.999,0.985,26,-0.8083
ISS_687,0052,0.710,0.002,0.999,0.985,27,-0.8072
ISS_687,0052,0.710,0.002,0.999,0.985,28,-0.8071
ISS_687,0052,0.710,0.002,0.999,0.985,29,-0.8081
ISS_687,0052,0.710,0.002,0.999,0.985,30,-0.8091
ISS_687,0052,0.710,0.002,0.999,0.985,34,-0.8078
ISS_687,0052,0.710,0.002,0.999,0.985,36,-0.7976
ISS_687,0052,0.710,0.002,0.999,0.985,38,-0.8054
ISS_687,0052,0.710,0.002,0.999,0.985,41,-0.8072
ISS_687,0052,0.710,0.002,0.999,0.985,43,-0.7833
ISS_687,0052,0.710,0.002,0.999,0.985,45,-0.7991
ISS_687,0052,0.710,0.002,0.999,0.985,46,-0.8071
ISS_687,0052,0.710,0.002,0.999,0.985,47,-0.8003
ISS_687,0052,0.710,0.002,0.999,0.985,48,-0.8063
ISS_687,0052,0.710,0.002,0.999,0.985,56,-0.8063
ISS_687,0052,0.710,0.002,0.999,0.985,57,-0.8050
ISS_687,0052,0.710,0.002,0.999,0.985,58,-0.8075
ISS_687,0052,0.710,0.002,0.999,0.985,59,-0.7362
ISS_687,0052,0.710,0.002,0.999,0.985,60,-0.8035
ISS_687,0052,0.710,0.002,0.999,0.985,61,-0.6446
ISS_687,0052,0.710,0.002,0.999,0.985,62,-0.7601
ISS_687,0052,0.710,0.002,0.999,0.985,63,-0.8064
ISS_687,0052,0.710,0.002,0.999,0.985,64,-0.7964
ISS_687,0052,0.710,0.002,0.999,0.985,65,-0.7895
ISS_687,0052,0.710,0.002,0.999,0.985,66,-0.7913
ISS_687,0052,0.710,0.002,0.999,0.985,67,-0.8056
ISS_687,0052,0.710,0.002,0.999,0.985,68,-0.8039
ISS_687,0052,0.710,0.002,0.999,0.985,69,-0.7745
ISS_687,0052,0.710,0.002,0.999,0.985,70,-0.8045
