ISS_687,0052,0.222,0.069,0.544,0.848,1,-9.3933
ISS_687,0052,0.222,0.069,0.544,0.848,3,-10.0220
ISS_687,0052,0.222,0.069,0.544,0.848,5,-12.8775
ISS_687,0052,0.222,0.069,0.544,0.848,6,-11.3851
ISS_687,0052,0.222,0.069,0.544,0.848,7,-11.8602
ISS_687,0052,0.222,0.069,0.544,0.848,8,-9.4256
ISS_687,0052,0.222,0.069,0.544,0.848,9,-12.4544
ISS_687,0052,0.222,0.069,0.544,0.848,10,-13.0212
ISS_687,0052,0.222,0.069,0.544,0.848,11,-10.0392
ISS_687,0052,0.222,0.069,0.544,0.848,12,5.2752
ISS_687,0052,0.222,0.069,0.544,0.848,14,-9.8630
ISS_687,0052,0.222,0.069,0.544,0.848,17,6.1570
ISS_687,0052,0.222,0.069,0.544,0.848,20,-11.6220
ISS_687,0052,0.222,0.069,0.544,0.848,22,-9.5272
ISS_687,0052,0.222,0.069,0.544,0.848,24,-9.5565
ISS_687,0052,0.222,0.069,0.544,0.848,26,-10.2254
ISS_687,0052,0.222,0.069,0.544,0.848,27,-9.8539
ISS_687,0052,0.222,0.069,0.544,0.848,28,-10.0609
ISS_687,0052,0.222,0.069,0.544,0.848,29,-7.6041
ISS_687,0052,0.222,0.069,0.544,0.848,30,-13.2069
ISS_687,0052,0.222,0.069,0.544,0.848,34,-8.1729
ISS_687,0052,0.222,0.069,0.544,0.848,36,-7.7953
ISS_687,0052,0.222,0.069,0.544,0.848,38,-8.8988
ISS_687,0052,0.222,0.069,0.544,0.848,41,-12.4457
ISS_687,0052,0.222,0.069,0.544,0.848,43,-10.6410
ISS_687,0052,0.222,0.069,0.544,0.848,45,-7.6422
ISS_687,0052,0.222,0.069,0.544,0.848,46,-9.6961
ISS_687,0052,0.222,0.069,0.544,0.848,47,-9.0785
ISS_687,0052,0.222,0.069,0.544,0.848,48,-11.9272
ISS_687,0052,0.222,0.069,0.544,0.848,56,-12.4306
ISS_687,0052,0.222,0.069,0.544,0.848,57,-11.6556
ISS_687,0052,0.222,0.069,0.544,0.848,58,-9.7524
ISS_687,0052,0.222,0.069,0.544,0.848,59,-8.8011
ISS_687,0052,0.222,0.069,0.544,0.848,60,-7.7820
ISS_687,0052,0.222,0.069,0.544,0.848,61,-9.8642
ISS_687,0052,0.222,0.069,0.544,0.848,62,-9.2012
ISS_687,0052,0.222,0.069,0.544,0.848,63,-11.4009
ISS_687,0052,0.222,0.069,0.544,0.848,64,-12.2680
ISS_687,0052,0.222,0.069,0.544,0.848,65,-8.7029
ISS_687,0052,0.222,0.069,0.544,0.848,66,-9.5541
ISS_687,0052,0.222,0.069,0.544,0.848,67,-11.3293
ISS_687,0052,0.222,0.069,0.544,0.848,68,-10.6948
ISS_687,0052,0.222,0.069,0.544,0.848,69,-4.0786
ISS_687,0052,0.222,0.069,0.544,0.848,70,-9.9907
ISS_687,0052,0.222,0.069,0.544,0.848,72,-12.0628
ISS_687,0052,0.222,0.069,0.544,0.848,74,-6.0042
ISS_687,0052,0.222,0.069,0.544,0.848,76,-11.0980
ISS_687,0052,0.222,0.069,0.544,0.848,78,-7.5786
ISS_687,0052,0.222,0.069,0.544,0.848,79,0.0186
ISS_687,0052,0.222,0.069,0.544,0.848,80,0.3549
ISS_687,0052,0.710,0.002,0.999,0.985,1,-0.8343
ISS_687,0052,0.710,0.002,0.999,0.985,3,-0.8392
ISS_687,0052,0.710,0.002,0.999,0.985,5,-0.8402
ISS_687,0052,0.710,0.002,0.999,0.985,6,-0.8384
ISS_687,0052,0.710,0.002,0.999,0.985,7,-0.8408
ISS_687,0052,0.710,0.002,0.999,0.985,8,-0.8360
ISS_687,0052,0.710,0.002,0.999,0.985,9,-0.8455
ISS_687,0052,0.710,0.002,0.999,0.985,10,-0.8471
ISS_687,0052,0.710,0.002,0.999,0.985,11,-0.6883
ISS_687,0052,0.710,0.002,0.999,0.985,12,-0.0219
ISS_687,0052,0.710,0.002,0.999,0.985,14,-0.7877
ISS_687,0052,0.710,0.002,0.999,0.985,17,-0.2380
ISS_687,0052,0.710,0.002,0.999,0.985,20,-0.8421
ISS_687,0052,0.710,0.002,0.999,0.985,22,-0.8445
ISS_687,0052,0.710,0.002,0.999,0.985,24,-0.8461
ISS_687,0052,0.710,0.002,0.999,0.985,26,-0.8435
ISS_687,0052,0.710,0.002,0.999,0.985,27,-0.8429
ISS_687,0052,0.710,0.002,0.999,0.985,28,-0.8423
ISS_687,0052,0.710,0.002,0.999,0.985,29,-0.8433
ISS_687,0052,0.710,0.002,0.999,0.985,30,-0.8442
ISS_687,0052,0.710,0.002,0.999,0.985,34,-0.8435
ISS_687,0052,0.710,0.002,0.999,0.985,36,-0.8318
ISS_687,0052,0.710,0.002,0.999,0.985,38,-0.8405
ISS_687,0052,0.710,0.002,0.999,0.985,41,-0.8428
ISS_687,0052,0.710,0.002,0.999,0.985,43,-0.8166
ISS_687,0052,0.710,0.002,0.999,0.985,45,-0.8339
ISS_687,0052,0.710,0.002,0.999,0.985,46,-0.8423
ISS_687,0052,0.710,0.002,0.999,0.985,47,-0.8356
ISS_687,0052,0.710,0.002,0.999,0.985,48,-0.8414
ISS_687,0052,0.710,0.002,0.999,0.985,56,-0.8418
